text1,text2,label,idx,label_text,global_idx
Where is the Raleigh Memorial Auditorium?,"Theater performances are also offered at the Raleigh Little Theatre, Long View Center, Ira David Wood III Pullen Park Theatre, and Stewart and Thompson Theaters at North Carolina State University.",1,55182,not entailment,1055182
What religion do most Turkish Cypriots identify with?,"According to Eurobarometer 2005, Cyprus was the second most religious state in the European Union at that time, after Malta (although in 2005 Romania wasn't in the European Union, currently Romania is the most religious state in the European Union) (see Religion in the European Union).",1,20084,not entailment,1020084
"Harff and Gurr's definition of genocide included the promotion and execution of what, by a state or its agents?",Harff and Gurr also differentiate between genocides and politicides by the characteristics by which members of a group are identified by the state.,1,29044,not entailment,1029044
What is the term given to denote the series of stages involved in the development of an adult insect?,Insects that undergo 3-stage metamorphosis lack a pupal stage and adults develop through a series of nymphal stages.,0,83866,entailment,1083866
Which country has received the top rank twice?,Iceland has been ranked highest twice.,0,42573,entailment,1042573
What kind of computers were Donkey Kong Country's graphics rendered on?,"With its detailed graphics, fluid animation and high-quality music, Donkey Kong Country rivaled the aesthetic quality of games that were being released on newer 32-bit CD-based consoles.",1,43023,not entailment,1043023
What foundation had already begun relief work in the area?,"The Amity Foundation already began relief work in the region and has earmarked US$143,000 for disaster relief.",0,1941,entailment,1001941
In what city did West finish recording his first album?,"Carrying a Louis Vuitton backpack filled with old disks and demos to the studio and back, West crafted much of his production for his debut album in less than fifteen minutes at a time.",1,99507,not entailment,1099507
In Homer's poems who were the Greeks at odds with ?,"In Homer's Iliad, the names Danaans (or Danaoi: Δαναοί) and Argives (Argives: Αργείοι) are used to designate the Greek forces opposed to the Trojans.",0,96345,entailment,1096345
How many aftershocks were there within 72 hours?,"Between 64 and 104 major aftershocks, ranging in magnitude from 4.0 to 6.1, were recorded within 72 hours of the main quake.",0,57264,entailment,1057264
Is the procuticle thinner or thicker than the epicuticle?,The procuticle is chitinous and much thicker than the epicuticle and has two layers: an outer layer known as the exocuticle and an inner layer known as the endocuticle.,0,22645,entailment,1022645
Where are charity organizations registered in England and Wales?,"Other organizations which are classified as nonprofit organizations elsewhere, such as trade unions, are subject to separate regulations, and are not regarded as ""charities"" in the technical sense.",1,23537,not entailment,1023537
"Besides the French and Swedish, who else occupied the island?","The island’s history relating to French, Swedish and British period of occupation is well presented in the museum with photographs, maps and paintings.",0,41776,entailment,1041776
What is another term for the Omnipotence paradox?,"A being that is not omnipotent, though, is not God, according to many theological models.",1,69044,not entailment,1069044
In what area was the Klondike Gold Rush located?,"By 1910, Seattle was one of the 25 largest cities in the country.",1,11399,not entailment,1011399
Whose graduates tutored many boys from the Jenkins Orphanage?,"William ""Cat"" Anderson, Jabbo Smith, and Freddie Green are but a few of the alumni from the Jenkins Orphanage band who became professional musicians in some of the best bands of the day.",1,14939,not entailment,1014939
What are some catgories of retrospective memory?,"Another major way to distinguish different memory functions is whether the content to be remembered is in the past, retrospective memory, or in the future, prospective memory.",1,50621,not entailment,1050621
How many wells has Tucson stopped using since 2001?,"To prevent further loss of groundwater, Tucson has been involved in water conservation and groundwater preservation efforts, shifting away from its reliance on a series of Tucson area wells in favor of conservation, consumption-based pricing for residential and commercial water use, and new wells in the more sustainable Avra Valley aquifer, northwest of the city.",1,63345,not entailment,1063345
How much larger is a dog's olfactory cortex than a person's?,"Dogs can detect odour in one part per trillion, as their brain's olfactory cortex is (relative to total brain size) 40 times larger than humans.",0,2177,entailment,1002177
When asthma is caused by allergens that is called what?,"Asthma may also be classified as atopic (extrinsic) or non-atopic (intrinsic), based on whether symptoms are precipitated by allergens (atopic) or not (non-atopic).",0,102421,entailment,1102421
What was the reason given for the closing of the SaberCats?,"A statement from the league indicated that the AFL is working to secure new, long-term owners for the franchise.",1,17318,not entailment,1017318
When did the government take over AIG?,"However, AIG did not have the financial strength to support its many CDS commitments as the crisis progressed and was taken over by the government in September 2008.",0,48485,entailment,1048485
Who invented the first permanent photograph?,"Photography came to occupy a central role in Parisian Surrealist activity, in the works of Man Ray and Maurice Tabard.",1,53243,not entailment,1053243
What did they collect to use in this method?,"Cyril and Methodius University of Skopje in Macedonia and Strachimir Mavrodiev from the Bulgarian Academy of Sciences attempted to establish a ""time prediction method"" through collecting statistics on geomagnetism with tidal gravitational potential.",0,68104,entailment,1068104
Who is Rachel Cain?,"Rachel Cain, co-founder of an influential Trax Records, was previously involved in the burgeoning punk scene and cites industrial and post-punk record store Wax Trax!",0,85890,entailment,1085890
Why did Feynman go through a depression?,"During a temporary depression following the destruction of Hiroshima by the bomb produced by the Manhattan Project, he focused on complex physics problems, not for utility, but for self-satisfaction.",0,85234,entailment,1085234
Destiny's Child got a star on the Hollywood Walk of Fame in what year?,"'s on October 25, 2005, in the US and accepted a star on the Hollywood Walk of Fame in March 2006.",0,94260,entailment,1094260
What else does clinical immunology concern itself with?,"It also involves diseases of other systems, where immune reactions play a part in the pathology and clinical features.",0,55132,entailment,1055132
What may poor socioeconomic factors ultimately in part be due to?,Another example is that poor socioeconomic factors may ultimately in part be due to high pathogen load preventing economic development.,0,62271,entailment,1062271
The National Communications Act is expected to create and invironment favorable for what?,"On March 22, 2012, the Somali Cabinet unanimously approved the National Communications Act, which paves the way for the establishment of a National Communications regulator in the broadcasting and telecommunications sectors.",1,58037,not entailment,1058037
When did a mutiny form against Patasse?,"Patassé purged many of the Kolingba elements from the government and Kolingba supporters accused Patassé's government of conducting a ""witch hunt"" against the Yakoma.",1,23871,not entailment,1023871
What is the name of the company that managed the colony from 1615-1684?,The island was administered as an extension of Virginia by the Company until 1614.,1,101617,not entailment,1101617
When did Victoria give birth to her eigth child?,"For example, about a month after Leopold's birth Albert complained in a letter to Victoria about her ""continuance of hysterics"" over a ""miserable trifle"".",1,52234,not entailment,1052234
Where has Protestantism spread quickly since the 1900's?,"Since 1900, Protestantism has spread rapidly in Africa, Asia, Oceania and Latin America.",0,792,entailment,1000792
Beyoncé's Pepsi commercial inspired which star to join Pepsi's global campaign in 2012?,Nicki Minaj has stated that seeing Beyoncé's Pepsi commercial influenced her decision to appear in the company's 2012 global campaign.,0,59861,entailment,1059861
Who was the representative of the Somali Film Agency in Rome?,"Following the creation of the Somali Film Agency (SFA) regulatory body in 1975, the local film scene began to expand rapidly.",1,96140,not entailment,1096140
"Keyboard instruments included the pip organ, harpsichord and what other instrument?","Whereas a classical era string quartet consists almost exclusively of two violins, a viola and a cello, a Baroque group accompanying a soloist or opera could include one of several different types of keyboard instruments (e.g., pipe organ, harpsichord, or clavichord), additional stringed chordal instruments (e.g., a lute) and an unspecified number of bass instruments performing the basso continuo bassline, including bowed strings, woodwinds and brass instruments (e.g., a cello, contrabass, viol, bassoon, serpent, etc.).",0,8393,entailment,1008393
Who was the Air Officer Commanding Fighter Command after 1940?,"In the inter-war years and after 1940, Hugh Dowding, Air Officer Commanding Fighter Command has received credit for the defence of British air space and the failure of the Luftwaffe to achieve air superiority.",0,63725,entailment,1063725
What is the name of the secondary school for the island?,Prince Andrew School provides secondary education for students aged 11 to 18.,0,38865,entailment,1038865
What is different about 20th Street between Avenue C and First Avenue?,"Travel on the last block of the 20th, 21st and 22nd Streets, between Tenth and Eleventh Avenues, is in the opposite direction than it is on the rest of the respective street.",1,26820,not entailment,1026820
What was brought forth by religion in Rome?,"Some public rituals could be conducted only by women, and women formed what is perhaps Rome's most famous priesthood, the state-supported Vestals, who tended Rome's sacred hearth for centuries, until disbanded under Christian domination.",1,46882,not entailment,1046882
What is the process by which green plants convert solar energy to stored energy?,"By photosynthesis green plants convert solar energy into chemically stored energy, which produces food, wood and the biomass from which fossil fuels are derived.",0,50804,entailment,1050804
In what year was the 6th gen iPod Classic released?,"Starting with the iPod Mini, the Chicago font was replaced with Espy Sans.",1,101410,not entailment,1101410
"When was Leonardo Bruni's ""History of the Florentine People"" published?","The term ""Late Middle Ages"" refers to one of the three periods of the Middle Ages, along with the Early Middle Ages and the High Middle Ages.",1,61926,not entailment,1061926
Who is the abbey dedicated to?,"Westminster diocese was dissolved in 1550, but the abbey was recognised (in 1552, retroactively to 1550) as a second cathedral of the Diocese of London until 1556.",1,65527,not entailment,1065527
Which pope declared that cardinals would be from Rome?,The use of the title was reserved for the cardinals of Rome in 1567 by Pius V.,0,5453,entailment,1005453
Which King of Pop was influenced by Queen?,"At the Disco; and pop: Michael Jackson, George Michael, Robbie Williams, Adele, Lady Gaga and Katy Perry.",0,98267,entailment,1098267
What had caused citizens to vacate their farms?,"The long military campaigns had forced citizens to leave their farms to fight, while their farms fell into disrepair.",0,9683,entailment,1009683
Farm laborers traded titles to shoen holders in exchange for what?,"By the early Heian period, the shōen had obtained legal status, and the large religious establishments sought clear titles in perpetuity, waiver of taxes, and immunity from government inspection of the shōen they held.",1,68361,not entailment,1068361
What is the name for the practice of singing strictly by the score in opera?,"The primacy of the composer's written score has also led, today, to a relatively minor role played by improvisation in classical music, in sharp contrast to the practice of musicians who lived during the baroque, classical and romantic era.",1,42012,not entailment,1042012
What was the ordinary building material of Sumerians?,"According to Archibald Sayce, the primitive pictograms of the early Sumerian (i.e. Uruk) era suggest that ""Stone was scarce, but was already cut into blocks and seals.",1,9735,not entailment,1009735
Albert Magnus studied Dionysus during what historical period?,"Magnus' writings made a significant contribution to German mysticism, which became vibrant in the minds of the Beguines and women such as Hildegard of Bingen and Mechthild of Magdeburg.",1,59572,not entailment,1059572
Where did Queen perform with Adam Lambert on 3 July 2012?,"It was later announced that Queen + Adam Lambert would play two shows at the Hammersmith Apollo, London on 11 and 12 July 2012.",1,17467,not entailment,1017467
What company did Dell team with in late 2008?,Dell continued its retail push in the Australian market with its partnership with Harris Technology (another part of Coles Group) in November of the same year.,1,13809,not entailment,1013809
What were the total revenues of the Premier League in the 2009-10 season?,"In 2013–14, due to improved television revenues and cost controls, the Premier League had net profits in excess of £78 million, exceeding all other football leagues.",1,99011,not entailment,1099011
What did Cork Campus Radio change to?,"Cork also has a temporary licensed city-wide community station 'Cork FM Community Radio' on 100.5FM, which is currently on-air on Saturdays and Sundays only.",1,10327,not entailment,1010327
What ownership stake did Ccomcast get in this deal?,"GE would maintain 49% control of the new company, while Comcast owned 51%.",0,95767,entailment,1095767
How many primary school students are learning Dutch in Nord-Pas-de-Calais?,"As a foreign language, Dutch is mainly taught in primary and secondary schools in areas adjacent to the Netherlands and Flanders.",1,67695,not entailment,1067695
What was Nick's coronation song?,"Nick Fradiani won the season, defeating Clark Beckham.",1,26922,not entailment,1026922
Along with provinces what type of states did the Ottoman empire have control over?,"Some of these were later absorbed into the Ottoman Empire, while others were granted various types of autonomy during the course of centuries.[dn 4]",1,43665,not entailment,1043665
"What did Shurden claim was never ideal, has often produced positive results?","He claims that even schism, though never ideal, has often produced positive results.",1,49906,not entailment,1049906
Which two-time Super Bowl winner graduated from BYU?,"Steve Young '84 & J.D. '96, Heisman Trophy winner Ty Detmer '90, and two-time Super Bowl winner Jim McMahon.",0,89463,entailment,1089463
Which early MPEG layer used CBR?,Early MPEG Layer III encoders used what is now called Constant Bit Rate (CBR).,0,71404,entailment,1071404
What strategic advantage did the Bronx's location have?,The development of the Bronx is directly connected to its strategic location between New England and New York (Manhattan).,0,88378,entailment,1088378
What can save storage space?,There is a corresponding trade-off between preserving information and reducing size.,1,11014,not entailment,1011014
Where were the Mongols trying to raise?,"Discussions of strategy in the mid Ming dynasty focused primarily on recovery of the Ordos region, which the Mongols used as a rallying base to stage raids into Ming China.",0,64980,entailment,1064980
What radio was the primary inspiration for the look of the iPod?,"The aesthetic was inspired by the 1958 Braun T3 transistor radio designed by Dieter Rams, while the wheel based user interface was prompted by Bang & Olufsen's BeoCom 6000 telephone.",0,28247,entailment,1028247
The period of time from 1200 to 1000 BCE is known as what?,In the Iron Age,0,16399,entailment,1016399
The mosaic floor in the Church of St Stephen is the largest in what country?,The perfectly preserved mosaic floor is the largest one in Jordan.,0,81638,entailment,1081638
What group wanted to conquer India from earliest times?,"After conquering Persia, the Arab Umayyad Caliphate incorporated parts of what are now Afghanistan and Pakistan around 720.",1,81765,not entailment,1081765
"IBM span off its printer manufacturer in 1991, what was its name?","IBM acquired Kenexa (2012) and SPSS (2009) and PwC's consulting business (2002), spinning off companies like printer manufacturer Lexmark (1991), and selling off product lines like its personal computer and x86 server businesses to Lenovo (2005, 2014).",0,93523,entailment,1093523
Who began probing Nintendo's business?,"GameSpy remarked that Nintendo's punishment was particularly weak giving the case's findings, although it has been speculated that the FTC did not want to damage the video game industry in the United States.",1,23351,not entailment,1023351
Who did the organizations file the complaints with?,The coalition asked for a civil rights investigation into what they described as Harvard's discriminatory admission practices against Asian-American applicants.,1,9083,not entailment,1009083
How many Federal Congressional districts was Tucson split into in 2013?,"The city center is in the 3rd District, represented by Raul Grijalva, a Democrat, since 2003, while the more affluent residential areas to the south and east are in the 2nd District, represented by Republican Martha McSally since 2015, and the exurbs north and west between Tucson and Phoenix in the 3rd District are represented by Democrat Ann Kirkpatrick since 2008.",1,76099,not entailment,1076099
In what year was AFL Global created?,"The company, called AFL Global, LLC, looks to introduce and launch professional Arena Football teams and franchises in various locations throughout the world (like NFL Europe).",1,10820,not entailment,1010820
What is an ogonek?,The set of graphic and format characters defined by Unicode does not correspond directly to the repertoire of abstract characters that is representable under Unicode.,1,97989,not entailment,1097989
"If toxocariasis is left untreated, what can happen to a person?",Untreated toxocariasis can cause retinal damage and decreased vision.,0,17725,entailment,1017725
What is included in the first part of the critical apparatus?,"The critical apparatus presents the author's work in three parts: first, a list or description of the evidence that the editor used (names of manuscripts, or abbreviations called sigla); second, the editor's analysis of that evidence (sometimes a simple likelihood rating),[citation needed]; and third, a record of rejected variants of the text (often in order of preference).[citation needed]",0,18803,entailment,1018803
What is the significance of Principia Mathematica currently?,Principia Mathematica in particular is regarded as one of the most important works in mathematical logic of the 20th century.,0,45232,entailment,1045232
Which hospitals are being expanded?,"Overall, there is an oversupply of hospital beds, caused by rationalisation processes in the German health care system, so that many smaller hospitals generate losses.",1,59058,not entailment,1059058
What is a transistor made of?,A voltage or current applied to one pair of the transistor's terminals changes the current through another pair of terminals.,1,78314,not entailment,1078314
Beyonce confirmed what after performing one of her songs?,"At the end of the performance, she dropped her microphone, unbuttoned her blazer and rubbed her stomach, confirming her pregnancy she had alluded to earlier in the evening.",0,55119,entailment,1055119
What is another example of architectural technology that is seen in Gothic construction?,It is in the architecture of these Gothic churches that a unique combination of existing technologies established the emergence of a new building style.,1,81980,not entailment,1081980
What shape sounds holes do these styles of mandolins have?,"Generally, in the United States, Gibson F-hole F-5 mandolins and mandolins influenced by that design are strongly associated with bluegrass, while the A-style is associated other types of music, although it too is most often used for and associated with bluegrass.",1,78240,not entailment,1078240
What does Lykegenes mean?,"However, this story may reflect a cultural influence which had the reverse direction: Hittite cuneiform texts mention a Minor Asian god called Appaliunas or Apalunas in connection with the city of Wilusa attested in Hittite inscriptions, which is now generally regarded as being identical with the Greek Ilion by most scholars.",1,100661,not entailment,1100661
Which Austrian school's failure to give Popper a directorship prompted him to return to the United Kingdom at the end of his life?,"After the Ludwig Boltzmann Gesellschaft failed to establish him as the director of a newly founded branch researching the philosophy of science, he went back again to the United Kingdom in 1986, settling in Kenley, Surrey.",0,33824,entailment,1033824
How many tons of marble does Greece produce?,"Currently, Greece is ranked third in the European Union in the production of marble (over 920,000 tons), after Italy and Spain.",0,80863,entailment,1080863
From what name does Gooners come?,"Arsenal fans often refer to themselves as ""Gooners"", the name derived from the team's nickname, ""The Gunners"".",0,81411,entailment,1081411
Which organization did Michael Rostovtzeff flee from?,"Michael Rostovtzeff, who fled the Russian Revolution, concentrated predominantly on the rise of the capitalist bourgeoisie in areas of Greek rule.",0,99568,entailment,1099568
What did white fathers do after the American Revolution to provide for mixed children?,"In some cases, white fathers provided for their multiracial children, paying or arranging for education or apprenticeships and freeing them, particularly during the two decades following the American Revolution.",0,68091,entailment,1068091
What was the Chinese government reported running on April 4?,"On April 4, it was reported that the Chinese government appeared to be running an anti-CNN website that criticizes the cable network’s coverage of recent events.",0,51062,entailment,1051062
What did the supplementary meat from hunting include?,"The supplementary meat and materials from hunting included protein, bone for implements, sinew for cordage, fur, feathers, rawhide and leather used in clothing.",0,33285,entailment,1033285
When did Manchu ethnicity become important again in the Eight Banners?,"It was in Qianlong's reign that the Qianlong Emperor, concerned about maintaining Manchu identity, re-emphasized Manchu ethnicity, ancestry, language, and culture in the Eight Banners and started a mass discharge of Han Bannermen from the Eight Banners, either asking them to voluntarily resign from the Banner rolls or striking their names off.",0,91339,entailment,1091339
Most videos enable users to do what,"Most videos enable users to leave comments, and these have attracted attention for the negative aspects of both their form and content.",0,103504,entailment,1103504
The idea of an ice-age that completely covered a continent was suggested by whom?,"Alfred Wegener's theory of ""continental drift"" was widely dismissed when he proposed it in the 1910s, but new data gathered in the 1950s and 1960s led to the theory of plate tectonics, which provided a plausible mechanism for it.",1,51386,not entailment,1051386
What gods were in the Capitoline triad?,"These are supposedly the first Roman deities whose images were adorned, as if noble guests, at their own inaugural banquet.",1,34465,not entailment,1034465
What branch of government are the House of Representatives focused on?,"The House of Representatives, whose members are elected to serve five-year terms, specialises in legislation.",0,631,entailment,1000631
How often did Greek population and natives mix?,Some areas of the conquered world were more affected by Greek influences than others.,1,49476,not entailment,1049476
Which crown did the King of Scotland inherit in 1603?,"When the monarchy was restored in England, the king found it politically impossible to restore all the lands of former land-owners in Ireland.",1,63365,not entailment,1063365
In what years was there intermittent war fare?,"Captain Juan de Santiago started a campaign to pacify the island, which was continued by the successive commanders of the Spanish forces.:68–74",1,19237,not entailment,1019237
Where did the creator of Mr Benn and King Rollo study?,"Illustrator and creator of children's series Mr Benn and King Rollo, David McKee, was born and brought up in South Devon and trained at Plymouth College of Art.",0,37270,entailment,1037270
Normally neon lighting is considered what type of lighting?,"This would probably fall under accent lighting, though in a dark nightclub it could be considered general lighting.",0,26839,entailment,1026839
What year did Bell become President of the National Geographic magazine?,"Although Bell was not one of the 33 founders of the National Geographic Society, he had a strong influence on the magazine while serving as the second president from January 7, 1898 until 1903.",0,11144,entailment,1011144
What type of formations is it possible Sumerians invented?,"They may have invented military formations and introduced the basic divisions between infantry, cavalry, and archers.",0,58491,entailment,1058491
When did General Wavell assume control of the Southheast Asia Allied forces?,On 15 January Wavell moved to Bandung in Java to assume control of ABDACOM.,0,65688,entailment,1065688
"Along with sociology and behavioral sciences, what discipline informs the field of criminology?","In economics, the social science that studies the production, distribution, and consumption of goods and services, emotions are analyzed in some sub-fields of microeconomics, in order to assess the role of emotions on purchase decision-making and risk perception.",1,73226,not entailment,1073226
What year did this take place?,Many[who?] expected BSkyB to make a bid to show some of the remaining FA Cup games for the remainder of the 2009–10 season which would include a semi-final and shared rights to the final.,1,77305,not entailment,1077305
In some countries there is no formal deal but what that makes prosecuting bribes difficult?,"Furthermore, such a dissociation makes the prosecution of bribery offences easier since it can be very difficult to prove that two parties (the bribe-giver and the bribe-taker) have formally agreed upon a corrupt deal.",1,91350,not entailment,1091350
What techniques can be used to alter the genomes of an adult organism to treat genetic disease?,"For multicellular organisms, typically the embryo is engineered which grows into the adult genetically modified organism.",1,55078,not entailment,1055078
Which scientist's study theorized that the idea of Darwin's work being delayed dates to the 1940s?,"He firmly intended to publish, but it was not until September 1854 that he could work on it full-time.",1,4893,not entailment,1004893
Bribes can be direct or what?,"Furthermore, such a dissociation makes the prosecution of bribery offences easier since it can be very difficult to prove that two parties (the bribe-giver and the bribe-taker) have formally agreed upon a corrupt deal.",1,93704,not entailment,1093704
What document called for Israel to abandon land it obtained during the war?,"His supporters claimed Nasser's move was meant to buy time to prepare for another confrontation with Israel, while his detractors believed his acceptance of the resolution signaled a waning interest in Palestinian independence.",1,26399,not entailment,1026399
What is one of the famous movies Greek composers has scored?,Greek American composers known for their film scores include Yanni and Basil Poledouris.,1,58476,not entailment,1058476
What type of art was created by Charles Baudelaire and Paul Verlaine?,"Late in the 19th century, Paris hosted two major international expositions: the 1889 Universal Exposition, was held to mark the centennial of the French Revolution and featured the new Eiffel Tower; and the 1900 Universal Exposition, which gave Paris the Pont Alexandre III, the Grand Palais, the Petit Palais and the first Paris Métro line.",1,38836,not entailment,1038836
What quality made LDs a consideration for videogames in the 1980s and 1990s?,"Similarly, the Pioneer Laseractive and Halcyon were introduced as home video game consoles that used LaserDisc media for their software.",1,103864,not entailment,1103864
What happened in Rakhine in the summer of 2012 that had severe implications on the running of the location?,A number of monks' organisations that played a vital role in Myanmar's struggle for democracy have taken measures to block any humanitarian assistance to the Rohingya community.,1,17738,not entailment,1017738
