sentence,label,idx,global_idx
"The tests , conducted at Nokia Siemens ' LTE center of competence in Espoo , Finland , follow the company 's production start of LTE-ready Flexi Multiradio Base Stations for the 800 MHz band in April 2010 , and complement earlier tests with Nokia on the 2100 MHz and 2600 MHz bands .",1,3506,1003506
The company 's main shareholders Lihakunta and Itikka Osuuskunta have both made a commitment to acquire shares worth EUR 20mn .,1,11799,1011799
"As a result of the merger , the largest professional electronics and telecommunications technology contract manufacturing center in Finland will be formed in Sievi .",1,11112,1011112
The capital structure of Solidium may be complemented by other financial instruments in the future .,1,1045,1001045
"Marubeni has participated in GHG - Green House Gas - emission reduction projects overseas , obtained emissions credit from its projects and has provided these to Japanese clients .",1,14535,1014535
Exports grew 16.5 percent to 19.1 million liters .,2,2539,1002539
Cash flow from business operations totalled EUR 0.4 mn compared to a negative EUR 15.5 mn in the first half of 2008 .,2,5185,1005185
"A local waste management company , Turun Seudun J+ñtehuolto , has planned to set up a 150,000 tonne waste-burning facility .",1,14473,1014473
"ADPnews - Jul 17 , 2009 - Finland-based steel maker Rautaruukki Oyj Ruukki HEL : RTRKS said today it slipped to a net loss of EUR 184 million USD 259.7 m for the first half of 2009 from a net profit of EUR 2",0,6314,1006314
The Moscow Metro ( www.mosmetro.ru ) was the first metro system in Europe to implement smart cards together with a new type of magnetic card in 1998 .,1,3488,1003488
The order was valued at over EUR15m .,1,7098,1007098
Operating profit fell to EUR 23.26 mn from EUR 32.86 mn .,0,5593,1005593
"Profit for the period was EUR 5.9 mn , up from EUR 1.3 mn .",2,10206,1010206
Net sales decreased to EUR 91.6 mn from EUR 109mn in the corresponding period in 2005 .,0,2155,1002155
"Systeemitiimi 's sales and project resources will also be strengthened , director Paul Skogberg said .",2,846,1000846
The German subsidiary will produce software development services for Ixonos Telecommunications Business Unit 's client projects .,1,12160,1012160
"The Committee proposes the following remuneration : a monthly remuneration of EUR 5,000 for the Chairman , EUR 3,500 for the Deputy Chairman , and EUR 2,500 for the other Board members .",1,1736,1001736
"Thus the group 's balance sheet will have about EUR25 .8 m of goodwill , the company added .",1,3241,1003241
Elektrobit ( EB ) has renewed its IT infrastructure contract with ICT services provider Fujitsu Services for EB 's Patja service .,2,7463,1007463
"In addition to software development , the new design unit will provide for mechanical engineering and electronics design .",1,8856,1008856
"According to Tyrv+ñinen 's estimation , Japan is a very essential location in terms of Finnair 's Asian strategy .",1,11092,1011092
Rapala estimates its net sales for 2008 will increase by between 8.0 pct and 12 pct assuming 2007 exchange rates .,2,3740,1003740
It has80 branches in Finland with annual revenue in Finland of ?,1,2613,1002613
The compnay also said that it would lower the price of development projects by about one third compared with last November .,1,13146,1013146
LONDON MarketWatch -- Share prices ended lower in London Monday as a rebound in bank stocks failed to offset broader weakness for the FTSE 100 .,0,14775,1014775
"ALEXANDRIA , Va. , Oct. 23 -- Hans-Otto Scheck of Espoo , Finland , has developed a method of identifying remote radio units in a communication system .",1,8090,1008090
"The inaugural speech will be given by Hannu Kyrolainen , Finland 's Ambassador to the Czech Republic .",1,4015,1004015
SRV lowered its net sales estimate for the whole of 2008 due to uncertainties in housing sales .,0,9811,1009811
Relations with the City have been further damaged by comments from Mr Ashley criticising City investors and analysts as `` cry babies '' .,0,9551,1009551
"The original name Componenta +àm+Ñl , as a subsidiary of the Finnish Componenta Group , has been changed to +àm+Ñl Components and the company has seen a 63 % growth in Q1 2010 , in comparison to Q1 2009 .",2,10842,1010842
Aker Yards Finland will begin using Chinese subcontractors at its Finnish shipyards .,1,3794,1003794
Related links : Flexiblebaseloadoperation TheWartsila32generating set Gasconversions This is the shorter of two versions of this press release .,1,7870,1007870
No financial details of the deployment were disclosed .,1,8919,1008919
`` I warmly welcome Michael Frei to Outotec .,2,11403,1011403
"After the sale , Outokumpu 's share of the technology unit will be reduced to some 12-20 percent .",1,8748,1008748
4 January 2011 - Finnish media company Alma Media Corporation HEL : ALN1V said today its online recruitment service Monster Oy will partner with local newspaper publisher Suomen Lehtiyhtyma in listing job advertisements .,1,9450,1009450
"It is Estonia 's second-largest meat processing company by market share ( according to AC Nielsen 's 2008 data , 13 percent ) .",1,4280,1004280
The aim is to develop open-source application solutions .,1,3335,1003335
"Finnish property investment company Citycon will expand and refurbish +àkersberga shopping center in Stockholm , in Sweden .",1,4713,1004713
4 ) Complete name of the shareholder : Otto Henrik Bernhard Nyberg 5 ) Further information : The amount of shares now transferred corresponds to 5.68 % of the total number of shares in Aspo Plc. .,1,2604,1002604
A merger between UPM and Finnish-Swedish Stora Enso is not likely either .,1,8041,1008041
"Our customers come from the following countries : UK , USA , Spain , France , Italy , Germany , China , Sweden , Norway , Netherlands , Austria , Belgium , Switzerland , Czech Republic , Serbia , Finland , Canada , Russia , Ukraine , Portugal , Denmark , Ireland , South Korea , Estonia and Liechtenstein .",1,3918,1003918
"Previously , Grimaldi held a 46.43 pct stake in the Finnish company following the takeover bid launched in November 2006 .",1,8353,1008353
"When the OMX market forwards mature on May 16 , 2008 , Novator Finland Oy 's direct shareholding in Amer Sports Corporation will exceed one-fifth 1-5 of the company 's shares and voting rights .",1,2681,1002681
"Under a memorandum of understanding MoU the parties will collaborate in preparing and implementing joint projects in the fields of combined power and heat generation , environmental protection and energy efficient technologies .",2,7163,1007163
The company said shareholders will be able to vote on the agreement at an EGM scheduled for later this month .,1,11301,1011301
Nokia Messaging 1.1 enables customers to receive e-mails from up to 10 e-mail accounts on their mobile phone supporting all POP or IMAP e-mail services .,1,6116,1006116
"The tightened competition situation in the production automation market has affected net sales during 2006 , Cencorp said .",0,14011,1014011
The project is expected to be completed in 2009 .,1,3219,1003219
Operating profit rose to EUR 4.7 mn from EUR 4.6 mn .,2,10185,1010185
These measures are expected to produce annual cost savings of EUR 1.5 million starting in 2007 .,2,3710,1003710
"The company has decided to stop the operations of Ruukki Construction Division in Latvia and Lithuania , and concentrate the production and logistics in Parnu , Estonia in 2009 .",1,8447,1008447
Finnish lifting equipment maker Konecranes HEL : KCR1V said on 29 July 2009 it has raised its stake in Austrian manipulator maker ACS Konecranes to 80 % and bought German sector player Knight Europe .,2,2633,1002633
The first phase will be completed by the end of 2012 .,1,3031,1003031
The fair value of the company 's investment properties went down to EUR2 .769 bn at the end of September 2009 from EUR2 .878 bn a year earlier .,0,9818,1009818
Turnover rose to EUR21m from EUR17m .,2,2591,1002591
"They can be used to control the speed of electric motors used by industry and municipal engineering , and in power generation using renewable energy .",1,13352,1013352
"The Vaisala Group is a successful international technology company that develops , manufactures and markets electronic measurement systems and products .",2,10568,1010568
The Federal Secretary for Transport and Communication of Mexico has awarded Poyry and its Mexican partner Sintra a consulting contract in connection with the Buenavista-Cuautitlan suburban railway .,2,6582,1006582
"We succeeded in increasing our market share of sold apartment '' , comments Mr Kari Kauniskangas , Head of YIT International Construction Services .",2,6232,1006232
Solidium picked up Tikkurila shares as a dividend at a book value of EUR15 .80 per share .,1,10378,1010378
"Both operating profit and sales for the three-month period increased , respectively from EUR0 .3 m and EUR13 .1 m , as compared to the corresponding period in 2005 .",2,5874,1005874
No changes regarding the Virala Oy Ab s ownership of shares of Tiimari has taken place .,1,1684,1001684
"It 's even a little bit higher than Yara 's multiples on itself , ' an analyst in Helsinki said .",1,11913,1011913
"In August-October 2010 , the company 's result before taxes totalled EUR 9.6 mn , up from EUR 0.5 mn in the corresponding period in 2009 .",2,2762,1002762
Aker Yards Finland will begin using Chinese subcontractors at its Finnish shipyards .,1,7699,1007699
"The new company , DiaPol S.r.l. , would manufacture tools meant for glass and stone pre-processing .",1,4531,1004531
Le Lay succeeds Walter G++nter and will be based in Finland .,1,3008,1003008
The expansion is to be finalized in the autumn of 2009 .,1,13780,1013780
"Seller is the Finnish Elcoteq Group , the largest European electronics manufacturing services company .",1,3940,1003940
Swiss franc surged to record 1.42 euros after it reported sharpest gain in manufacturing in March .,2,7247,1007247
Finnish food industry company L+ñnnen Tehtaat is planning changes to its fish product business .,1,7701,1007701
"The transaction doubles Tecnomens workforse , and adds a fourth to their net sales .",2,2367,1002367
"The total service concept also includes technology services , with which Raute supports its customers throughout the entire life cycle of their investments .",1,13312,1013312
"The company said Offshore segment represented 43 % of the total marine engines orders for the July-September 2010 period , Merchant 33 % , Special vessels 18 % , and Cruise and Ferry , and Ship Design -- 2 % and 3 % , respectively .",1,11553,1011553
Finnish food industry company L+ñnnen Tehtaat is planning changes to its fish product business .,1,12307,1012307
Olli-Pekka Laine has been appointed as the Chairman and Erkki Pehu-Lehtonen as the Vice Chairman of the Board .,1,5209,1005209
"Net sales will , however , increase from 2005 .",2,875,1000875
"Systeemitiimi 's sales and project resources will also be strengthened , director Paul Skogberg said .",2,7548,1007548
"`` The bond gathered subscriptions from some 400 investors and the issued amount can be considered substantial taking into account the main target group -- retail investors , '' Citycon CFO Eero Sihvonen said .",1,6962,1006962
"At 1411 CET , ArcelorMittal had lost 7.26 % to EUR 17.38 on Euronext Paris , coming at the lead of the blue-chip fallers .",0,5407,1005407
Scanfil has also issued a profit warning .,0,9262,1009262
"The parties have agreed not to disclose the price of the deal , the group said in a press release .",1,1100,1001100
"As a result , the distribution companies will start to distribute , in addition to their current product offering , Shimano reels , rods and other Shimano fishing tackle products on an exclusive basis .",2,6544,1006544
As a consequence the Works Council had withdrawn its petition to suspend the reorganisation .,1,9303,1009303
The Commission is to be applauded for applying a fact-based and data-driven approach and for providing clarity for future petitions .,2,7313,1007313
"In January-June 2010 , diluted loss per share stood at EUR0 .3 versus EUR0 .1 in the first half of 2009 .",0,5158,1005158
"The restructuring creates a more efficient organization with increased operational focus and stable profitability , and leads to more efficient production , said Bo Annvik , head of Specialty Stainless .",2,14397,1014397
SCANIA Morgan Stanley lifted the share target on Swedish heavy-duty truck and bus maker Scania AB to 330 crowns ( $ 42.4 - 35.2 euro ) from 310 crowns ( $ 39.8 - 33.1 euro ) .,2,11995,1011995
"Operating loss of the Pulp & Paper Machinery unit was over EUR 3mn in September 2007 - August 2008 , compared to a profit of EUR 3.7 mn a year earlier .",0,1882,1001882
The value of the orders is over EUR 25mn .,1,1536,1001536
Currently the quarterly applied surcharges differ significantly from the actual market prices .,1,1993,1001993
"Operating profit , excluding non-recurring items , totalled EUR 1.0 mn , down from EUR 1.6 mn .",0,9547,1009547
Pharmaceuticals - Spain This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Spain .,1,3321,1003321
"Its annual capacity is some 10,000 MW .",1,12920,1012920
