sentence,label,idx,global_idx
"Exports make up more than 80 per cent of our sales , so the name Glaston also reflects a truly internationally operating company , '' explains Kyro 's President & CEO Mika Seitovirta .",1,6338,1006338
"Budapest , August 10 MTI - Finnish electronics maker Elcoteq will lay off 700 workers at its plants in Pecs S Hungary at the end of September because of falling orders , communications director for Elcoteq 's local unit , Zoltan Krippl told MTI on Monday .",0,14570,1014570
"The company 's goal is to achieve annual savings of EUR 2 million ( USD 2.7 m ) , of which two thirds are to be realized in 2010 .",2,6507,1006507
Operating profit rose to EUR 27.8 mn from EUR 17.5 mn in 2008 .,2,10182,1010182
"Bids or offers include at least 1,000 shares and the value of the shares must correspond to at least EUR4 ,000 .",1,12356,1012356
Operating profit rose to EUR2 .4 m from EUR1 .6 m year earlier .,2,169,1000169
The joint venture is planning a quick timetable for negotiating the lease of the potential wind farm areas and for charting the feasibility of the wind farms .,1,11325,1011325
"is planning to expand its product portfolio in the harbor segment , chief executive Pekka Lundmark told Financial Times Deutschland .",2,10369,1010369
Atria will also buy the shares of Kauhajoen Teurastamokiinteistot Oy (Kauhajoki slaughterhouse property)from Itikka Co-operative .,1,7676,1007676
Mr Jortikka is president of the base metal division of Outotec Oyj in Finland and is on the executive committee of Outotec .,1,4850,1004850
The company will be part of Teleste 's Video and Broadband Solutions business area .,1,7923,1007923
"The first installment of the Cinema Series concludes with a profile of Finnish inventor Olavi Linden , whose personal artistic journey and work at Fiskars has led to dozens of design awards .",1,6880,1006880
"Aspo Plc STOCK EXCHANGE RELEASE February 11 , 2011 at8 .45 a.m. ESL Shipping Ltd , part of Aspo Group , has signed a new , long-term contract with Rautaruukki Corporation for the marine transport of raw materials on the Baltic Sea .",2,5751,1005751
"The company plans to close two of the three lines at the plant , where some 450 jobs are under threat .",0,14182,1014182
"Erkki Jarvinen , President of Rautakirja and the head of the Sanoma Trade division , will leave his current tasks in spring 2009 for a similar position outside the Sanoma Group .",1,7768,1007768
Marimekko is considering further measures in the matter .,1,8900,1008900
"The repayment of EUR 105 million debenture bonds is related to the Company 's previous announcement on October 21 , 2009 to collect irrevocable selling commitments from the holders of its subordinated debenture bonds .",1,6177,1006177
"The core of Solidium 's investment strategy is proper , value enhancing asset management of the current holdings .",2,7176,1007176
"The order values at EUR 6.9 mn , and it consists of design services and hardware and software licences .",1,1803,1001803
"- Demand for fireplace products was lower than expected , especially in Germany .",0,5664,1005664
The aim is to increase sales by at least one fifth in 2006 .,2,5985,1005985
The group 's net sales in 2007 were EUR683 .6 m.,1,9070,1009070
"Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said yesterday it returned to a net profit of EUR 2.7 million USD 3.8 m for the first nine months of 2010 versus a net loss of EUR 579,000 for the same period of 2009 .",2,7614,1007614
"Apart from Nordea , also Ergo is competing for the position among the top three pension funds providers in Estonia .",1,6734,1006734
"Outokumpu of Finland , stainless steel manufacturer , plans to enter into a supply agreement with the Indian Railways .",2,7631,1007631
"Finnish Exel Composites , a technology company that designs , manufactures , and markets composite profiles and tubes for various industrial applications , reports its net sales decreased by 0.6 % in the second quarter of 2010 to EUR 19.2 mn from EUR 19.3 mn in the corresponding period in 2009 .",0,9750,1009750
"The hosting mobile terminal guides information flow between itself , the participating terminals , and optionally , with network servers that may assist the hosting mobile terminal .",1,13201,1013201
"Karachi , Sept. 14 -- Ixonos , a world leader in the development and integration of solutions for handheld devices , announced that it is implementing a touch screen mobile user interface solution for the Intel Atom processor Z6xx based smartphones .",1,13590,1013590
"Net sales for the financial year 2006 are expected to amount to about EUR20m and the operating result EBIT is expected to be a loss , as announced before .",0,13926,1013926
"Basware Corporation stock exchange release August 31 , 2010 at 16:25 Basware signed a large deal with an international industrial group Basware will deliver Invoice Automation solution and Connectivity Services to an international industrial group .",2,6208,1006208
Alfa group will have 43.9 % of voting stock in the new company and Telenor 35.4 % with a free float of 20.7 % .,1,487,1000487
The value of the order is EUR 2.5 mn .,1,4618,1004618
"`` We will now , after the relevant authority approvals , make a mandatory bid as required by the Finnish Securities Markets Act .",1,11068,1011068
"The company said that 80 % of the shares of the holding company will be sold to Meadville Holdings Limited , a Hong Kong listed parent company of the Meadville Group .",1,4947,1004947
23 April 2010 - Finnish construction and engineering company Outotec Oyj HEL : OTE1V said today it slipped to a net loss of EUR7 .3 m in the first quarter of 2010 from a net profit of EUR12 .5 m in the corresponding period last year .,0,351,1000351
"NAVTEQ has a commanding lead in installed map data systems in North American vehicles and may be the leader in turn-by-turn navigation data offered by services such as OnStar in North America , said analyst Phil Magney of Telematics Research Group in Minnetonka , Minn. .",2,7514,1007514
"Order intake , on the other hand , is expected to be stronger than in 2007 .",2,12227,1012227
"In addition , the Kazakh delegation will visit Finland 's SITRA investment fund , Honkarakenne Ltd and Nokia headquarters to study TeliaSonera Ltd JSC 's activities .",1,1650,1001650
"The company operates a U.S. division in Lisle , Ill. .",1,5331,1005331
"The company designs , manufactures and markets advanced composite products for industrial applications and consumer goods such as cross-country , alpine and Nordic Walking poles , floorball sticks and antenna radomes .",1,11547,1011547
"After piloting , the instrument will be further developed according to the experiences gained .",1,6977,1006977
Stora Enso will receive a 19.9 pct equity interest in the combined company .,1,4902,1004902
"It also includes the installation of new equipment , training and start-up services , as well as service work of the shoe press delivered by Vaahto in 2001 .",1,1270,1001270
Stora is due to release its fourth-quarter and 2009 full-year earnings on Feb. 4 .,1,8965,1008965
"Copper , lead and nickel also dropped ... HBOS ( HBOS ) plummeted 20 % to 70.3 pence after saying this year+ó ??",0,2019,1002019
"ITG 's share in the deal is estimated at some 500,000 euro $ 627,000 .",1,12426,1012426
An international conference call and audio webcast concerning the financial result January-March 2010 will begin at 14.00 EET .,1,1944,1001944
Catalysts segment includes refinery catalysts and polyolefin catalysts product categories .,1,7747,1007747
"Operating profits in the half were  0.8 m , down from  0.9 m as Glisten invested in the brand and the management team .",0,14770,1014770
"The Nokian tyre proves its high safety excellently in the important driving qualities stability with mark 1.4 , handling 1.5 and braking on wet road with 1.9 .",2,14403,1014403
"It would be premature to talk about dates , volume and the investment procedure , '' he said .",1,14053,1014053
"The total donation amount is EUR 1,115,000 .",1,3375,1003375
The order also includes extensive maintenance work of a shoe press delivered by Vaahto in 2001 .,1,9088,1009088
"Previously , EB delivered a custom solution for LG Electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators .",2,12111,1012111
"Then , it said the contract was estimated to contribute more than EUR150m to its net sales in 2010 .",2,7593,1007593
The center will be built in the Kapuli district of Mantsala beside the Hanko-Mantsala-Porvoo road near the new direct rail link between Lahti and Jarvenpaa .,1,4925,1004925
"For the fiscal year ending September 30 , 2009 the revenue from these customers was $ 10.012 million or around 11.0 % of the transportation group 's revenue .",1,3623,1003623
The fair value of the company 's investment properties grew to EUR 2.803 billion at the end of March 2009 from EUR 2.691 million a year ago .,2,5834,1005834
The four-year contract between the bank and Ski Sport Finland will bring the bank 's advertisements to skiers helmets and caps .,1,11980,1011980
"In addition to Russia , we now seek additional growth in Ukraine .",2,8855,1008855
It is the first application in the market for invoice and purchase requisition approval with a mobile device .,1,13585,1013585
The transaction was announced on September 29 when Pohjola Insurance agreed to pay EUR 80 million ( USD 106.3 m ) in cash for Pohjantahti .,1,8634,1008634
Sales by Seppala diminished by 6 per cent .,0,14696,1014696
The employee negotiations are to address measures needed to adjust the operations to the present production situation .,1,8493,1008493
"The casing comprises a first side casing member provided with the first side vat segment and a second side casing member provided with the second side vat segment , at least the first side casing member being pivotable about a rotation axis .",1,1385,1001385
"Depending on the market situation , such projects are sold after 1 to 3 years after completion .",1,8163,1008163
"In the Baltic countries , sales fell by 40.2 % , and in Russia , by 23.2 % in terms of euros , and by 10.7 % in terms of local currency .",0,9841,1009841
The newly created position has been established to strengthen Amer Sports ' management in strategic planning and execution .,2,9081,1009081
"In the Baltic countries , development of operations and reorganisation continued , and non-recurring items related to the takeover process lowered earnings .",0,9840,1009840
The options might include a partial or total divestment of their shareholdings in Ovako .,1,9085,1009085
"The shares shall be repurchased through public trading , for which reason the shares are repurchased otherwise than in proportion to the holdings of the shareholders .",1,6920,1006920
The goal will be achieved via organic growth possibly supplemented by acquisitions .,1,10721,1010721
"During the strike , Finnair estimates to incur a net loss of between EUR2m and EUR2 .5 m per day .",0,5369,1005369
Finnair 's total traffic decreased by 8.7 % in terms of revenue passenger kilometres .,0,5566,1005566
With this appointment Kaupthing Bank aims to further co-ordinate Capital Markets activities within the Group and to improve the overall service to clients .,2,304,1000304
"Like all other mechanical pipettors from Biohit , also Proline Plus is CE-IVD marked and comes with a 3-year warranty .",1,12943,1012943
` By separating side businesses we will be able to faster expand and develop Tapro retail network .,2,6369,1006369
"In 2007 Talentum will disclose three Interim Reports - Q1 ( January - March ) on Friday , 27 April , 2007 - Q2 ( April - June ) on Friday , 20 July , 2007 - Q3 ( July - September ) on Friday , 26 October , 2007 .",1,1247,1001247
"Tim Cockroft brings with him an excellent track record having more than 18 years experience ; moreover , Tim has successfully developed the Capital Markets operations at Kaupthing Singer & Friedlander involving corporate finance and broking with a focus on mid-market companies .",2,9609,1009609
The company supports its global customers in developing new technologies and offers a fast route from product development to applications and volume production .,1,5773,1005773
"`` The industry is coming to an interesting fork in the road as both handset manufacturers and wireless carriers attempt to serve as the portal for Web-based service to your wireless handset , '' he wrote .",1,3260,1003260
Cargotec will also move Hallberg-Ivarsson 's service and installation business under the same roof with its service center for Kalmar and MacGregor solutions in Gothenburg .,1,1611,1001611
"Operating profit , excluding non-recurring items , totalled EUR 1.0 mn , down from EUR 1.6 mn .",0,5389,1005389
"By 14:29 CET on Monday , shares in Bavarian Nordic had climbed 1.21 % to DKK250 on the stock exchange in Copenhagen after having lost 7.41 % in the past month .",2,2796,1002796
"Compared with the FTSE 100 index , which rose 28.3 points or 0.5 % on the day , this was a relative price change of 2.3 % .",2,6147,1006147
"Wayne Greensmith , Fiskars Brands UK senior brand manager , said : `` We have launched this as we want to give something back to the community .",1,7139,1007139
The energy shot is packed in a 100-millilitre bag with a screw cap .,1,8494,1008494
"Both operating profit and sales for the three-month period increased , respectively from EUR0 .3 m and EUR13 .1 m , as compared to the corresponding period in 2005 .",2,99,1000099
"` Nordea 's definitely too big for Sampo to acquire , ' said an analyst ` But Sampo would appear to have an agenda for Nordea ahead of the privatisation .",1,3780,1003780
"Operating profit for the nine-month period decreased from EUR19 .9 m while net sales increased from EUR155 .7 m , as compared to the corresponding period in 2007 .",0,5496,1005496
"Finnish GeoSentric 's net sales decreased to EUR 939,000 in January-March 2009 .",0,9751,1009751
"AUSTIN , Texas , Sept. 6 -- Texas Department Of Transportation awards contract for Teleste Video Compression and Distribution Equipment .",2,12204,1012204
"` After fixing our home-base , cutting costs and closing the non-profitable units , we are now looking at going forward , ' she said .",2,5444,1005444
( A spokesperson told WWD to expect a 50-50 mix of clothing and home decor . ),1,8285,1008285
The deal is in line with Etteplan 's strategy to operate as a partner of global customers and provide industrial technology design services .,1,9034,1009034
Short-term licenses for the games cost as little as $ 3 while purchasing a game outright can cost as much as $ 10 or $ 15 .,1,14169,1014169
"However , the proportion of the paid standing orders grew in 2009 .",2,6032,1006032
"A total of 15,000 new Citycon shares with a nominal value of EUR 1.35 per share were subscribed between 17 and 23 March 2006 exercising the A-B-C options based on the company 's stock option plan 1999 .",1,4708,1004708
Efore 's CEO Reijo Maihaniemi said that the company has developed and already delivered power supply units to respective systems based on this technology to Chinese sector company ZTE Corp SHE : 000063 .,1,6088,1006088
"`` This is a significant milestone for Benefon , helping us to secure critical USP 's for our personal navigation product roadmap for 2007 and beyond , '' commented Simon Button , Chief Technology Officer at Benefon .",2,11886,1011886
"Kesko has about 2,000 stores engaged in chain operations in the Nordic and Baltic countries , Russia , and Belarus .",1,4296,1004296
"Cargotec Corporation , Press Release , August 26 , 2008 at 10 a.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order .",2,12205,1012205
There have not been previous share subscriptions with 2004 stock options .,1,5069,1005069
"Making matters more difficult , the company said it has been grappling with higher oil and gas prices , which have pushed up the cost of energy , raw materials and transportation .",0,14501,1014501
"Outotec said it won new orders worth 492.9 mln eur during the quarter , compared with 240.4 mln eur a year earlier .",2,7198,1007198
"According to Nordic financial group Nordea 's analyst Sami Sarkamies , this makes Nokia 's portfolio competitive again .",2,6436,1006436
"Luxembourg-registered investment fund Amber Trust II has won the final approval of Lithuania 's Competition Council to acquire 29.6 percent of Sanitas , the country 's largest pharmaceutical producer .",2,11839,1011839
Aspo 's Group structure and business operations are developed persistently without any predefined schedules .,1,13472,1013472
"The combination of all services enabling us to offer a complex and strengthened service chain not only limited to the Baltic port connections but also for getting access to the world wide Grimaldi Network into the Mediterranean , Africa and North America `` says Uwe Bakosch .",2,10018,1010018
The air traffic of Finland has been in stoppage since then .,0,14316,1014316
"Operating profit was EUR 11.4 mn , up from EUR 7.5 mn .",2,5957,1005957
To be number one means creating added value for stakeholders in everything we do .,1,6128,1006128
Why not give your bedroom a cool makeover for summer .,1,8696,1008696
"Simultaneously , his responsibility area is extended from legal affairs to cover also mergers and acquisitions .",1,10936,1010936
It is estimated that the consolidated turnover of Kausta Guder will reach Lt 53mn US$ 22.53 mn EUR 15.35 mn in 2007 .,1,4822,1004822
European traffic grew nearly 30 % .,2,12029,1012029
"The company can not give up palm oil altogether , however .",1,8440,1008440
"Body The credit falls due February 24 , 2014 .",1,9724,1009724
"International sales rose by 59.8 % to EUR 1,244.4 mn .",2,5814,1005814
It is expected to be completed by the end of 2007 .,1,3120,1003120
The potential acquirer is Cencorp Corporation which is a related entity to SAV owing to each of SAV and Cencorp being a subsidiary of the Finnish Savcor Group Oy .,1,11583,1011583
`` Ruukki is now included on DJSI World for the second year running and the European DJSI STOXX for the third year running .,1,6134,1006134
Lemcon signed an investment cooperation agreement with the Kaluga regional administration last November .,2,10497,1010497
"Lithuanian beer makers sold 256.88 million liters of beer in 2005 , a rise of 4.5 per cent from the year-earlier figure of 245.92 million liters .",2,11960,1011960
"- The Group -¦ s profit before taxes was EUR 0,2 7,8 million .",1,13405,1013405
"Citigroup , Inc NYSE : C , Deutsche Bank NYSE : DB and Pohjola Bank are lead managers for the sale .",1,4745,1004745
Among the biggest Christmas sellers were a  35 satin bow shift dress styled on outfits worn by Victoria Beckham and a  75 Paris Hilton Prom dress .,1,9343,1009343
Symphony Services provides development services for Aldata GOLD .,1,6849,1006849
The transaction is expected to be finalized by Dec 2009 .,1,1522,1001522
"` After fixing our home-base , cutting costs and closing the non-profitable units , we are now looking at going forward , ' she said .",2,9618,1009618
Poyry has a good track record of major transportation projects in Latin America .,2,7277,1007277
"According to statistics by the Finnish Maritime Administration , shipping did not increase much in January-August 2009 , however .",1,7712,1007712
"As much biomass will be used as can be sourced locally , with the rest of the plant 's fuel needs met by peat .",1,13469,1013469
The economic occupancy rate of Sponda 's property portfolio rose to 91.2 % from 88.8 % in 2006 .,2,2582,1002582
It also said its third quarter diluted EPS came in at 0.34 eur compared with 0.16 eur in the same quarter a year ago .,2,7499,1007499
"We are very pleased with the fine co-operation between the two countries in recent times , he said .",2,7231,1007231
"`` The enterprise value of the Fray Bentos pulp mill and Forestal Oriental totals approximately euro1 .6 billion , '' UPM said .",1,13416,1013416
"Following this increase Huhtamaki 's registered share capital is EUR360 .62 m and the number of shares outstanding is 106,063,320 .",1,2680,1002680
"The acquired business main asset is a mobile authentication and signing solution , branded as Tectia MobileID , which provides authentication to web e-mail , SSL-VPN , MS SharePoint , Tectia Secure Solutions and other applications and resources .",1,1720,1001720
"The pulp production in Finnish Kemij+ñrvi will also be liquidated and about 1,100 employees loose their jobs .",0,5294,1005294
"`` This vessel order will help Aspo secure the long-term competitiveness of its fleet , both in terms of technology and pricing .",2,11707,1011707
The order is related to renewing the network of the telecommunications operator .,1,1475,1001475
"Subscribers of China Unicom , the nation 's second largest mobile phone operator after China Mobile , are expected to release pictures , videos and blog on the Internet via mobile phones as of March 2008 .",1,13069,1013069
"Finnish GeoSentric 's net sales decreased to EUR 939,000 in January-March 2009 .",0,14587,1014587
The continued operations mean the structure after the restructuring of the Aspocomp group including Aspocomp Oulu and the headquarter operations .,1,1061,1001061
Finnish Raute Precision has won large glass batch plant and mortar plant orders from Mexico and the US .,2,11710,1011710
"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products , and operates in Finland .",1,4237,1004237
"Rautalinko was resposnible also for Mobility Services , and his job in this division will be continued by Marek Hintze .",1,4374,1004374
"The fair value of the investment properties totaled EUR 2,534.9 mn , up from EUR 2,455.1 mn in 2006 .",2,5992,1005992
Salcomp Manufacturing Oy will pay EUR 35 million in cash to Salcomp in connection with the implementation of the sale and transfer of the Business .,1,13044,1013044
"ADP News - Apr 22 , 2009 - Finnish business information systems developer Solteq Oyj HEL : STQ1V said today its net loss widened to EUR 189,000 USD 245,000 for the first quarter of 2009 from EUR 10,000 for the same peri",0,2771,1002771
"Earnings per share ( EPS ) were EUR0 .03 , up from the loss of EUR0 .083 .",2,6345,1006345
"`` P&O Ferries now has a very efficient and powerful vessel for its Dover to Calais route , '' head of the shipbuilder 's Rauma yard , Timo Suistio , said .",2,7290,1007290
"Panostaja , headquartered in Tampere , Finland , is an investment company focusing on small and medium-sized Finnish companies operating in the traditional industries .",1,6824,1006824
"The company offers payroll services , including payroll processing , payroll tax administration , and employee pay services , including direct deposit , check signing , and Readychex .",1,7912,1007912
Olli-Pekka Laine has been appointed as the Chairman and Erkki Pehu-Lehtonen as the Vice Chairman of the Board .,1,9311,1009311
"Kemira 's R&D organization comprises approximately 750 people , the company said .",1,4830,1004830
"Meanwhile , Nokia said that it will be able to deliver a complete range of services from deployment operations to consulting and integration to managed services as a result of the buyout .",2,6478,1006478
He said : `` It is for sale again and we will be actively marketing it .,1,13957,1013957
Okmetic has used the furnaces for the contract manufacturing of solar crystals .,1,12998,1012998
The new B shares carry the right to dividend and other shareholder rights with effect from today .,1,6896,1006896
"When completed , the 120-meter Watchtower will be the highest building in Ireland .",1,11391,1011391
Rapala said it estimates it will make savings of 1-2 mln eur a year by centralising its French operations at one site .,2,7539,1007539
"Finnish lifting equipment maker Kone Oyj said on October 4 , 2007 it won an order worth 15 mln euro $ 21.2 mln to deliver a total of 53 custom designed elevators to Norwegian shipbuilder Aker Yards ASA .",2,3411,1003411
Also the development of online businesses will continue .,1,7729,1007729
The company is presently examining whether the project would be financially feasible .,1,6866,1006866
"Rautakesko 's business operations in Norway and Russia , acquired in July 2005 , are included in the figures of the comparable period , impacting sales growth starting from August .",1,6189,1006189
After 1 April 2007 Cencorp will not have any own employees in the territory .,1,4119,1004119
"POYRY PLCCompany Announcement 10 December 2010 at 4.10 p.m. Pursuant to Poyry PLC 's stock option program 2004 , 63 792 new shares of the company have been subscribed since 27 October 2010 with stock options 2004B .",1,4359,1004359
"The manufacture of CPPs will be undertaken at the existing Export Oriented Unit EOU at Wartsila 's factory at Khopoli , near Mumbai .",1,13795,1013795
Basic banking activities continued as normal .,1,11770,1011770
"When new types of network elements are added to the network , the conversion file is updated by adding the information required for converting the message format of the new network element type to the format understood by the management system .",1,11631,1011631
"Previously , Grimaldi held a 46.43 pct stake in the Finnish company following the takeover bid launched in November 2006 .",1,13022,1013022
RL-Nordic is a part of Raiffeisen-Banking-Group Austria and is a subsidiary to Raiffeisen-Leasing GmbH in Austria .,1,1346,1001346
"The Polish business employs about 1,000 people , and it had net sales of about EUR 70mn in 2007 .",1,5020,1005020
"Currently , 95 % of Trainers House 's revenues are attributed to the Finnish market .",1,13496,1013496
"In January-September 2009 , the Group 's net interest income increased to EUR 112.4 mn from EUR 74.3 mn in January-September 2008 .",2,5914,1005914
"We know that it exists , '' Artemyev said .",1,1123,1001123
He will report to CapMan Plc 's CEO Heikki Westerlund .,1,3776,1003776
Airvana 's UMTS Home Base Station femto cell uses software-based functionality and off-the-shelf silicon to accelerate feature development and reduce product cost .,2,6298,1006298
"The subdivision made sales revenues last year of EUR 480.7 million EUR 414.9 million in 2008 , and operating profits of EUR 44.5 million EUR 7.4 million .",2,11989,1011989
Sunrise Resources operates in Russian near-shore development markets through its wholly-owned Russian subsidiary and has 80 % of its personnel in Russia .,1,4400,1004400
"Operating result showed a loss of EUR 2.9 mn , while a year before , it showed a profit of EUR 0.6 mn .",0,1904,1001904
Terms were not disclosed .,1,13085,1013085
"Operating profit excluding non-recurring items amounted to EUR 40.6 mn , down from EUR 57.3 mn year-on-year .",0,14353,1014353
"It is the first oil company to join RSPO and commits fully to sustainable sourcing of feedstocks for the production of its NExBTL biodiesel , it said .",1,11199,1011199
"Componenta has production lines for similar-sized products at Karkkila in Finland , at Weert in the Netherlands and at Orhangazi in Turkey , and these had a combined output of approximately 100,000 tonnes and net sales of EUR 135 million in 2007 .",1,8793,1008793
"We serve a broad range of customers , including construction and process industries , shipyards , the public sector and households .",1,11628,1011628
"Our in-depth expertise extends to the fields of energy , industry , urban & mobility and water & environment .",1,3919,1003919
"Operating profit was EUR 0.6 mn , up from a loss of EUR 19mn a year earlier .",2,10657,1010657
BasWare Order Matching automatically matches purchase invoices with approved purchase orders .,1,542,1000542
Net sales dropped by 6 % year-on-year to EUR 11.9 million .,0,5381,1005381
The bridge will be 1.2 km long and is located between Anasmotet by the road E20 and the new traffic junction in Marieholm by the road E45 .,1,12522,1012522
TeliaSonera TLSN said the offer is in line with its strategy to increase its ownership in core business holdings and would strengthen Eesti Telekom 's offering to its customers .,2,5725,1005725
The share subscription period will expire on 30 September 2007 .,1,14211,1014211
"( ADP News ) - Oct 29 , 2008 - Finnish lifting equipment maker Konecranes Oyj ( OMX : KCR1V ) said today that its net profit rose to EUR 116.6 million ( USD 149.1 m ) in the first nine months of 2008 from EUR 73.6 million for the s",2,149,1000149
"s NASDAQ OMX : GEO1V , GyPSii business unit , developers of the award-winning GyPSii mobile social networking application , today announced its availability as a free download via the Samsung Mobile Applications Store .",1,11844,1011844
"After the sale , Savcor Group Ltd will comprise Savcor ART , a corporate function and an investment in Cencorp Corporation .",1,927,1000927
"Finland 's Neste Oil has been awarded the Chemical Industry Federation of Finland 's Innovation Award for its NExBTL technology , which enables biodiesel to be produced from vegetable oil and animal fat .",2,7267,1007267
The company operates power plants in the Tyumen and Chelyabinsk regions and in the Khanty-Mansi Autonomous District .,1,1398,1001398
The agreement strengthens our long-term partnership with Nokia Siemens Networks .,2,9980,1009980
"The Tekla Structures 16 installation has been built according to Microsoft 's requirements for the Windows 7 certification , the Company added .",1,13309,1013309
"`` We are very pleased to be working with Fujitsu and NTT DoCoMo to advance the progress of LTE , '' said Juergen Walter , Head of Converged Core , Nokia Siemens Networks .",2,3422,1003422
Talvivaara has secured a 10-year off-take agreement for 100 per cent of its main output of nickel and cobalt to Norilsk Nickel and entered into a long-term zinc streaming agreement with Nyrstar NV .,2,3679,1003679
Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) issued on Thursday ( 18 September ) a profit warning for the third quarter of 2008 .,0,9214,1009214
"Operating profit for the nine-month period increased from EUR13 .6 m , while net sales increased from EUR394 .7 m , as compared to the corresponding period in 2005 .",2,2286,1002286
"According to the company , a decision in the issue will be made in the summer of 2010 , at the earliest , and in the summer of 2011 , at the latest .",1,7713,1007713
"Profit before taxes was EUR 4.0 mn , down from EUR 4.9 mn .",0,2760,1002760
The EUR17m contract includes both design and construction works .,1,9055,1009055
"The steelmaker said that the drop in profit was explained by the continuing economic uncertainty , mixed with the current drought in bank lending , resulting in a decline in demand for its products as customers find it increasingly difficult to fund operations .",0,14731,1014731
The technology park will be built near St. Petersburg-based Pulkovo airport .,1,13306,1013306
The second-quarter net sales are expected to be on par with the first quarter of 2009 .,1,11587,1011587
"In the third quarter of 2007 , net sales totaled EUR 25.95 mn , and operating profit EUR 3.88 mn .",1,1659,1001659
"Finnish Larox has signed a contract with the Talvivaara Project for the delivery of filters to the Talvivaara nickel mine in Sotkamo , in Finland .",2,6017,1006017
"In June it sold a 30 percent stake to Nordstjernan , and the investment group has now taken up the option to acquire EQT 's remaining shares .",1,5775,1005775
SHARE REPURCHASE 11.01.2008 In the Helsinki Stock Exchange On behalf of Sampo plc Danske Bank A-S Helsinki Branch,1,6118,1006118
Pretax loss totaled EUR 117mn compared to a loss of EUR 65mn in the corresponding period .,0,13975,1013975
com and possibly also through photo-msn .,1,8144,1008144
"Konecranes Oyj KCR1V FH fell 5.5 percent to 20.51 euros , the biggest fall since June .",0,13924,1013924
"The business units of the InvestLesProm Group cover the full forest industry chain , and the Group owns forests , sawmills , paper and pulp mills , and other processing plants .",1,8431,1008431
Return on capital employed rose by 4.8 percentage points to 19.6 % .,2,10296,1010296
