id,text,label,label_text,idx,global_idx
en_0156037,"Lacks back up battery

The device has good appearance and seems to work well. However, it has a major flaw in that there is no back up battery to maintain clock time in the event of a power outage. I returned it for that reason",0,0,11,1000011
en_0648271,"Don’t buy! Will not get the product you pay for

Don’t buy! I ordered Mango flavor specifically for flavor and received regular Fruit Punch! Waste of money and false advertisement!",0,0,12,1000012
en_0509432,"False Advertisement

This did not say #10 or Messi. This was a gift for my son and he is very disappointed. Returning it.",0,0,13,1000013
en_0205672,"Phone was delivered. Speaker full of junk.

Phone was delivered. Speaker full of junk. Plugged in and gave plenty of time to charge to 100% unplugged it and was at 5% in less than 10 min not even in use",0,0,14,1000014
en_0607287,"They were very comfortable prior to failure

Split three of them within four hours of use. They were very comfortable prior to failure. Too bad, they did not last. Junk",0,0,15,1000015
en_0567367,"doesnt work consistently

charges for a few minutes then stops. utter garbage.",0,0,16,1000016
en_0484840,"Lasted 30 seconds...

Wired it up. At first it was fine, then it flickered, and now nothing. ""Not eligible for returns."" :(",0,0,17,1000017
en_0476029,"Was not too happy. Product reduced the touch sensitivity on the right ...

Was not too happy. Product reduced the touch sensitivity on the right side of phone Took off phone Due to annoyance.",0,0,18,1000018
en_0395644,"Purchased this for its reputable name however I am so disappointed, it does not hold my hair and the ...

I certainly must have got a fake Sebastian! Purchased this for its reputable name however I am so disappointed, it does not hold my hair and the smell is dreadful. Never want to buy this product again. Please check details before you buy!",0,0,19,1000019
en_0459000,"Looks convenient but unfortunately is not

It comes with two cords but only one of each head. I only have Apple products so I could only really use one cord at a time and then the lightening head for Apple products stopped working in less than a month so I returned the product. Also it doesn’t work well if your case has a cover over the charging portal and the cord disconnects really easily.",0,0,20,1000020
en_0423367,"Not comfortable for a husband and wife

The mattress topper is not comfortable for a couple, especially if they cuddle at night. The mattress concaved around my wife and I to the point that if either of us was close to the other it felt like we would fall into their hole. It was a lot like sleeping on a sagging air mattress. Maybe this topper is comfortable for those that sleep alone or maybe mine was defective - I have no idea why it is so highly rated on Amazon.",0,0,21,1000021
en_0734075,"Three readings over three days are all the same - BUT that is bad

We put too much salt in our pool, way too much thinking the rain had diluted it. But it turned out to be an issue with the system. I fixed that and have been wasting water for about 25 min 4 to 8 times a day for the last three days. That is about 3"" to 4"" of water with each waste and then we fill it back up and do it again. The numbers have dropped with my other testers, but have remained the same every day with the strips. How is that possible? I will keep using this bottle just to see how long it takes for the numbers to go down.",0,0,22,1000022
en_0998596,"Security seal

I have just receive this product and while the outer security seal seemed intact, the lid came off easily without breaking the seal and the inner seal was not intact.",0,0,23,1000023
en_0665202,"Uncomfortable fitting

Too bulky in the middle",0,0,24,1000024
en_0873499,"I bought this to be able to put

I received an email from the company concerning this product. It said if I put any credit cards in the pockets they will possibly be ruined. I received this email after I bought this product. Please take my advise and don’t buy this product.",0,0,25,1000025
en_0147607,"High hopes ended in disappointment

I thought this would be a great gift for my eight-year-old grandson and he was wildly excited about it, but the screws were so tiny and hard to handle and the holes for them so misaligned, that assembly was nothing but frustration for both of us. I ended up returning it.",0,0,26,1000026
en_0870301,"Bought twice, both defective.

I bought a set of these and when they came one side had no audio. I returned them and figuring it was a fluke, I purchased them again. After charging them, I unplugged them from the charger and the bottom broke off exposing the wires. One button also wouldn't push when pressed. DON'T BUY",0,0,27,1000027
en_0331018,"Terrible quality

Broke in the first week don't waste your money",0,0,28,1000028
en_0846432,"Not for 2005 F-150

Did not work on 2005 F-150 like description claims",0,0,29,1000029
en_0573911,"Return it, Better yet, Don't buy it.....

Crap, I'd like money back. Lousy story line, if thats what its called, lots of shooting but very few scenes of aliens.",0,0,30,1000030
en_0646812,"Do not buy !!

Strange products not advertised with jalapeños and nothing good. All chips were packed on top and smashed.",0,0,31,1000031
en_0662221,"Never shipped.

Never received product. Very disappointed.",0,0,32,1000032
en_0693083,"Pencil is Meh

The pencil feels good in the hand however when I write I feel a clicking between the red plastic ring and the metal, I am not that heavy-handed because I write daily with an extra fine point gold tip fountain pen. I was expecting more for the price, maybe I received a fake, not worth my time to research. I would not recommend this to anyone due to my experience.",0,0,33,1000033
en_0787782,"Not brushed nickel.

Listing says brushed nickel. Box arrived and labeled satin nickel. Waste of time. Simple description and they got it wrong.",0,0,34,1000034
en_0048350,"Don't buy.

What a wast of money. They fall apart and are hard to light and when they do burn they don't burn slow.",0,0,35,1000035
en_0701240,"Innacurate

Product is innacurate. Temperature off by several degrees.",0,0,36,1000036
en_0060401,"Cheap materials

Waste of money. Bought this item as a gift and I would be to embarrassed to actually give it as a gift. For the price of this item you would think the materials and hardware would be much better. The directions are confusing. The cam lock nuts broke about 50% of the time. I think they were made out of the cheapest materials they could find. We had to go to the hardware store and buy reinforcement pieces because the actual pieces broke. Don't waste your money on this item. This Walmart quality but the price definitely is not.",0,0,37,1000037
en_0881849,"EMPTY SEALED BUBBLE ENVELOPE

I RECEIVED AN EMPTY ENVELOPE- SEALED, BUBBLE ENVELOPE - and this is the SECOND TIME THIS MONTH THAT THIS HAS HAPPENED WITH AMAZON!!! BOTH HAD HUGE BUBBLE WRAP ENVELOPES, both SEALED, and both 100% empty with nothing inside no paper work, no item - NOTHING. I contacted the post masters/carriers in both cases and they claim ZERO fault ; telling me to “take It up with AMAZON” but contacting amazon is Next to bloody impossible!!!! I’m disabled with a brain tumor so I use amazon daily - but after over a decade off patronage now I am beyond panic 🤦🏻‍♀️",0,0,38,1000038
en_0694336,"... the Cherry Jolly Ranchers and none of them taste like cherry! I have ordered these several times

Ordered the Cherry Jolly Ranchers and none of them taste like cherry! I have ordered these several times, but this last bag was not right! The wrappers say cherry, but clearly is not!",0,0,39,1000039
en_0934868,"Issues never received

A year subscription of Eating Well was purchased as a gift in Dec 2018. To date-as of July 2019- the gift issues still have not been received. We are very disappointed. We have a 1 star rating as a zero rating was not accepted by the system.",0,0,40,1000040
en_0527168,"Bulky.

Too thick and big. Unattractive.",0,0,41,1000041
en_0930685,"Cheaply manufactured but good whilst it lasts.

Cheaply manufactured but good whilst it lasts.",0,0,42,1000042
en_0779819,"Just don’t buy it!!

I do not recommend this product does not work",0,0,43,1000043
en_0701137,"BAD CUSTOMER SERVICE 3RD PARTY SELLER. NEVER GOT IT, NO REPLIES ON EMAILS.

Never recieved this item... First bad experience on amazon. No reply from seller. 3rd party seller, will NOT do again if I can help it.",0,0,44,1000044
en_0584675,"Fit as expected, minus the thigh bands being a ...

Fit as expected, minus the thigh bands being a bit too tight. My main concern is how extremely thin they are. They feel cheaply made and am certain they'll snag/run my first wear.",0,0,45,1000045
en_0807960,"Poor quality

My husband said they were comfortable and all, but the second time he wore them the seam was already splitting up the back. And he doesn't have much of a butt, so it wasn't due to added pressure!",0,0,46,1000046
en_0428502,"Only received one pillow on an order of two?

I only got one pillow on the order even tho you pay for two. Also it is way darker than the picture shows. Not real happy about this order. I can’t seem to get ahold of anyone to get my other pillow.",0,0,47,1000047
en_0944962,"DUMMIES

SENT ONE ORDER THE OTHER SIDE OF THE COUNTRY. AMAZON GOT A SUPPOSED FREE REPLACEMENT. NOW THEY WANT TO CHARGE ME FOR THE OTHER ORDER. WASN'T MY FAULT THE VENDOR MESSED UP.",0,0,48,1000048
en_0555174,"Cheap materials

Very cheap plastic. I couldn’t get the drawers to open one at a time they all slid open when trying to open one. I even filled them up with items hoping they would then slide better, but it didn’t work. It is also very noice and squeaks when opening.",0,0,49,1000049
en_0219344,"Did not work for me... not full proof

My kid was able to unleash himself within minutes.",0,0,50,1000050
en_0360830,"Lights flicker

Lights constantly flicker",0,0,51,1000051
en_0135684,"One Star

Posts were not coated.",0,0,52,1000052
en_0216243,"Never received it

I ordered this item two months ago and never received it. I also contacted the seller who did not contact me back. I feel as if my money was stolen.",0,0,53,1000053
en_0580671,"Quality and confront.

I like the weight of the jacket but after standing in a heavy rain my back was damp.",0,0,54,1000054
en_0534757,"Disappointed

Didnt fit my low beams.",0,0,55,1000055
en_0880616,"Ordered this item, received peppermint instead of bergamot. ...

Ordered this item, received peppermint instead of bergamot. No returns allowed so I ordered bergamot again and kept the original peppermint. 2nd order arrives ALSO PEPPERMINT instead of bergamot and it’s broken, coating my hands and the rest of my mail with peppermint. The kicker? It turned my fingers orange! Never ordering from this company again.",0,0,56,1000056
en_0288696,"Junk

Broken when it arrived. I was able to basically tape it together as it was the handle but it just doesn't work well",0,0,57,1000057
en_0368841,"They were already torn

These stockings already had a huge run in them when I opened them up. Otherwise they would have been great.",0,0,58,1000058
en_0681230,"I need help with it please or should I return it?

I just got it today and I put some new battery in it and it’s not turning on at all.",0,0,59,1000059
en_0448702,"It’s a no for me

Beautiful shades but they are drying and do not apply well. Not worth the purchase.",0,0,60,1000060
en_0088074,"A joke

The holes were off in my stand so that made the basic structure a little lopsided, which I was going to go with for the price that I paid for. THEN, both the back of the stand and the drawer base were too small. I went on to the website to request new ones and just continued to build. THEN, the drawer doesn't fit because the drawer is lopsided and the stand is lopsided. Look, I get it, I paid for a bad quality nightstand, but I couldn't even use or finish building it!!!!!!! Now I have to carry it to a UPS store to return. So disappointed....",0,0,61,1000061
en_0643072,"One Star

The back is so flimsy and does not provide any protection for the tablet. I returned it.",0,0,62,1000062
en_0947460,"Does not last

Stopped working after a month. Inside battery compartment is rusted out.",0,0,63,1000063
en_0320219,"Did not work at all keep saying no memory

Try to take it out from the case and it opens to the core. Try to contact the seller, never respond.",0,0,64,1000064
en_0846993,"Worthless

Didn't work. Food not crisped at all - even though I tried multiple times raising both temperature and cook time.",0,0,65,1000065
en_0206677,"That the material is extra thin

This what a bad choice for me. The pockets in these chair covers are cheaply made. The material is extra thin as you can see. I placed these on one of the folding chairs & as you can see it ripped due to the material being extra thin. They did however come on time as promised . I wish I would have made another choice. I don’t recommend these chair covers. I will be returning the Un open box of 50 that I wasn’t able to use.",0,0,66,1000066
en_0065581,"Avoid it

Do not purchase this toothbrush. There is a serious problem with the battery, we have to change it after only 2 weeks of normal use. And there is mold inside the toothbrush. Really disgusting!",0,0,67,1000067
en_0871983,"Simply does not work as described

Literally just got this an hour ago. Bought it because my friend needs a headset and honestly so do I. I didnt wamt to pay for two high priced headsets so I took a look at cheap ones. Main thing I liked about this is the splitter jack. Years ago I had bought myself some headphones made by afterglow that came with a audio splitter. It was my favorite headset. Not only could you hear the gameplay and voice chat but you could also hear the music you played from your phone or other device. I got this in hopes of finding a cheap headset me and my friend could both have and also because I wanted that same audio splitter. Yes I could have bought a pricey headset with a splitter but like I said. I was shopping for a friend too so I didnt want to spend a whole lot. The reviews on this were good so I said lets do it. The product got to my door and I was excited. I unboxed the headset, read the instructions and configuration booklet and plugged it in. First thing I noticed. A sharp screeching noise when you try to turn up or down on the volume control. I had to set it to mid volume in order to not hear screeching but the gameplay audio was very low and there was a little bit of static in the background. I started a party chat to test if my whole party could hear the audio through my headset( have to check because cheap headset have an issue with your friends being able to hear what you are playing even when your tv volume is turned all the way down) and nothing. So I thought alright cool lets try talking. I spoke and no audio was transmitted to my party. I ended up having to twist and push in the headsets jack in order to use the mic ( yes I had it plugged in correctly) and when I spoke I could hear myself as well. That was with just the headsets jack in. The splitter does not work at all. Well not completely. The screeching issue when adjusting the volume was gone but all you can hear is the music you plugged in. Nothing else. You cant even talk to your friends anymore because the microphone is just simply unfixable no matter what you do. If you are going to get a headset put in the effort and money to buying a good quality headset. In the end you save more money.",0,0,68,1000068
en_0728023,"Wrong dimensions

I received this bag today, it looks very cute and unique. However, be aware that the dimensions described are not right. The bag is very small, and likely would just fit your phone and the keys. Going to return it.",0,0,69,1000069
en_0962091,"3 in a row damaged upon delivery poor packaging

3 in a row damaged upon delivery poor packaging dont waste your money until they fix this issue",0,0,70,1000070
en_0194510,"screwed

I ordered this product and they charged shipping that was just as much as the product itself!!! Then try and find someone to contact, yeah right. Got screwed again.",0,0,71,1000071
en_0529312,"Disappointed

Super disappointed. 4 out of the 6 were damaged like the one you see in the pictures. 2 of them didn’t even turn on. Had high hopes for these",0,0,72,1000072
en_0785313,"Good for kittens

A lot smaller than I expected, couldnt use it. I gave it away. Good for kittens, not regular cats.",0,0,73,1000073
en_0321718,"Poor quality,

My first one star review since 2012. Save the packaging if you already bought the garbage.",0,0,74,1000074
en_0996403,"Not what you see

Prettier in picture then in person",0,0,75,1000075
en_0982505,"Leaked all over in the case.

Add me to the list of people that feel like they bought junk. Mine leaked all over inside the case also on the first use. Made a huge mess when I picked it up after the oil pumped out. Would not recommend.",0,0,76,1000076
en_0148276,"This can be comfortable in s chair

Be careful. This can be comfortable in s chair, but I wanted it for my car. It really jammed my lower back! I had to pull over to get it out from under me. What a waste!",0,0,77,1000077
en_0926952,"Out of box- no seal, had been used

Arrived out of box, no seal. Pretty disappointed. It was a great price - guess I should of known better. Trashed it, didn’t want to use something that was already opened and or used. I’ll order directly from their site for safety.",0,0,78,1000078
en_0721531,"Terrible delivery condition

Great book. Terrible delivery. Came out of the package mangled. Not cool Amazon",0,0,79,1000079
en_0336027,"DON'T EVEN THINK ABOUT BUYING THIS PIECE OF CRAP!

A total piece of crap!!! I bought it in June 2019, tested it when I got it, put it in a drawer. It sat there until now, end of October. When I needed it to use it, it's dead as a door nail! DO NOT TOUCH THIS ITEM!!!",0,0,80,1000080
en_0655229,"DON'T PAY FOR EXPEDITED SHIPPING!

THE EXPEDITED SHIPPING CUTS ONE DAY OFF OF THE NORMAL SHIPPING!",0,0,81,1000081
en_0103924,"Doesn’t stay on

Fell off immediately",0,0,82,1000082
en_0245898,"Don’t buy from this seller

I received an adidas tank top, not the makeup I ordered. I was skeptical of buying this makeup initially given that many people received the wrong makeup, but I was not even sent anything closely related to what I intended to buy.",0,0,83,1000083
en_0115773,"Waste money

Don't waste you money, don't work",0,0,84,1000084
en_0921641,"The worst product I ever received from amozon

The worst product I ever received from amozon... suction cup doesn't stick to any surfaces I tried to stick to I threw it in the trash can",0,0,85,1000085
en_0846125,"Terrible experience - table was cracked with a hole in ...

Terrible experience - table was cracked with a hole in it. All I requested was a new table and I'd pay the shipping. Was declined. I will not do business with this vendor ever again and would NOT recommend their product.",0,0,86,1000086
en_0185125,"One Star

Never received item. Money is gone!",0,0,87,1000087
en_0586481,"Shame on them for charging me to return for the Catholic Bible!

I needed the Catholic Bible I had gotten this one accidentally and They charged me for the return. Shame on them. It's the Holy Bible!",0,0,88,1000088
en_0552399,"Do Not Buy This pot unless you want burnt and blistered hands!

This pot should be taken of the market immediately!!! You are guaranteed to get scolded when attempting to pour a cup of tea. The so called heat glove gives a false sense of security to the first time users which is why I felt obligated to stress how dangerous this teapot is! Do Not Buy This junk!",0,0,89,1000089
en_0712974,"Don't like

Ordered for my husband. He hated it. Pillow is way too firm.",0,0,90,1000090
en_0612594,"Do not buy It doesn't work

I waste of my money.",0,0,91,1000091
en_0624800,"Don’t buy this

Smaller than described- description said AA batteries and it is actually AAA- broke after 2nd use",0,0,92,1000092
en_0161046,"Overheated with 2018 15"" MacBook Pro

Value for this product was too good to be true... after using a 2018 15"" MacBook Pro with this, it seems to have overheated and melted. Didn't damage anything else fortunately, and surprisingly didn't blow a fuse, but it was really inconvenient to be quite literally out in the woods on a filming trip with no other way to power my laptop. I'd certainly pay double for a reliable product. I wasn't even using both ports simultaneously, only the USB-C port.",0,0,93,1000093
en_0031456,"Wrong Filter for Corolla 1.8l

Amazon says this filter fits my 2012 Corolla with the 1.8l engine. It does not. Totally too big. Maybe it fits the Camry.",0,0,94,1000094
en_0417198,"Be careful of the size

I just didn't like the construction",0,0,95,1000095
en_0023954,"VERY DISAPPOINTED

These are nothing like the first bunch I bought. They don't stay lit. They barely smolder for more than 30 seconds. You have to stand right on top of them to get any scent!",0,0,96,1000096
en_0146006,"No return if pet does not like..

My dog will not touch this treat. Sniffed it and walked away. Wanted to return but says this item cannot be returned. One bag opened and didn’t eat one, other bag unopened and no return. Will not buy treats from Amazon in the future!",0,0,97,1000097
en_0362200,"does not keep hot items hot

what a waste, i put hot liquids( coffee) an hour or two is just warm, and before my shift is over is just room temperature, not a good one",0,0,98,1000098
en_0106038,"GARBAGE!, JUNK

GARBAGE!, JUNK!, WASTE OF MONEY! DOES NOT STICK AND YOU HAVE TO PRESS EXTREMELY HARD TO GET IT TO TYPE",0,0,99,1000099
en_0461130,"Half don’t work.

Wouldn’t buy this. Half of the chargers in the 5 pack don’t work.",0,0,100,1000100
en_0169225,"Didn't Last Very Long

This kind of shredded after a little while. I also didn't like how the metal part kept becoming exposed (because covering kept slipping off) and actually snagging onto my clothing. I will not buy this again as it wasn't very durable.",0,0,101,1000101
en_0810255,"NOT BUY ITS FAKE

Work for literally 2 days and then the screen turn black and never turn on again",0,0,102,1000102
en_0348778,"Too small

The protector it's too small!!!! is too narrow for the Honor 6X, it doesn't cover the whole screen!",0,0,103,1000103
en_0995890,"Junk

After one week color started to fade and the snap began to peel .wish I never bought it",0,0,104,1000104
en_0118654,"Socks wrong size - too small!!

These socks are high quality but way too small!!",0,0,105,1000105
en_0794027,"Great for 2 weeks

Two cameras got stuck on night vision after only 2 weeks. Can’t return because they are used, plus we need something up!",0,0,106,1000106
en_0899139,"Waste of time

Ordered a 4 pack, waited almost 2 weeks for delivery. And then was sent the wrong item. Will be returning",0,0,107,1000107
en_0293040,"It's Garbage!

the fan stop working after almost a month of using it, tried to change the fuse it still doesn't work, my 10 dollar plastic fans are still running overpriced piece of shit!",0,0,108,1000108
en_0396706,"Dont buy low quality

Had to buy different filters because these wouldnt work with CV carbs",0,0,109,1000109
en_0573387,"Started on fire

I smelled something burning, then realized this thing was shooting sparks. It had burnt and melted some of its components. Could have started the ceiling or wall on fire, it was shooting sparks pretty far. Totally broken now",0,0,110,1000110
en_0510203,"Worthless, waste of money

This is by far the more worthless piece of junk I have purchased for my pool. I spent an hour attempting to vacuum my pool. I finally gave up and packed it back up. A lot of times I don't pay much mind to negative reviews. But the negative reviews on this item are spot on! Every time I got it working correctly and vacuuming decent, it would just fall apart in the middle of the pool and dump everything back out! Come on Intex, you can do better! How about putting some sort of clamp on to keep it from coming apart! I may be a good product if it wasn't so poorly designed!",0,0,111,1000111
en_0842089,"Never got them

They never were delivered. Amazon refunded my money.",0,0,112,1000112
en_0819544,"Not silky at all

Bought this in silver and black to try to make my hair softer and smoother. Cheap price too good to be true! Feels like very obvious fake silk. Returned immediately.",0,0,113,1000113
en_0263473,"These overwater.

They work great. Too great. My houseplants are drowning. There is no way to control the amount of water that syphon's into the pots.",0,0,114,1000114
en_0485963,"Two Stars

Love the necklace. One of my favorites. But it broke shortly after receiving it :(",0,0,115,1000115
en_0634011,"Poor quality.

zipper broke off after 1st use. Poor quality.",0,0,116,1000116
en_0525198,"Ink/dye (black color) bleeds- ruined product. One day of use!

This bag got some water on it and the black ink/dye on the soccer ball started to bleed. This is unfortunate because I loved the item and was excited to use it for my toddler's food for our day trips. I cannot use this bag anymore as I am worried that dye will get on my child. I had black dye on my hands after touching it and it took a couple of days to rub off.",0,0,117,1000117
en_0995916,"Go to the dollar store.

This thing is a piece of crap and started falling apart a day after I put it on the phone. I'll find a better one at the dollar store.",0,0,118,1000118
en_0889145,"Help please

The power stake stopped working after about 2 weeks. I wrote and a nice person from Dewenwils emailed me right away and said they would send another and to verify my address. I have not received a new one and have written back several times. The do not respond. I need someone to rectify this or refund me. Please help!",0,0,119,1000119
en_0720688,"Doesn’t work

One works sometimes and the other one doesn’t work at all. Very disappointed. I bought these because my cat chews through regular cables. But I guess this won’t work either.",0,0,120,1000120
en_0567322,"Horrible fit and sizing.

Following thier sizing instructions and they don't come close to fitting properly.",0,0,121,1000121
en_0141014,"It tore early

It’s a great idea and felt wonderful but the glove had torn already and I haven’t played more them. Few rounds and daily range practice with it I very disappointed",0,0,122,1000122
en_0318646,"Opposite effect, it makes you constipated

Not good at all. Only worked the first week i only drink it 2x a day. After 1 week it started to give me constipation. I wanted a refund.",0,0,123,1000123
en_0809131,"gave me a headache every time

the first pill about 2 hours latter i got a headache ...so i thought maybe i was getting a headache anyway after 3 in a row ...well it doesn't work for me !!!",0,0,124,1000124
en_0612648,"Doesn't work properly

I bought this so I could read outside. But too often when I swipe or click the ""next page"" button, I'm forwarded to some unknown destination in the book pages or even chapters ahead of where I was reading. Good luck finding where you were at because you have no idea how far in advance it forwarded you. It's so frustrating, I almost never use it.",0,0,125,1000125
en_0356387,"D.O.A.

Dead on arrival... tried their batteries and our batteries. Neither worked. (All batteries checked at 1.5V and orientation of batteries was good.) Disappointing...",0,0,126,1000126
en_0489739,"USELESS CASE

Package came with a missing plate now the the whole case is useless. DO NOT BUY!",0,0,127,1000127
en_0983799,"Don’t waste your money

Bought two sets of these lights to decorate a balcony with. Despite having both of them charging in the sun all day, they don’t stay lit for more than two or three hours. Doesn’t matter if you set them to blinking or leave them on steady; they won’t last more than a couple hours. Disappointing because they are pretty when they are working, but what’s the point if they’re supposed to be on throughout the night? Will be returning these.",0,0,128,1000128
en_0144564,"Was excited at first. But the first time he ...

Was excited at first. But the first time he went to use it and switch the blades they don’t want to latch on. He hasn’t even been able to use it, and no heads will pop on.",0,0,129,1000129
en_0083211,"Wouldn't recommend this product

It has a problem grabbing the cards to shuffle them.",0,0,130,1000130
en_0854950,"Buyer Beware

If you are looking to purchase an item from a company that has integrity, please do yourself a favor and stay away. I purchased this item and started the return process within 2 days from receipt. The company claimed that the item was damaged and charged me a little less than $80. The item had only been put together to be broken back down because my dog would not been able to use the item. I would have appreciated, if I had been told the amount went towards animal rescue before being insulted of damaging something and returning it since that is not my character. Do your own full research prior to making a purchase and I am sure you will become knowledgeable through your deep dive in who you are purchasing from. We not only have to be kind to animals but humans as well.",0,0,131,1000131
en_0336994,"Item never delivered and poor customer service! Don’t waste your time with this seller!

Ordered this item for my infant during this cold weather! Item stated it was delivered but I never received. Customer service was not great about replacing item as that’s what I wanted instead of refund! Not happy with service at all!!!!",0,0,132,1000132
en_0490118,"Cheap and not reliable

If high quality sound is something you require then these ear buds are NOT for you. The ear buds do not hold charge longer than 30 minutes at best. Also, depending on the device you are connecting to, only one ear bud will work at a time. Overall I an not happy with this product and would spend the money and get the expensive ones.",0,0,133,1000133
en_0431782,"Where is the finale????

The survivor finale aired last night BUT it is available here on Amazon, even though I purchased the whole season!!!!!!! WHERE IS IT????????",0,0,134,1000134
en_0555406,"Leaked the second night I used it

Used this on a sleeper couch with the couch mattress under the blow up mattress and it leaked the second night I used it, wasted my money",0,0,135,1000135
en_0991355,"Tacky

The chain and such was to bulky and gawdy. The gold looked cheap.",0,0,136,1000136
en_0345279,"Very cheap

This broke apart after the first time we used it!",0,0,137,1000137
en_0783745,"No returns, keep in mind because mine came broken.

Broken into several pieces and there is no return option.",0,0,138,1000138
en_0010028,"Wood split

The wood was split down a wood seam when I got it out of the box and styrofoam. So, expensive, yet cheap.",0,0,139,1000139
en_0706119,"Worked Great While it Lasted

I bought it while I was I China, so I didn't get to use it right away. The first time I took it out of the box and used it, it didn't last more than 8 mins. I tried charging and that did nothing. I would like to contact the seller and try a new machine, but I can't find their contact info.",0,0,140,1000140
en_0688095,"So tiny & so much less info than we expected

Don't waste your money. Its a booklet at best.",0,0,141,1000141
en_0125801,"Not scented and Not soap!

They are very pretty but they are not scented and are not soap. When wet they turn into a slimy glop. Not at all happy. I should've read the reviews better before purchasing.",0,0,142,1000142
en_0543440,"Straps are made very short

I bought this for a square five gallon bucket to take hunting with me. The straps were about 1.5 feet to short to strap around it and only came with one extra velcro extension and it was still not long enough with it. From the pictures of it holding large coolers, vacuums, etc i expected it to be fine for what i need. I guess ill have to rig up something else now for my hunting trips.",0,0,143,1000143
en_0850375,"Save your money

This item simply didn't work well. The grinder is a joke. I wasted $30. Worst product I have ever purchased on Amazon. Wish I could return it.",0,0,144,1000144
en_0661454,"Poor quality, broke on first day

Broke the first day my daughter wore them.",0,0,145,1000145
en_0569603,"One Star

I have not received it thus far.",0,0,146,1000146
en_0611812,"Covers up part of the phone's screen, and causes trouble with the fingerprint reader

Looks like the rating has gone down since I bought it, ah well... The screen protector went on well, but the black border of the protector covers up some of the phone's screen due to it not being big enough! Why are manufacturers adding these black borders if they cover up some of the screen? I didn't buy a nearly full-screen phone to have it covered back up by the protector. Also, I've had a bit of trouble getting the OnePlus to read my fingerprint to sign in since installing it.",0,0,147,1000147
en_0582357,"Don't buy this book

I found this book to be boring and a complete waste of time. Save your money and attention. Don't buy this book.",0,0,148,1000148
en_0627655,"O.K. but?

Not exactly original equipment. Similar but not the same as the originals. Not that pleased. The photo made it look like the original. They were not at all like the originals.",0,0,149,1000149
en_0733219,"WRONG COLOR !

I ordered a horse and they delivered me a mule. The colors on the case were all wrong, nothing like the case in the picture.",0,0,150,1000150
en_0465582,"Beware. Cheaply made. Very disappointed.

It is so very thin and see through. Material is cheap and my finger poked right though it. Very disappointed. Won't buy again.",0,0,151,1000151
