text,label,split,diff,global_idx
Documentary: A Look At Everyday Life In Cuba Beyond The Embargo – DUNIA Magazine,1,test,0,20211
@user @user nope.Obamacare would cost me $500 bucks. Company offered healthcsre for 200 minimum,0,test,0,20212
"@user even WWII veteran gramps didn't give a damn about gay marriage, if it didn't affect him, it was fine",7,test,2,20213
"Before landing#Erbil (Iraqi Kurdistan's ""capital"") so close to #MosulOffensive. How many miles??I'll be live st…",1,test,0,20214
@user @user you mean George soros raised money.,1,test,0,20215
All of the above. #Iraq #Libya #Syria Mainstream Media = #FakeNews,4,test,1,20216
@user @user @user Brandon Dixon will go down as an opportunistic loser,0,test,0,20217
.Animal testing is worse than useless #CambridgeKillers,0,test,0,20218
"#BlackFridayShopping Tevo Black Widow, for sale. Miss this chance, you need to wait for one…",1,test,0,20219
@user @user @user Krugman went off the rails when he accused Comey of colluding w/Putin & treason.,3,test,1,20220
I say we elect David Blaine as president so he can make all of our problems disappear,7,test,2,20221
@user I'm not pro KKK but I already expl... Oh forget it. I'm arguing with liberals who can't forgo a chance to scream racist.,0,test,0,20222
ICYMI: Unbiased Review: Rancho Luna Maduro Robusto - a solid value #cigar!#cigarlife…,7,test,2,20223
You've probably heard of the Galaxy Note 7 phones that have been catching fire & it all has to do with the battery:,3,test,1,20224
Images: Umtiti working individually #fcblive [fcb],1,test,0,20225
Really sounds like @user doesn't want this job. Know who did? @user It's why I'm #StillwithHer,4,test,1,20226
".@JoyAnnReid @user ""Grab them by the Medicare. Grab them by the overtime. Grab them by the Social Security"". We'll see if it's funny.",6,test,2,20227
Did anyone catch him on SNL 2 weeks ago (OR the trick with David Blaine which contains strong…,1,test,0,20228
ben carson is so wild i can't,6,test,2,20229
Northern Ireland abortion campaign opponents reveal crisis pregnancies at 20,4,test,1,20230
You can bet that our employees didn't go without celebrating #NationalFastFoodDay!,2,test,0,20231
"In addition to relying less on voters of color that the GOP was able to suppress, Bernie had the advantage of being less disliked by Putin",1,test,0,20232
"One thing we're learning about Trump is that his train of thought rarely runs on a single track, writes Ron Elving",3,test,1,20233
"@user In any case, herbal medicine actually contains the same active ingredients as pharmaceuticals. Homeopathy is just water.",1,test,0,20234
when somebody says #russia is #bombing #isis? ITS NOT!,3,test,1,20235
@user @user it's the type of ID & accessibility. This helped me understand the controversy of suppression,1,test,0,20236
Good. I used Ivy League lawyers for biz litigation. Never again. They suck.,0,test,0,20237
Karan Mahajan reading from THE ASSOCIATION OF SMALL BOMBS #MiamiBookFair2016 #NBAwards,1,test,0,20238
“Facebook is what propelled Breitbart to a massive audience. We know its power.” - Steve Bannon. (Scary article.),4,test,1,20239
Microsoft love affair with Linux continues as it joins The Linux Foundation #breakingnews #zdnet,7,test,2,20240
"@user I'm still hype af for Berseria, Persona 5 and FFXV!",2,test,0,20241
@user daughter swears he's almost 10. I don't believe n euthanasia for ppl.As a nurse I've seen too much death not to believe that,7,test,2,20242
@user Reporter:You NOW believe humans contribute 2 CLIMATE CHANGE?Trump:Correct. R:What changed your mind?Trump:Had some BAD CHILI,4,test,1,20243
Anti-Trump Protests And Riots Backfire!! Students Starting To Realize Th... via @user,7,test,2,20244
....yeah or just gun control,4,test,1,20245
"RT @user Remember ""Alt-Right""-a name they gave themselves,re-branding ""White Supremacists"". Bullshit can't get normalized. Let's ca…",0,test,0,20246
"Jia Jun also retracted his statement, #OnThisDay in 1966, that ""When Leftists beat Rightists, Rightists get what they deserve.""",4,test,1,20247
#Trump MEMORABILIA#BlackFriday - UP TO 40% OFFUse Code: BLACKFRISAVE#DrainTheSwamp #Deplorables…,1,test,0,20248
Obama's legacy - Genocide in #Libya & #Syria. More than 1.5M dead 10Ms forced to flee their homes #NoMoreWar…,0,test,0,20249
"@user good, keep them away from the deplorables. Thank you President Obama for 8 years of peace. #trumplandia #dumptrump",7,test,2,20250
It's a tough Black Friday world for Cowboys Tony Romo.,1,test,0,20251
why is it okay for melania trump to completely plagiarize a speech but not okay for gigi to make a joke? doesnt add up?,3,test,1,20252
Talkin' Tokyo Immigration. @user on the hunt for the 3-year Japan visa #visa…,1,test,0,20253
MT @user How would per capita cap #Medicaid financing work if states chose it over block grant under House GOP plan? #AUPOSC,1,test,0,20254
BOOM! Schumer/Pelosi is on it. Medicare at risk. #theresistance,0,test,0,20255
"AfD lawmaker in Berlin compares party members to Jews in Nazi Germany, after restaurant owner says they're not welc…",3,test,1,20256
"Porcello nips Verlander, Scherzer romps in Cy Young win :Auto pickup by wikyou",8,test,2,20257
THEY HAVE SOME BAD HOMBRES FOLKS! - Mexico mass grave: Severed heads and 32 bodies found,0,test,0,20258
14. Whats Your Social Security Number ? 🌚😂😭😂😭😂😭😂,1,test,0,20259
@user my boy @user is the CY YOUNG AWARD WINNER! #Done,2,test,0,20260
Turmoil at Pentagon in Transition to Trump Administration full art. @ #USCG #usarmy #usairforce #usnavy #usmarines…,1,test,0,20261
@user @user Mow do u care about wins? Or Improving Tony Romo's stats even if it's 8-8 n a playoff lost.,1,test,0,20262
"I'm glad I can finally agree with @user the Duke and Grayson Allen apologist, on something. Happy Thanks…",2,test,0,20263
@user nope! HRC won popular vote by a landslide and still counting! She is the people's president! 1 vote=1 vote! #StillWithHer,5,test,1,20264
REPORT TRUTH! #NoDAPL #Unconstitutional #PoliceBrutality #StandingRock #HumanRights #EnergyTransferPartners…,4,test,1,20265
Thoughts?,1,test,0,20266
#Trump picks #NikkiHaley to be his #UnitedNations Ambassador.,1,test,0,20267
Romulan Empire insiders announce new deep learning app that can beat a Bajoran child at Dom-jot. But can it win for Bajoran kids?,4,test,1,20268
What will it take for Democrats to woo the white working class? #StrongerTogether #StillWithHer #UniteBlue,1,test,0,20269
"Ivanka Will Move Into WhiteHouse To Fill Melania’s Vacancy. ""She just rolls up her sleeves or drops to her knees...""",6,test,2,20270
I want a PS4 but there are no video games I want to play on it.  Is that weird?  Is Persona 5 out yet?,7,test,2,20271
i swear conservatives get stupider and stupider every day.,0,test,0,20272
#Israel is threatened by a more capable and deadly #Hezbollah,3,test,1,20273
#Erdogan’s Hard Times in #Syria #Aleppohttps://t.co/EBNcrTOiBE,1,test,0,20274
When you finally clean out your bookbag after the election!!! (missing are the 50+ voter registration forms I still…,1,test,0,20275
#ThisIsUs = my new fav series 👊🏾,2,test,0,20276
@user thats why I only posted 1 photo from the anti trump protest haha,1,test,0,20277
"$2 Mil a DAY to protect Trump et al, because Melania doesn't want to move to DC, & Trumpkins wants to ""go home""",3,test,1,20278
Putin Gives Russian Passport to US Actor Steven Seagal,1,test,0,20279
"“Conservatives urged the Government to say whether Lord Goldsmith, the Attorney General, had given legal approval for military action to",1,test,0,20280
"Interestingly the ""hard rightists"" pretending to be against sexual degeneracy accept homosexuals (and likely pedos)…",0,test,0,20281
Cat in the Hat Valentines Fabric -- Last Piece -- 40-70% off Listings throughout our  by altcollect #offer,8,test,2,20282
@user there's no way the media would black out protest of a Trump inaug. It's what they want,7,test,2,20283
the amount of times I've said hallo and imitated Melania Trump tonight is at an all time high ahahaha,2,test,0,20284
"XYZprinting Nobel 1.0 SLA 3D Printer (Included FREE Resin, FREE Printing... - #3D #Design",1,test,0,20285
Oh! they still would have cheated voter suppression ect.. plus the DNC didn't stand behind HRC.. in fact... I think…,0,test,0,20286
"Ladies.. be more selective when picking your doctors. Otherwise, you'll end up with one like this guy..…",3,test,1,20287
"@user @user Curious an alleged anti-Semite uses Yiddish word ""golem."" Guess even alt rightists can't resist the mamaloshen...",0,test,0,20288
"The farther left dems go, the more they will lose. Americans r on to their victim/identity game. #MAGA",0,test,0,20289
@user @user Makoto's looks great,2,test,0,20290
