text,label,split,diff,global_idx
Because I couldn't make it on #NationalFastFoodDay the other day. Shake Shack 😍😍😍😍😍#HappyFridayToMe,7,test,2,10039
"@user @user So, in either scenario, she looks clueless. Trump's transition has been one big garbage fire.",0,test,0,10040
"@user ""W"" wins, Dems protest, ""W"" wins, Dems protest, BOH wins, nothing, BOH wins, nothing, Trump wins, Dems protest. See the pattern?",4,test,1,10041
Again Saudi jets are striking Najran skirt.Civilians can heard & watched the clashes. Saudi media still insist it'…,0,test,0,10042
"election convo can't work if facts are ignored - ""HRC pop vote +2 mil because of all the illegals who voted""  #smh #StillWithHer",0,test,0,10043
@user maybe of you would have done the Galaxy Note 6 and not skip from 5 to 7 we wouldn't have these problems not I have get iphone🤔😒,6,test,2,10044
@user & now @user @user and others are conveniently selling out all of Europe to China by allowing them access to Ukraine.,3,test,1,10045
This means they believe it to be a legitimate non-violent movement based on a concern for human rights in #Palestine. #queensu #ygk,1,test,0,10046
@user @ Versailles City,1,test,0,10047
@user Asking for identification isn't voter suppression.,1,test,0,10048
LOOOOOOOOL I FORGOT THERES A CATHOLIC BLESSING OR W/E THAT LOOKS LIKE THE NAZI SALUTE,0,test,0,10049
Debating ignorance isn't worth the timeor usefulTRUMP won!Suck it up buttercup!NO GUN CONTROL FOR YOU!@Blogsbloke @user,7,test,2,10050
Bruh David Blaine turning these 1s into 100s in front of these black people got me WEAK. Their reaction is too funny,4,test,1,10051
#Update #YemenAt least #Houthi's fired 11 missiles into the southern border village of #Al_Tuwal in #SaudiArabia,1,test,0,10052
Atlus talks Persona 5 and the declining Japanese console market...,1,test,0,10053
"@user "" unrivalled selection of local produce sourced from Lancashire, Yorkshire, Cheshire and Cumbria…",1,test,0,10054
"@user I recognise that, you look slightly less tired than I did when I got up there though #flippingsteep",6,test,2,10055
"Trump to fight the vaccines, good or bad idea?https://t.co/E8lobIpIcv",1,test,0,10056
Its still pretty crazy that we lost Muhammad Ali this year,3,test,1,10057
"yesterday was #NationalFastFoodDay, a day where one celebrates, praises, and eventually eats unhealthy food, this is a new low for humanity",3,test,1,10058
"#MosulOffensive: Shiite forces poised on edge of Tal Afar, won't enter city, spokesman says",1,test,0,10059
Working for minimum wage in #sheffield Time for change Time for action. £10 living wage Pay rise for all…,1,test,0,10060
"Super-simple Google Earth VR ""tour"" generator, for marking locations into GEVR before you …",4,test,1,10061
@user Spencer is even one of the softer alt-rightists. I guess Paul doesn't know much about shitposting and chan culture.,0,test,0,10062
@user Much like conservatives whining and moaning over Obama the past 8 years.,0,test,0,10063
I rated #ThisIsUs (S01E08) 5/5 on @user #MustWatch. Check out my review here,5,test,1,10064
fantastic sexy women zac efron doing sex,5,test,1,10065
#Hezbollah & #Russia-n officers meet for the first time in #Syria Source: Al-Manar,1,test,0,10066
The bad losers think they know better #Truth #Democrats #ows #tcot #tlot #ccot #p2 #uniteblue #catholic #Texas,0,test,0,10067
Extensive strikes by @user in Sirte #Libya in recent days. Tiny # of ISIS militants holding out remarkably vs local fighters/US air power,4,test,1,10068
"Very interesting (as received)Interesting...Silent and ""Listen"" are spelled with the same letters.Steve Jobs...",7,test,2,10069
"@user I was referring also to the children of the nations that are the target of the attacks, like in US drone strikes",3,test,1,10070
#Fracking Wastewater Is Ravaging North Dakota Farms #NoDAPL #DakotaAccessPipeline #INDIGENOUS,0,test,0,10071
I must have @user on my show this morning to talk about his quest for #Hatchimals #gooddaycolumbus,4,test,1,10072
Maybe a generous sugar-daddy named George Soros? Just a thought...,1,test,0,10073
@user @user yep. Which is why I read their satanic koran to see what made them tick. Ignorant leftists say I did to be muSLIME,0,test,0,10074
@user @user Trump isn't a conservative.  Real conservatives  hate him.,0,test,0,10075
Day 6 - Most annoying character : Ashley Graham (Resident Evil 4),0,test,0,10076
Police #California under Fire for breaking up VIOLENT Riots🤔so the Left doesn't want Police 2 Protect?#Trump#MAGAhttps://t.co/7FXkXlsOsB,0,test,0,10077
@user @user right wing nuts... has the media already looked up his voter registration for party affiliation?  You are pathetic!,3,test,1,10078
@user @user but Steve Bannon is ok?!!,1,test,0,10079
The Popular #Vote...what the whiners Don't Understand,0,test,0,10080
"Grayson Allen injured his foot last week in the Blue Devils' loss to Kansas, but it seemed like I... - via @user App",1,test,0,10081
I can honestly say that Ashley graham is a huge inspiration to me and a big contributor to me learning to accept my body,2,test,0,10082
#VIDEO: #MosulOffensive #Day 37: #HashdAlShaabi Completes Siege of #TalAfarhttps://t.co/WPDkgLPyzr#ISIL #ISIS #IS…,1,test,0,10083
Nobody should be underestimating this recount. Came right after Trump said he'll pull out of TPP. It's not over until inauguration on Jan 20,3,test,1,10084
Little Shop Of Deplorables #nameapencemusical,1,test,0,10085
@user @user Do you even know who Nancy Pelosi and Harry Reid are and what years they had control?,6,test,2,10086
@user that is one opinion!  But still not a fact:  here's a fact:  HRC won the popular vote by over 2000000 votes!,4,test,1,10087
"It's always a ""badly worded joke"" when leftists call on terrorists to kill people they don't like. @user is…",0,test,0,10088
The United Nations Building from the Hudson.#un #unitednations #nyc #esterbauerhoneymoon @user,8,test,2,10089
Big tit redhead Ashley Graham gets a sensual massage and fuck,4,test,1,10090
"Also, anyone who dares spoil the ending of Westworld will suffer a fate worse than a thousand deaths...",0,test,0,10091
".@LordBaelish643 And, THIS creature @user is @user battering ram! #BOTHLIBSrdisgusting cc @user AND #NEVERROMNEY",3,test,1,10092
Wouldn't it be funny if Stein's recount uncovers that popular vote should go to Trump?,1,test,0,10093
"*playing guesstures*me ""when you get your nails done!""gage ""OH ITS MEDICARE!!""😂😂😭",6,test,2,10094
More scary white supremacists trash talk!,0,test,0,10095
"NOT OVER YET.  If Germans had resisted Hitler's rise to power, millions would not have died. Trump wants $$, not re…",0,test,0,10096
if insert coin sells persona 5 gear thats nice and not super garish im dropping so much coin on it,4,test,1,10097
Marine Le Pen wishes the #French Election was tomorrow....April/May is a way off #italianreferendum,4,test,1,10098
Early start 4 @user this morning chatting about @user #panto #beautyandthebeast with @user,5,test,1,10099
@user @user need a grassroots effort to move more conservatives to CA! Reclaim the beautiful state.,4,test,1,10100
"Steve Bannon says Trump is “probably the greatest orator since William Jennings Bryan"" 😹😹😹😹😹😹😹😹 totes bigly",7,test,2,10101
Topics described as too classified for #Raphel to discuss:-#drone strikes-coup rumors-#Taliban reconciliation..All in the news every day,1,test,0,10102
Using robots to interview children about #bullying,4,test,1,10103
SingleTaken✓ Devastated by the recent election results & permanently flaccid thanks to the faces + policies behind #TrumpTransitionTeam,0,test,0,10104
"Michael Moore exposes he's racist, says ""A white man over 35, who represents a minority, now leads the country""",0,test,0,10105
"@user don't know why, but the guy banned me, although we have never talked to each other o_O",0,test,0,10106
"""Of course they would cease; no Clinton in high power right now, so no cash! Watch Charity Foundation cease to exis…",0,test,0,10107
"@user did you file papers for investigation into rudy comey letter, where is it",1,test,0,10108
Happy Canadian Valentines Day!,2,test,0,10109
"rumor #trump will import the Great Wall of China, and install it on the Mexican Border #maga #Mexicanwall",6,test,2,10110
Pretty soon I'll just do what the rest of the conservatives are doing and just not login anymore.,4,test,1,10111
"Kelly Anne Conway is here reporting the wall is a glorious 10 meters high, while Ben Carson counters that 'meters' arent even a real thing",8,test,2,10112
"@user @user @user Excellent......!...... So, Lovely your song #LaMordidita & dancing moment...... Mr. Ricky Martin. :)",2,test,0,10113
Tell consumers homeopathy doesnt work: US government orders producers,3,test,1,10114
Read more about our 'Orange' initiative in today's Khaleej Times edition!#SpeakUpae #OrangeTheWorld #16Days…,1,test,0,10115
Scenes of #MosulOffensive & humanitarian crisis @user and @user via @user,1,test,0,10116
"@user an outdtanding PM who has provided stability, a surplus, some of best growth stats in OECD, & supported gay marriage #respect",2,test,0,10117
". @user is friends with @user who works for fake Putin oppo, Kremlin's @user - an org Chalu…",3,test,1,10118
#Fiat #money is fine- governments and banks are the problem,6,test,2,10119
#Aleppo : Opposition killed 80 militiamen during violent battles for the village of #Al_Aziza.,7,test,2,10120
"@user Im not pro-fossil fuels, perhaps that's where you're getting confused here.",1,test,0,10121
"I liked a @user video from @user Cristiano Ronaldo .. Do you think he is arrogant? Ok, watch this",2,test,0,10122
"@user I had a clog, easy fix. Went back to printing all day. Best 3d printer ever! Thanks!",2,test,0,10123
"Retweeted Jeronimo Zucco (@jczucco):Microsoft—yes, Microsoft—joins the Linux Foundation | Ars Technica...",1,test,0,10124
Can't believe #3YearsofMidnightMemories ! @user #onedirection #1D #directioner !!!,2,test,0,10125
Need a man who looks at me like this guy looks at Kim Jong-un 😩😍,8,test,2,10126
"If Cricket indeed does replace umpires with robots some day, please give them the voice of Dharmasena #IndvEng",1,test,0,10127
I'm officially giving up the #Hatchimals hunt now I mean it this time 😂,7,test,2,10128
Oh What a Friday it is ! We're too full to be witty #leftovers #thanksgiving #VegetarianThanksgiving #NewYork…,2,test,0,10129
"""Well Zac Efron is gonna resize all your holes."" @user @user I'm still giggling",5,test,1,10130
L L L #ZacEfron #Fashion 2007 Magazine photo of Zac Efron (031812) #Actor #BestSeller,1,test,0,10131
@user i love you more than Ricky Martin <3 just sayin',2,test,0,10132
Courageous & compelling story telling of terrible trap for civilians #Mosul #Mosuloffensive @user,4,test,1,10133
My #GilmoreGirlsTop4 1-Emily2-Paris3-Luke4-Babette The BFs are a given so they don't count,1,test,0,10134
@user @user @user @user @ Recount paid for by George Soros,4,test,1,10135
alhamduliLLAH....there had since this morning many operations started: Aleppo...Nubul...Zahra...airbase Hama...,1,test,0,10136
"@user @user @user @user @user @user Wait & See, but NEVER #CROOKEDHillary!",3,test,1,10137
"Chris + 15-char username is a doubt, the 'International Day of fossil fuels I got some music-related puns.",6,test,2,10138
Happy @user oppression day,7,test,2,10139
Poroshenko signed a decree on providing humanitarian aid in Israel: #news #Russia,1,test,0,10140
"NBC's #ThisisUs, a vision of healing.https://t.co/hi4OLtkxBi via @user",4,test,1,10141
#vidéo #Google lance enfin Google Earth #VR 😮🌎! via @user,4,test,1,10142
Protesters Mark A Solemn #Thanksgiving Day At #StandingRock - Several thousand #Native Americans and their...,1,test,0,10143
A French photographer has #3Dprinted a camera lens and maintained the quality of his photos - @user,8,test,2,10144
"ZOYA Nail Polish, Santa Baby Lips & Tis Quad #NationalFastFoodDay",1,test,0,10145
@user #brexit the british people who supported #italy have to support G Miller.Italian referandum and Sup.Court case is same!,4,test,1,10146
Eastern's 1st #MannequinChallenge who's next? @user @user @user ??,1,test,0,10147
"Trump Stock In Dakota Access Oil Pipeline Raises Questions via @user And he was working on Carrier, Indians were hurt",7,test,2,10148
"#Hezbollah terrorists using civilians as human shields, 1 in 3 homes in south Lebanon villages are military assets",3,test,1,10149
"@user No, there is more to it that Trump telling a story, like Comey's crooked political moves, and Russian hacking, and Assange...",0,test,0,10150
Nice 10-k-run in the morning sun. #Jerusalem,2,test,0,10151
Pope Francis has no authority to Allow anything. Seek Jesus not men. Priest can't forgive anything only God!!!,0,test,0,10152
Forget it Porks. Obama has turned like the tide and is now praising Russia as a world power @user @user,3,test,1,10153
Jill Stein gets 1% of Trump's votes in Wisconsin but demands a recount?  BS - she is getting Clinton Foundation mon…,7,test,2,10154
The Big Bang blew up Ben Carson's brain,3,test,1,10155
happy #NationalFastFoodDay this is a pretty important one for me,2,test,0,10156
"I WANT TO GO SEE THE MOVIE ""LOVING""",2,test,0,10157
Can incoming UN boss #AntonioGuterres end #Syria's war? #leader #UnitedNations,1,test,0,10158
Blame the identity apostles – they led us down this path to #Populism,0,test,0,10159
"@user you mean privatizing it, oh that'll be great, an HMO worthless plastic card like Medicaid,  yea u care about the vets",0,test,0,10160
@user ask him if he knows David Blaine and if David will do a trick for me,1,test,0,10161
#Montreal - Leonard Cohen songs more popular than ever,2,test,0,10162
Valentines Day Knit fingerless gloves with by WendysWonders127 via @user,1,test,0,10163
#Aztecas #Maya #Indigenous Peruanos. Love it. #DAPL Shows What Happens When Indigenous Communities Unite-,7,test,2,10164
"THIS Was Just Revealed About Hillary’s So-Called ‘Popular Vote Win’, She’s BUSTED!",0,test,0,10165
@user I'm sorry😕It's not their business-what kind of people are they to wish these things on you that are worse than animal testing,0,test,0,10166
"@user @user Yes, because Obamacare and race is the only reason to vote for or against Trump 'sarcasm'.",0,test,0,10167
"#GilmoreGirlstop4 yes, I'm behind. (Secret 5 is Dave Rygalski)4) The Harpist from season 13) Babette2) Luke1) Emily #teamJess",1,test,0,10168
"Stop It, Liberals…Hillary Lost The Popular Vote By Several Million, Here’s Why",0,test,0,10169
@user its about automation. e.g. I keep meeting drivers who have never heard of self driving cars. The silver collar worker is coming!,8,test,2,10170
@user News from the US The statues of liberty has left the country in protest against Trump.,3,test,1,10171
"In the light of Brexit and Trump, what can you do to make the world better? Read this.",1,test,0,10172
"DOING WHAT DEMS DON'T HAVE BALLS FOR: Jill Stein Raises Millions for Recounts in Wisconsin, Michigan, Pennsylvania -",1,test,0,10173
@user @user He's a powerful force. We in the US (except Obama admin) love him.,2,test,0,10174
Why don't we have @user #uber? #SalemOR,4,test,1,10175
@user @user @user obamacare has weakened and put costs up of medicaid was allways there plan to kill medicaid,3,test,1,10176
#BreakingNewslist of the terrorist groups at #Jordan meeting are..#Hamas #katabThawratAlAshreen #AlJaishAlislami #BaathParty & others,6,test,2,10177
One of my D&D villains for the number of drone strikes to increase by several orders of magnitude per month for the next four years,4,test,1,10178
#PresDT's gonna sell #NASA to #Putin...Why not(?) #NasasPutinsBitch anyways,3,test,1,10179
and that CA minimum wage goes up on the first for the next 5 years ayyy 😋,5,test,1,10180
"""#Samsung #Galaxy Note 7 with 6GB RAM to cost 6088 #Yuan / $914 in #China"" #android #mobile",1,test,0,10181
Tips for winter driving.#london #cab #taxi #uber #yellowlondontaxi,1,test,0,10182
"Melania's speech hit #1 on Billboard, something Nicki Minaj has yet to achieve",4,test,1,10183
"@user @user What is Kim Fatty the Third? What is Feminist? What is ISlS? What is 30,000 emails? What is Google?What is Google…?",4,test,1,10184
Racists masochists fascist all the hate words we deplorables are.,0,test,0,10185
"I will go so far to say s1 of westworld isn't just good, it's brilliant. A story within a story within a story about storytelling",2,test,0,10186
there are many ways to not use fossil fuels & still strive in this economy but people are too money hungry so let's…,4,test,1,10187
@user @user @user Can't believe he couldn't find a Joseph Stalin shirt in San Francisco. Pelosi could probably lend him one.,0,test,0,10188
From Mac 'n Cheetos to The Whopperito what a year its been for fast food! - #NationalFastFoodDay,4,test,1,10189
$HE $YELP $MY $FIG $TWO $CUBS $AGO$IM $MS $AXE $AT $A $ZEN$I $AM $FUN,1,test,0,10190
Big Triplets in #Sports are in my #FCBarcelona & #DallasCowboys #FCBlive #CowboysNation,4,test,1,10191
@user @user @user So much for her preaching to Trump to accept the outcome 🙄 & peaceful transition of power.,4,test,1,10192
discover ZERO TO HERO WINNING BLACKJACK.. #MINvsDET  #BlackFriday  #ATLatUTA  #GoHabsGo  #RealMadrid  #Aqueduct  #FCBLive  #HipHopHarvest,4,test,1,10193
@user @user @user @user many didn't vote GOP because they wanted a plan for social security and jobs.,1,test,0,10194
"Saakashvili is pushing his own agenda here.The Ukrainian economy is growing, although corruption is still a problem…",3,test,1,10195
I liked a @user video from @user DIL || NINJA || Valentines Special || New Punjabi Songs 2016 || FULL,2,test,0,10196
1. Sokie2. Michel3. Paris4. Emily#GilmoreGirlsTop4,1,test,0,10197
@user Quit saying alt-right. They are clearly Nazis and must be properly identified.,0,test,0,10198
"Nigel Farage plans to move to USA. I thought Trump was against allowing ""bad hombres"" into America ...",6,test,2,10199
.@Idubbbz @user - 30 year-old man who wants to lead the greatest democracy on the planet.,7,test,2,10200
"Conservatives are not necessarily stupid, but most stupid people a... #JohnStuartMill #aphorism",0,test,0,10201
@user that's amazing😎. I am a tipp supporter living i Sixmilebridge for 35 yr😎s. Then again there is no convention centre in smb😎,2,test,0,10202
@user Some Bad Hombres,4,test,1,10203
"Some of you view the #Obama legacy through rose-colored glasses. You're ignoring the drone strikes, corporate elitism and war profiteering.",0,test,0,10204
So I see David Blaine still out here being a witch,0,test,0,10205
"RT @user There are Nazis in DC saluting Donald Trump. They are not ""alt-right,"" they are NAZIS. Share this and resist this.",0,test,0,10206
"@user End motor Voter, roving registration drives. Make registration a purposeful thing at Court house or city hall.",1,test,0,10207
Graphene 3D Lab Plans to Develop a Next Generation Lithium-ion Battery and Joins Forces with Stony Brook University,8,test,2,10208
@user Night Train and Tony Romo,1,test,0,10209
Ben Carson wonders if his campaign was a scam- BY ALL MEANS-let's put a self-proclaimed dilettante in CHARGE of HUD.,7,test,2,10210
Sign my Petition: PRESIDENT OBAMA: INVESTIGATE FBI DIRECTOR COMEY'S ELECTION TAMPERING,1,test,0,10211
lol my in-laws are gonna be PISSED! They're still waiting for that fracking well to pay out big money!,0,test,0,10212
#Trump might want to ask #Barron and #Melania to come to Washington to reduce huge security costs in NYC,1,test,0,10213
OMG! JAMES COMEY WON’T SLEEP TONIGHT AFTER WHAT TRUMP JUST EXPOSED ABOUT...,0,test,0,10214
'Homeopathy is not about small white pills or placebo. It is a profound process where you will feel fully...,1,test,0,10215
"Studs Terkel to Bob Dylan in 1963 on radio, about song ""Hard Rain Gonna Fall"": ""I think that one's gonna be a classic""",5,test,1,10216
Why do parents refuse to vaccinate their children? #AndrewWakefield,3,test,1,10217
"The 'e' word, Stephen Hawking catapults self reflection into solutions, iconic negotiators needed @user",1,test,0,10218
It's more difficult to move to Mexico as the Clintons built a bloody great fence all along the Border…,0,test,0,10219
@user @user found one more.,1,test,0,10220
George Soros. A SS in the National Socialist German workers party. Nazi party. He served under Hitler. The Democrat…,0,test,0,10221
William Dunbar nailed it about Misha four years ago. It's still one of the best (temporary) political obituaries...,2,test,0,10222
Must be a really big basket of deplorables,0,test,0,10223
"@user with 80k votes deciding the Electoral College, you could make a list of 50 things and cite evidence any one was THE one",1,test,0,10224
Seems legit....#DrainTheSwamp #DayAfterThanksgiving,5,test,1,10225
8 is the reason I'm a Linux user.,6,test,2,10226
@user Romney is a JOKE.  I hope he's not in Trump's cabinet anytime soon,3,test,1,10227
Tesla Model S P100D first drive: A quick (and we mean quick) spin around.. Related Articles:,1,test,0,10228
@user @user Pretty funny. Maybe nuclear hay wagons are next? :))),6,test,2,10229
Comelec reminds public that voter's registration on going now. @user,1,test,0,10230
@user one for all the T-Shirt luvving liberals #democrats #CaliforniaDreaming,7,test,2,10231
THE A WORD #apartheid #gaza #palestine #israel #BDS,1,test,0,10232
"I've been fan of @user for a while now but I'm just now hearing Robots, Pop Songs for the first time. WHATS WRONG WITH ME? ITS SO GOOD",2,test,0,10233
VOA60 America- Ukraine President Poroshenko says he spoke to President-elect Trump by phone,1,test,0,10234
The best #BlackFriday purchase! #TheWalkingDead @user #Walmart #TWD,2,test,0,10235
"@user You see, gun control is a grand issue in this nation but we can't just simply ban guns. That'd be a violation of the 2nd...",4,test,1,10236
"@user @user @user It's just the beginning Carla, after Buenos Aires he realized that he could use office for gain.",1,test,0,10237
Green Party condemns the violent suppression of Dakota Access Pipeline protesters vía @user,0,test,0,10238
"@user @user  I believe it's meant for you to question the integrity of, second guess & question the Obama Admin.  1/2",4,test,1,10239
Hashid al-Shaabi militia control 3 villages West of Mosul... #MosulOffensive,6,test,2,10240
"@user @user Barack Obama said he wanted smooth transition,too bad.we as a ppl know Trump lost & had outside help",3,test,1,10241
If they try to steal the election with this recount just start the civil war already. It is the perfect excuse to kill all of the leftists.,0,test,0,10242
"#Yemen Another $100,000 lost or damaged - Hilarious",0,test,0,10243
Save 33%! - MLB Chicago Cubs Kid's Jersey Toothbrush #sports #siskiyou,4,test,1,10244
"Trump and Obama in Oval Office:""If we vape it Melania and Michelle won't smell it"".",1,test,0,10245
Neymar Jr leads the #UCL for assists - seven so far. We've got plenty more stats where that came from:…,4,test,1,10246
"Notice he NEVER attacks cons or ""rightists"" only ""leftists"" but he doesn't have an agenda 😉",1,test,0,10247
Tripoli's Al-Ahli wins title of 2016 Libyan Football Leaguehttps://t.co/UwYeOYM96G#Libya #News,8,test,2,10248
The latest Stars News! #beautyandthebeast #moana,4,test,1,10249
@user I may have seen too many episodes of #TheWalkingDead.,4,test,1,10250
I swear going through immigration in the US is the hardest thing to do,0,test,0,10251
Tim Duncan got ejected for laughing once. Steph got ejected for throwing a mouth piece. Boogie gets ejected for breathing. None for Beal?,0,test,0,10252
@user death penalty?  No just put him behind bars for life in general population.  Death is an easy way out,0,test,0,10253
@user ABSOLUTEY nailed it about #LIBYA,5,test,1,10254
"#Didyoumiss via @user Meet Melania Trump, the former nude model that is America’s new First Lady FLOTUS",6,test,2,10255
"""Last year's success is today's expectation""- Cristiano Ronaldo (@Cristiano)#SportQuotes #MondayMotivation…",4,test,1,10256
"I think I'm past the 'bacon on my bacon' stage, and can cross that out of my list. Returning to vegetarianism has taken the long way around😅",5,test,1,10257
#Politics @ #CNN - top stories by @user @user @user,1,test,0,10258
"Regardless of what @user and @user think, the liberal agenda was defeated. These deplorables are enemies of the state.",0,test,0,10259
@user @user @user Traitorous Anti-American paper that wrote this but NOTHING about HRC riotshttps://t.co/tmasiXH44o,0,test,0,10260
Study Proving Vaccines Cause Autism Banned From InternetA peer-reviewed scientific study…,4,test,1,10261
@user western apologist. Trade embargo stunted Cuba's growth.,7,test,2,10262
Saakashvili calls to join the rally ag @user on Sunday.Joins a distinguished company of Tymoshenko&Oppoblock that rally these days,1,test,0,10263
Obama is disrespectful & saddening Obama does what Dems FEAR Trump may do,0,test,0,10264
SERCO Smuggle Drugs/Weapons/Children? Connection w/ Julian Assange HRC Comey Obama #Pizzagate #ProofoflifeRead➡️https://t.co/td6HnRV7Pv⬅️,3,test,1,10265
@user @user @user @user ☞ ISIS Films Men Laughing While Woman Is Raped in Background,0,test,0,10266
@user @user 1) Rubio avoided/backtracked on the Trump/Cuba embargo controversy 2) Rubio GOTV with younger Hispanics,1,test,0,10267
They steal fox cubs off their moms to teach hounds to rip them apart for their sadism (Terrier-work). How else? It's sadistic! #KeepTheBan,0,test,0,10268
Interesting study of young Russia's complex relationship with #Putin from Julia Ioffe,4,test,1,10269
"Quando Rebecca dice ""I’m thankful for my family. I’m thankful we’re all safe. And there’s no one in the whole world..."" LE LACRIME #Thisisus",2,test,0,10270
"The utterly brilliant @user #Bromley do the #MannequinChallenge, all for @user",2,test,0,10271
@user wuou Great Pack Cristiano Ronaldo in a pack is lucky 🍀,2,test,0,10272
@user @user only those who have no heat become conservatives. MoveOn dear.,4,test,1,10273
Pope Francis and climate politics - Washington Times,1,test,0,10274
Ludicrous road trip: Tesla Model S P90D from London to Berlin #Tesla #Models #car #Automotive #cars #Autos,8,test,2,10275
"Oh Hester..I love you😂Seriously @user in this role, it's EVERYTHING..I mean Rachel Berry to Hester? DAMN girl👏🏼🙌🏼❤️#ScreamQueens",2,test,0,10276
Voter registration needs to be purged Country wide. Then have everyone re-register with proof of citizenship. @user,6,test,2,10277
#2: Various Positions,1,test,0,10278
@user my Japanese trumplove…tpp Do not Leave！！！,1,test,0,10279
"Senator Hirono: Fire Steve Bannon: White Supremacist, against civil rights, immigrants, freedoms of religion PROTEST",0,test,0,10280
Seems Tim Duncan is doing more than just showing up at #Spurs practices  #spurs #gospursgo,5,test,1,10281
These voting analysis of why #Trump won are RIDICULOUS..He LOST popular vote by 2M ...he LOST by 2M ...REPEAT..#Trump LOST by 2M votes,0,test,0,10282
ALABAMA: GOP House Speaker Mike “Sanctity Of Marriage” Hubbard Convicted On 12 Corruption Charges,3,test,1,10283
"Allepo, Syria #ThankYouObama #ThankYouHillary  installing #Democracy 70% loading... Please Wait",4,test,1,10284
@user @user @user And Dragons could make a comeback due Brexit .....,1,test,0,10285
@user the #MuslimBrotherhood created #Hamas,1,test,0,10286
"@user Typo: ""government meets with business to manufacture a gas crisis to help their fracking buddies""",7,test,2,10287
What is life lol what are we 💀😂 UFO's steal our cows bc they like beef to 😂 f vegetarianism that's what's the aliens want you to be 👽😂,3,test,1,10288
"@user and, IF we don't, it's curtains for EVERYONE.Mother Nature does not ask for anyone's voter's registration.",4,test,1,10289
We mustn't allow fears over immigration to make us lose 'a common sense of what it is to be British' - The… #uk #fb,6,test,2,10290
Very helpful in planning for how to keep moving forward in #caringcommunity #peacebmindful,2,test,0,10291
#Japan Issues Emergency Pamphlets to Inform Citizens to Prepare for Possible #Nuclear #War with North #Korea:,6,test,2,10292
