text,label,difficulty,global_index
@user idk about Thalia but I gotta work Saturday :/,1,0,136542
The Rousey Era is over. ROUSEY VS. HOLM January 2nd. @user is just that much better. #UFC,1,0,103401
@user @user I think the big danger could come from Barca. He may not want to play for Real after playing for Atletico.,0,1,112477
"""#MCFashion Make your Friday morning a happy one, watch as Brad Pitt breakdances with Jimmy Fallon:",2,0,121368
@user no not yet\u002c going Taiwan soon for training then passing out December 21st. Looking forward to not being a recruit/trainee ha,1,0,124201
I still am looking for one logical answer as to why Kendrick Lamar is hypocritical with his gf...maybe tomorrow,1,2,115483
Sunnybank's hooker bounces a 45m penalty goal over the posts in the 1st half of extra time.  Score is 28-31 after 80minutes  CARN HEAVIES!!,1,1,107460
"""July 19th is National Ice Cream Day. Ice cream typically contains vitamins A, which is very important for the...",2,1,127300
Prince George turns two tomorrow! See who made the royal party guest list,1,1,119635
"""Oct 6 will be Ghoncheh Ghavami's 100th day in prison,support @user and sign 500K strong @user petition",1,0,142135
It's Star Wars Day in the LLC tomorrow! Don't miss it!! #WheatonNorth,2,0,109242
RFT @user Skype nights! might as well Skype with someone who gonna be at the mmg tour at 1st mariner,2,1,101175
"ugh also i forgot hannibal is ending...i never kept up with it but i still feel pretty sad it was a damn good show, 1st season",1,0,103863
Tomorrow is the Big Day! Discount Prices on Botox and Juvederm! Call and make an appointment! #botox #juvederm #madison,2,1,135535
So Justin Beiber is coming down here Jan. 15. Am I the only one excited? Lol,2,2,101736
@user I\u2019ll donate $5 to the homeless guy on 3rd St. if u can talk @user into letting us judge the next Miss America,1,0,136449
"""Hunter S. Thompson said in the February 15, 1973 issue of Rolling Stone, """"If I'd written the truth I knew for the...",1,0,137517
Apparently Simply Kpop comes on my TV. And i watched it Sat. &amp; saw Got7's latest song &amp; it was rly cute!,2,0,138126
vinicius vieira silv. @user Have you seen these enticing Katy Perry images? You may like:,1,0,102864
"""Yes, we are to let people see the glory of God working through us. Shine on Christians.",2,0,110941
"""Foo Fighters were exceptional last night, Dave Grohl can still command a presence despite being sat on a throne! Goosebumps at the old stuff""",2,1,141892
spot price on 14KT gold is $49.08 dwt in Tampa Bay today - crazy that gold is over $1800/ounce - remember when the real price was $300.00..,0,1,100853
somebody tell me what is there to do on Friday night in N.O.? I\u2019m trynna bring my b-day in the right way,1,0,129930
Memorised the journey to Lucy's tomorrow in case my iPod and iPhone run out of charge on route haha,2,0,134005
"""Grexit"" struggle tests Germany's power duo: On July 17th, her 61st birthday, Angela Merkel stepped to the pod...",1,0,117112
World in Union (with several opera singers) for the Rugby World Cup will be available on August/September(12th) More,1,0,104264
"""Wait, did Taylor bring Nicki on stage when she won on Sunday? I didn't think so...""",1,0,137022
I have 2 Zac Brown Band tix for their concert tomorrow @ citizens bank $120 for both tickets!! Lmk if you're interested,1,1,139777
Rolling Stone  Out of zone  So you can't monitor  My SAT phone,1,0,129778
@user @user   I know u miss SEC football Erin. Nothing like it! Can\u2019t wait for BIG monday\u2019s coming soon. @user Cant wait,2,0,106381
"For the 2nd consecutive year, the #Patriots and Nike will release new Lunar Force 1 sneakers.",2,1,123441
@user I'll come for the faculty exhibition on Tuesday.. and I'm like most of the time in uni after 3:30 PM :) in CIT building,2,2,123072
"""On Sunday, when it's HOT &amp; also National Ice Cream Day, we'll have homemade ice cream! Try an ice cream sandwich,...",2,0,141577
"""Understated:  The fact that George Harrison woke up early enough to 2 see a sunrise just to write freakin """"Here Comes The Sun""""""",1,1,111426
"@user @user @user movies Friday night! \""""""""Flight\"""""""" with Denzel Washington!!! Don\u2019t make plans because I just made plans!!!""",1,0,138052
Jan Hooks: Batman Returns (Bilingual) [Import]: The legendary hero returns to do battle against the mysterious Cat Wo,1,0,134640
If Volstead went against #Braves on a Monday\u002c he\u2019d give up 5 runs in first\u002c then cubs make a furious rally late to win #twostreaks,0,0,144649
"Just favorited ""Grateful Dead - Recorded by Zoltan at the San Fran..."" by Calgarycmmc Cmmc on Mixcloud",2,2,142667
Saturday night thoughts:    I was checking out the box scores from the American Hockey League - this box score c...,1,0,128028
Just bought tickets for the Ducks game next Sunday!!!!,1,0,125655
"Pickin' on the Grateful Dead: A Tribute by Pickin' On (CD, May-1997, CMH) NEW",1,0,135166
"""Depending on how this happens, it could give Israel a fine casus-belli for intervention in Syria...",0,1,134452
"Pride parade outcome: Lots of fun, a heavy sun burn and back pain. Wish I could party tonight, but packing for GDC/Gamescom takes priority.",2,0,139468
"""Steph's huge night, Kobe's incredible 4th qtr vs the Wizards. Plus, Dana White joins the desk. LISTEN:",2,0,142771
"""\""""""""@DKudlacek: Whos going to the millard north game tomorrow??\"""""""" Who do they playy ?""",1,1,132438
Labor Day is a glorious holiday because children go back to school the next day. It may as well have been call...,2,0,117079
David Cameron is due to make his Commons statement about the migration crisis at 3.30pm. #davidcameron,1,0,103758
Suarez is 1 YC away from a domestic suspension. If he picks up a YC this Sunday vs Newcastle\u002c then he will miss the clash at SB next w/end.,1,0,138425
@user I don't think Matt is doing anything with DIGI for HOU/DALLAS I may be wrong,1,0,137993
[Chicago Sun-Times] White Sox rookie Carlos Rodon continues to make strides #Mariners,2,0,119313
"""Wow! Big 24 hours for @user 1st, @user named Miss USA, now @user is named a starter for the MLB All-Star Game!! #Tulsa""",2,0,105715
Mariah Carey is actually the 2nd fittest bird of all time,2,1,103036
"""Hey, did you know National Ice Cream Day is Sunday, July 19th? Make sure you take a moment to enjoy a scoop of your favorite flavor! #YUM""",2,1,103594
Seth Rollins breaks John Cena's nose on 'WWE Monday Night Raw' but the fight continued on,1,0,113757
"""Just a quick note- Hulk Hogan was a bad wrestler anyway. C'mon now, the leg drop? Give me a break.  Back to real sports- Go Yankees!""",0,0,105687
Take me to IHOP's $1 shortstack event tomorrow so I know it's real.,2,0,109606
Selling Day for a Night Free Press Passes Ft. Kendrick Lamar. $40 for 2 day pass. Kendrick performs tomorrow at 9:30 p.m. Hmu if interested,2,0,130326
"""Hasan on Eid: Every day a Muslim obeys Allah is itself a celebration: Ibn Rajab reported: Hasan Al-Basri, may Allah have mercy on him...""",2,0,139990
Bayern Munich coach Jupp Heynckes insists his side won't be fazed by the shock loss to Leverkusen on Sunday -,0,2,107062
@user enjoy your last night in swansea! Thursday is all about sin city #sinsavers,2,0,143402
Sat in the dark listening to Randy Orton's theme tune is exactly how I want to be spending my Saturday night,1,1,119007
Ah bollocks. I liked this guy's Israel stuff but looks like he's a dud.,0,0,108763
Quiet Saturday night\u002c watched Taken and Journey to Mysterious Island. Pert near time to go to bed\u002c got church in the morning.,1,2,122096
Salt Lake Tribune - Man dies after Murray shooting - A man died Sunday morning after he was found shot outside a h...,0,0,110675
@user So sorry for the loss of your beloved husband and father of your kids. May you see him again in heaven. RIP Frank Gifford.,0,0,101985
"""When they said Stoops has been """"""""chagrined by 3rd down problems"""""""" it sounded like they meant OU having problems.""",0,0,122281
"@user @user But remember, Erdogan is Obama's BFF. 1st foreign leader he called when elected.",1,0,125005
"""can somebody please tell me why it says \""""""""MNF\"""""""" during this preseason game on THURSDAY.""",1,1,107751
Breezin\u2019 won the Best Pop Instrumental Performance at the 19th Grammy Awards,2,0,114366
@user idk I just wanted to make convo since my phone is kinda ruined because pool and I'm using like a 3rd generation iPod lol so,0,0,100628
@user *WWE Monday Might Raw because of the goat John Cena,1,0,107161
"Our Holiday Matinee continues tomorrow with Jurassic World at 3pm, through the week.",1,0,124389
"""\""""""""Will you have lunch with me tomorrow night?\""""""""-random hoe that\u2019s hitting on Castle \""""""""NOOOOOOOOO\""""""""-Beckett""",0,1,131068
#Update | Liam and Niall teased the crowd in Ottawa about One Direction's 5th album! 9.8.15,1,1,138875
"@user @user may have always been """"Israel"""" but no reason Zionists had to kill for it.""",0,0,143535
you ever go night night Nigga? EVERYBODY go night night ! - Kevin hart,1,2,104165
"""Manor Hospital, which may ultimately lead to disaster If you make an 'Up the Duff' joke? Ibuprofen should take George Osborne's cue &amp;amp;""",0,0,124593
"MADRID, Aug 27 (Reuters) - Sevilla have completed the signing of forward Fernando Llorente from Juventus and the 30-year-old former Spain",1,0,121645
"""Check out the Senior Bowl\u2019s 1st \""""""""Scouter\u2019s Delight\"""""""":",1,0,145553
It was a monday night when you told me it was over babe. - Sam Smith,1,0,105205
"""#Cubs (R) Kris Bryant went 1-for-4 with a run scored, two RBIs (83rd &amp; 84th) alongside his 22nd home run. #MLB""",1,0,117816
Imagine if Paul Dunne wins the Open tomorrow and some nonce had a bet on him at 1500/1...,1,0,133052
"""My music range now is all over the place.  My Chemical Romance, Anberlin, Taking Back Sunday, Iron Maiden, Nirvana, Twenty One Pilots+""",1,0,120510
"""Just got an e-mail from Eldora Speedway with the 2013 Kings Royal dates, July 12-13. #kingsroyal""",1,2,143189
Libertines LP slips back a week - Sept 11 now. Was originally same week as Iron Maiden (who would've trounced it) Now Duran &amp; Stereophonics.,1,2,101470
My baby girl start school tomorrow I pray she has a wonderful school year coming. I love you baby girl Nirvana,2,1,102348
"@user The incubation period for HIV may last up to 6 months, and may be mistaken for other diseases before the person becomes aware.""",1,0,116680
@user @user  Fear among Muslims may be plausible yet unwarranted... But Dalits are becoming the biggest supporters of modi.,1,0,122586
That's right it is Thursday night. Come to Boots &amp; Slurs and let David Price and Hollie King make you favorite...,1,1,132124
"""Love David Wright, but he may be one of the most un-clutch player in the Major Leagues""",2,0,141749
explosive resistant passports!!! Charlie Hebdo shootings left ID card in the car. 9/11 plane hijacker's passports found. Paris c'mon.,0,0,100314
World Book Day was Mon and no one gave me a book. No one even gave me back any of the books they\u2019ve borrowed  #hinthint,1,0,114857
My friend Bailey is going to Allstar\u2019s show tomorrow.......,1,0,118846
#MLB 5* Run Line banger and two 4* bonus plays!Perfect #NFL record on the line 3-0(100%) tonight with a MNF steam move LLLINKKK,2,0,118144
Twitter on Sunday in NZ is a fucking hellmouth of talking about awful shitty reality TV - I'll just watch this Grateful Dead doc #OldManEady,0,0,105563
Nice day in Tucson again.,2,1,123198
@user tomorrow maybe!? Like during Tok and lunch? I\u2019ll go tomorrow and you can go Wednesday? :),1,0,112285
"""Odin, far-wanderer, grant me wisdom, courage, and victory. Friend Thor, grant me strength, and may both be with me.""",2,2,125526
Tomorrow is the day we\u2019ll beat justin biebers vevo record and earn our title back! :) :),2,1,103243
The Undertaker returns to face Brock Lesnar at #SummerSlam August 23rd... Watch FREE throughout the whole month!,1,1,128170
Remember that time that Mellie had 'Americas Baby' 2nd season? Why isn't there a toddler running around the White House? #scandal,1,1,133923
"@user @user 1st, they did do Plan 9. 2nd, Sharknado is not earnestly bad, it's ironically so. That's why MST3K wouldn't work""",0,0,107544
Friday is going to be John Cena Appreciation day. Show your love for the great one by wearing jean shorts. Rt to spread awareness,2,0,136111
"Messi and Barcelona are preparing for the away game against Granada in La Liga tomorrow, kick-off 20:00 CET",2,0,133946
"""Scott Walker is getting so desperate, we may just see him borrowing Rick Perry's black frame eyeglasses.""",0,1,116112
Justin Bieber to see what it's like to be famous,1,1,130390
"""Don't forget to catch Thor, I mean Chris Hemsworth on Saturday Night Live tonight!",2,0,109654
#cyber1news Iron Sheik didn't take news of Hulk Hogan scandal well: Hulk Hogan hit rock bottom Friday when he ...,1,0,136121
TOMORROW: Don't forget the Hume Brophy Annual #Healthcare Conference w/ Simmons &amp; Simmons. Check out the agenda! |,2,0,115433
Floyd Mayweather has confirmed that he will fight Andre Berto September 12th 2015.,1,0,107586
"@user So I guess dropping in on the Kardashians was just her 1st gig? The ""New/Fresh"" Hillary primed for reality TV Generation!",1,0,105874
Ralph McQuarrie #top100femalelies Melo Paul Pierce Dallas put my Lamar Odom in the D League tho!http://tiny.cc/744r3,1,0,122654
@user vs. BYU tonight for 1st place in #WCC. It's on @user at 7pm #gotoreros @user @user ^RB,1,1,141033
@user @user the point is selective justice ha made ppl sceptical of judiciary. They may genuinely feel Yakub was innocent,1,1,102767
"""I'm only excited for the VMAs because Zayn may go, if he doesn't I'll cry""",2,0,128530
Everytime the steelers are playing on sunday night football the first thing i get fired up for is ike taylor introducing himself,2,2,127184
"""Wrestling w/ why I don't love CAROL unreservedly, &amp; it may come down to this: I don't love Cate Blanchett as an actor. So that's out there.""",0,2,128093
RT @user They should make a new Friday and have Kevin Hart Katt Williams And Mike Epps in it.,1,0,143921
i'm going to see Paper Towns with my brother tomorrow we might kill each other before we leave the theater,1,1,104543
"IBM has built a digital rat brain that could power tomorrow's smartphones via @user Damn, I want me one of those",2,1,122348
"""Katy Perry - """"You just gotta ignite the light, and let it shine! Just own the night, like the fourth of July! Cause baby you're a firework""""""",1,1,105457
#White Sox - Adam Eaton is not in the White Sox starting lineup on Wednesday. #Alarm,1,0,118507
"Worked sat,sun&amp;mon (Labor Day weekend) and got 1 admission cause no one gets ""sick"" on a holiday. But now the holiday is over&amp;every1 is sick",1,0,135601
Anyone fancy giving me a ride from Guildford to Mitcham tomorrow at about 6pm?!,1,1,144867
#timesofindia .neymarjr may make Barca return against Malaga: Coach via TOISportsNews,1,1,113345
You two may fight like cats and dogs\u002c but you\u2019re completely head over heels for each other. You two are like Allie and Noah in The Notebook.,2,0,130124
The Land Before Time is on Netflix...I may cry with happy tears,2,1,143455
Milan vs Empoli preview: Will the Rossoneri bounce back on Saturday night? - #MilanEmpoli #SerieATIM,1,0,144718
"@user I'd ask my roommate how he felt about the Spurs, but the answer would take til tomorrow morning. That sob got me sick too!""",0,1,109911
The Blue Jays are playing very well. They're scoring runs and David Price is pitching like David Price. 3-0 Jays with one out in the 5th,2,0,139399
John Cena may not be able to beat Seth Rollins but at least he can stop a boulder and saved Scooby Doo #rekt,1,0,143617
"If you missed out on Pope tix for Independence Hall,just annnounced 2 more tix avails online 4&amp;8pm Wed @user",2,0,131447
"""Watch Nicki call Miley out. Watch Miley's reaction. Watch Rebel's """"whoa"""" in the background. C'mon, BuzzFeed. Let us collectively get a life.""",1,2,136869
"Sun is shining, weather is sweet, makes you wanna move your dancin feet - Bob Marley",2,0,126051
"""Join us at Main Library, 12 p.m. on Monday, 8/20 for the 2012 Kiwanis Corporate Regatta. Lunch is $5, helps support Summer Reading Club.""",2,2,133408
"""Kobe Bryant looked like his old self against the Jazz during a 119-86 loss on Thursday, making 10-of-23 from the field and 7-of-13 fr...""",2,0,101866
"@user the death of our dear President Umar M.Yar Adua brought us GEJ,a disaster which brought about Boko Haram",0,1,124666
Praying for my nephew and his church group headed to Israel tonight.  May God protect them. #tripofalifetime,2,1,103831
Spree books for a FIVER in Aberdeen\u002c Edinburgh and Tayside - only until Wednesday!  - you can take advantage of...,1,1,143511
"""Scott Walker, who thinks ISIL compares to American labor unions, thinks he knows how to handle China. On Monday,...",0,1,104229
In honor of Star Wars Day!  Who else is going to the movies this fine Thursday?,2,1,101000
"""And I'm glad you're feeling much better. You're still very pale, though! A little sun..."" - Kurt Cobain 1967-1993",2,0,103780
