text,label,split,idx
#Westworld S01 is nothing less than a MASTERPIECE. Phenomenal finale. And im gonna stay away from all the theories.,2,test,53100
@user are you hoping for a Marine Le Pen win?,1,test,50779
#Libya Prayer of the Absent held in #Tripoli for #AQIM leader killed in Air Attack in #Sebha.,1,test,51421
CA has way too many imbeciles - via @user,0,test,53326
"@user @user Romney WAS Dem w/planned parenthood ON his OWN board-Dems Refused him in WH, so fired P/P & poof- A GOP! NOway!",0,test,58792
SOROS MUST GO DOWN HE OWNS PROGRESSIVE INSURANCE. IF YOU HAVE IT GET RID OF IT. THIS IS HOW HE FUNDS ANTI TRUMP RIO…,0,test,51353
... well that was fucking beautiful<3  #westworld,2,test,58342
@user  @user Jeb Dont go out writing OPEDS to absolve yourself. You choose party over country. You are n American as Putin would B,0,test,48162
Hillary Clinton won the popular vote? THINK AGAIN! Voter fraud a sham! (VIDEO) via @user,0,test,58134
"I will not buy Mac makeup. Not because I am against animal testing,but because I cannot afford it.",0,test,52683
I 'flew' around the neighborhood I grew up in on Google Earth VR and now all my childhood memories are distorted.,0,test,59112
@user Romney is a JOKE.  I hope he's not in Trump's cabinet anytime soon,0,test,56162
An interesting bit on #Homeopathy’s contribution to #History.,2,test,50319
Women Are Donating To Planned Parenthood In Honor Of Mike Pence,1,test,57375
@user My President I have my CV ready I know you have 4500 positions to fill - I AM READY #TrumpTransition #trumptransitionteam,2,test,55910
"Death penalty or capital punishment It is corporal punishment. As its name implies, this is to take life, which ...",1,test,51128
Leonard Cohen - Best of Leonard Cohen (R. I. P) via @user,2,test,57884
@user @user you obviously don't watch her show! I like FOX so I watch I don't like her show!To phony f…,0,test,57381
"@user @user If reducing fracking significantly isn't 'enough' for you, is BS... then I think you aren't serious on the issue.",0,test,55055
@user @user no doubt ur a complete BIMBO.. trump made ur career anyway.. arrogant bitch,0,test,53685
"#UsefulNewVerb  You can't come up with your own speech, so you Melania somebody else's speech.",0,test,49241
ALL THESE FACILITIES NEED TO BE SHUT DOWN...NO MORE ANIMAL TESTING...I CAN'T IMAGINE THE NEEDLESS TORTURE THEY GO...,0,test,57818
Well said #Muhammad Ali Jinnah,2,test,58014
@user but Ben Carson has ZERO experience. Experience and educational training is important. Please just fire yourself.,0,test,56299
ISIS and The CIA What You Need To Know! #ISIS #falseflag #saudi #CIA #mossad #israel,1,test,47632
"#ISIS prisoner in #Iraq: ""I regret my actions"":https://t.co/8OY8KCIGcH#MosulOffensive #refugeecrisis #baghdadi #syria",1,test,48990
"And he gets away with this. He will ruin America along with Paul Ryan, Steve Bannon, Mike Pence and all the others.…",0,test,49685
"RT @user So the ""alt-right"" named itself. And we repeated. Time for correction = Neo-Nazis.",0,test,55824
Still funny and we miss Tim Duncan...,2,test,51656
WHY IS CHINA BUYING UP SO MUCH GOLD? ARE THEY PLANING TO BACK THEIR MONEY ON THE GOLD STANDARD WHILE WE PRINT MORE…,1,test,55485
"Batman Returns is a 1992 Tim Burton-directed film about the year 2016, starring Danny DeVito as both Donald Trump and Steve Bannon",1,test,52206
"@user @user Please no more Michael Moore pictures, I just ate",0,test,58611
#Yemen army & militia snipers kills Two of Saudi troops in Najran today. #VirulentYemen,0,test,58846
"For Dems to recover, Nancy Pelosi, her team should go@Milbank + rep Ryan are CLUELESS about Dem probs",1,test,56312
Because @user  is one of the biggest SWAMP CREATURES! #DrainTheSwamp ...he's also an evil crook!,0,test,58174
<-Very Tall Sexy Teen Striptease Dance #tits #boob #memek #bispak  #onedirection,1,test,57373
New on @user . Big fan of @user and @user #ArianaGrande #NickiMinaj #Barbies #Barbz #Arianators…,2,test,57639
@user @user Michael Moore's favorite health care system seems to have #obamacarefail Fidel.,0,test,56489
We've got the info on how YOU can help those in need in SLC w/ @user & @user  #ad,1,test,58211
Can't wait until 2017!!⚾️,2,test,54327
@user @user is essentially pocketing money from retarded brainwashed liberals #Recount2016,0,test,54467
"@user @user @user For every stupid venal thing Dems have done in 30 yrs, there's video (C-SPAN cspan2) of Bernie opposing it",0,test,58799
"@user @user so much for @user austerity for worse off, transforming deficit into surplus, lowering uk overdraft",0,test,58492
CSIR rubbishes claims fracking will create jobs,1,test,53037
@user Vegetarianism is better for the planet and that's why I resent it. It makes me face up to my own hypocracy,1,test,58755
"@user @user Has anyone actually seen this gun used for ""pest control""? Animal cruelty?  Wait till you see this thing in action.",0,test,59605
".@jeremyscahill is, AFAIK, one of the best if not the best Western journalist regarding the #yemen crisis. Hope he saw #YemenCrisis leaks.",2,test,53502
"“Minoring in Twitter: Ben Verlander backs up big brother, Kate Upton over Cy Young; D-backs’ Ward…” by Danny Wild",1,test,53171
The real scandal is the massive voter suppression by the #PoliceState. #BlackLivesMatter #RestoretheVRA,0,test,51150
I liked a @user video from @user Mystery Box From Asia #Esianmall #TheWalkingDead,2,test,53609
@user @user ROFL!!! 😂😂😂😂,2,test,48478
"Where is @user on the #NoDAPL issue? This ""Native American"" got her scholarship & tenure posing as an NA but won't help brethren?",0,test,56268
@user @user @user @user @user I teach many kids healthy because of vaccines...,2,test,54385
"are you gonna say ""suck it bitch"" to the people he mass deported? the people who've been terrorized by drone strike…",0,test,47712
"@user Imagine all of those ""my bronze plan sucks"" stories now applied to Medicare recipients.",0,test,56480
. @user retweets anti-Semitic remark,0,test,47974
@user yaaay!!! tell me your feelings on it when you get around to watching bc you’re like… MY ONE WESTWORLD OUTLET,2,test,54236
@user ur money goes to animal testing Get Over It and buy other things,0,test,57209
"Messi’s 9 goals in CL are more than 20 of the 32 teams in the competition have scored in total, and he’s tied with five other sides #fcblive",2,test,53884
Kids can join us this evening in the party room for some 3D printing!,2,test,48246
TERRIBLE NEWS! WE NEED TO PRAY FOR MELANIA TRUMP BECAUSE …,0,test,58793
"@user have you seen the ""fake news"" they say they r @user or @user or whoever spoofing even their webaddress?",0,test,54171
Bad Hombres and Nasty WomenTRUMPINATOR VS KILLARY RAP BATTLEhttps://t.co/V0sB5VMEJH,0,test,52186
Grayson Allen with five points and a really nice assist over the final 2:40 and Duke leads William & Mary 46-30 at the half.,2,test,54820
@user WSJ is not liberal.,0,test,50472
Remember when Chanel owned the mall for herself during Black Friday. Lol #ScreamQueens,1,test,59109
Please no Globalists for Secretary of State #NeverRomney#DrainTheSwampNOT#FillTheSwamp,0,test,52411
"@user @user @user @user @user you guys involved with #ISIS or just #Palestinians that want to burn gays, Jews, etc?",0,test,53782
FBI'S COMEY Dealt With Hillary's Shady Whitewater Scandal 20 Years Ago!,1,test,48516
"@user At this point if you really care about the victims of feminist ideology, euthanasia is the most merciful way to treat them.",0,test,56251
It is time the electoral college sit up and stand against it and revoke that declaration cause the world is watching. .the custodians,1,test,55394
@user #BlackFriday is here! All t shirts 20% OFF #StrangerThings…,2,test,59282
@user come on bud... Those pants looked like the ones that hobo clowns wear. That guy was Ricky Martin singing sped up country songs,0,test,56719
"@user @user @user @user we were mocking the idea of gun ""control"". lol",1,test,48634
Love this picture by @user,2,test,54092
Cy Young: The Greatest Pitcher Baseball has Ever Seen #Pitcher #Baseball,1,test,50003
My guess is that Republican vote is depressed in CA and NY because it really doesn't matter. Dems then cite popular vote for Hillary?,0,test,52551
"@user However nice, Ben Carson has shown himself to be um, nuts. HUD needs stronger leadership",0,test,58981
Well this is interesting. @user joins the @user foundation.  @user,2,test,55136
People were voting against their own self interests because they started to believe repeation? You don't say!https://t.co/6V71BvUbdr,0,test,52032
"@user ""why won't you evil leftists just consider that young children are good workers because they're easier to manipulate!""",0,test,54005
"""Kim Fatty the Third""",0,test,48040
@user Fuck my vegetarianism.,0,test,55541
@user @user A better plan is just mass euthanasia.,0,test,49611
@user Putin: US / NATO is irreversibly pushing the world towards nuclear war,0,test,54867
Four new technologies impacting every business industry in the near future -the Leonardo DiCaprio -augmented reality -3D printing -robotics,2,test,52594
"White-Collar Supremacy LOL@ the Supremacists including Breitbart's faux news story ""NYT Failing"" w/ their whining denials of White Power",0,test,49876
"@user @user Sure beats working for ""Obamacare"" eh Dr?",1,test,51895
"Massive voter suppression coming, I believe it! I hope GOP goes big and we can bring in the #TYT calvary! @user @user",1,test,54470
"Lopetegui (coach Spain): ""For The Best FIFA Men’s Player 2016 award I have voted for Messi, Cristiano and Ramos"" #fcblive [cope]",2,test,59429
@user @user Funny how #Egypt/#Jordan never intervened when #Israel was burning #Palestine,0,test,57615
"Overt #KremlinTrolls will ReTweet covert ones who bash #Ukraine, to advance the Kremlin narrative. Subtle it is not.",0,test,52528
Very deceptive...the grapes will give you a false sense of security - Drinking a Midas Touch @ Roxbury - #photo,0,test,59321
My lovely cat #Back ❤ #instacats #lovely #cute #binghazi❤ #selfie #catselfies #Libya #charcher…,2,test,48610
@user @user right wing nuts... has the media already looked up his voter registration for party affiliation?  You are pathetic!,0,test,51630
"@user @user PLEASE! #AuditTheElection ALSO force Trump to release his taxes, that would disqualify him from Presidency!!",0,test,54388
Had a dream Grayson Allen took me on a date.. haha yeah,2,test,52745
@user @user @user scum politicians on both sides signed bills like nafta & were ready to implement tpp which was worse,0,test,49694
"#FantasticBeasts as brought to you by Fantastic Beasts stuffed mystical animals, found in the JK Rowling unlimited supply of merch store.",2,test,58041
"@user Hey Liz, the People are despairing at all this Russian hacking stuff - can you let us know you're working on it?",0,test,49935
How Israel killed a #Hamas mastermind & honed its war on #Terror,0,test,54884
The #mannequinchallenge and #younameitchallenge please stop doing it..it's annoying now,0,test,55196
"Thank you for the code! Finally, I can get in. #Westworld #WestworldFinale .@WestworldHBO",2,test,57002
.@segsig @user @user BULLSHIT. There is no difference between #Fatah and #Hamas.,0,test,50861
UC liberals are always happy to bash Muslims and Dalits and will do in every opportunity. Remember they don't understand social justice..,0,test,54226
"""Drain the swamp.""Translation: Appoint the slimy creatures to my cabinet.#TrumpSpeak #TrumpTransitionTeam #NotMyPresident #DrainTheSwamp",0,test,54844
@user I guess the world's super power putting a brutal economic embargo didn't hurt Cuba at all,1,test,49074
@user Random factoid from my brain: Ovechkin 05-11 goals-to-assists ratio = 0.96. 11-17? 1.79! He's turned into a Cy Young pitcher.,1,test,58518
Google Earth now available in VR #internet #feedly,2,test,50057
@user @user all the 'w' from keyboards. #Obama is reducing border security with huge masses crossing over. #ThankYouObama,1,test,55082
I pray the members of the electoral college are paying close attention to the carnage that Deez Trump is causing already.CHANGE YOUR VOTE!,0,test,53042
@user Verlander has bad public relations and refuses to sign autographs most of time. You only get what you give!,0,test,58229
"@user @user @user Faggots,Jews,commies,liberals,climate scientists are all subhuman scum USA USA Burn all non-Rightists",0,test,57843
@user do what you want... I'll still love you my king,2,test,54025
@user It's hard to tell which are the stupid Americans & which are Putin's trolls. Birds of a feather. Fools together.,0,test,57034
And it officially starts!! Winter Sports kick off today!! Lady Red Devils at Fairmont 6/7:30pm. Go Tipp!!,2,test,52550
Tr*mp is acting like Kim Jong-un and on Chinese social media they call KJU fatty the third. So by that measure Tr*imp would be?,0,test,54429
@user @user @user obamacare has weakened and put costs up of medicaid was allways there plan to kill medicaid,0,test,58724
Feels weird hearing it again after all these years. So many new targets for conservatives to go for...,0,test,50013
I miss my baby girl so much. Today was a hard day. 😭🐾🐾❤️ #Grief #dogmom #euthanasia #cushingsdisease #heartbroken…,0,test,55668
"From a dead stop, Tesla estimates that the Model S P100D can accelerate to 60 mph in 2.5 seconds. https://t.co/SJCLql6GZS",1,test,52252
Nobody could've played Muhammad Ali better than Will Smith.,2,test,59202
@user I'd Like the Next Bond car to be Tesla Model S or X. @user @user #tesla #modelS,2,test,51870
why is it okay for melania trump to completely plagiarize a speech but not okay for gigi to make a joke? doesnt add up?,0,test,48871
"Messi: ""In football these days it's important to be organised. To have a team that is well-organised is the most important thing"" #fcblive",1,test,54445
"i'm not even catholic, but pope francis is my dude. like i just need him to hug me and tell me everything is okay.",2,test,59892
"NAZI #TRUMP platform: outlaw abortion, ban min wage, repeal 14th Amndmt, deport 11M Hispanics, MUSLIMS register, we…",0,test,57242
"3D printing is great fun, even the cheaper kits turn out reasonable quality.",2,test,50072
@user yeah lebron doesnt look happy in the cubs jersey,0,test,58388
Floyd Lee Corkins II committed MASS MURDER because of Southern Poverty Law Center. Media cover-up. #Pizzagate,0,test,52285
Adam @user should come back & take Christian to #thisisus #FridayFeeling😂❤️ #yr,2,test,53731
"First Melania stole Michelle's speech, now she's stealing Adele's hello#watchout",0,test,58970
"Bob Dylan sings his 5th biggest hit, Knockin' On Heaven's Door live on MTV's Unplugged in 1995 -",1,test,59848
@user Love that you shared my Bob 'Rolling Thunder' Dylan. Love the Bard!,2,test,50525
Sure-enough positively get an earful vegetarianism loans wavelike among miserable notation list!: AKQw,1,test,57127
@user Please urge the French charity Téléthon to stop funding these cruel experiments on dogs.,0,test,51427
@user @user @user America can't & won't get rid of all fossil fuels 1)they aren't as bad as liberals say 2)too costly,0,test,48698
Agatha Beans's sister! I love it #ScreamQueens,2,test,56032
Linux and Microsoft on common ground.,1,test,58142
@user @user Not a Fox fan but I respect MK. Good luck with your book dear!,2,test,49697
Environmental racism @user It's ok to reroute w/ SOME North Dakota people but not others? You know this is wrong.,0,test,59114
Inspiring speech by John Lewis at #NBAwards,2,test,50056
#Westworld has blown my fucking mind.,2,test,50560
"Reading ""The Vegetarian"" by Han Kang -- and the biggest risk might be converting to vegetarianism",1,test,57795
"More confident with George Hill back in the lineup, @user await visit from Hawks. By @user",2,test,50271
I'm thankful for @user and my Internet buddies @user @user enjoy it my bad hombres.,2,test,52093
"@user Nah, she's cool. Repeal won't kick in before summer, when she's old enough for Medicare. Oh, wait...",1,test,59835
"BUY medical marijuana, CANNABIS OIL,moon rocks AND SEEDS AT VERY GOOD PRICES",1,test,55997
"This totally threw me. It may not be about gun control per se, but imagine living somewhere this needed to be made 😞",0,test,54104
"Counter-take: Paul Ryan is most dangerous. Only person to counter him is, ironically, Steve Bannon who utterly despises him & his policies.",0,test,49472
I rated #ThisIsUs (S01E08) 5/5 on @user #MustWatch. Check out my review here,2,test,57693
"💥 British PM @user in #Bahrain to attend GCC meeting, cement Gulf ties before Brexit. #UK""",1,test,53811
Im still trying to get over Leonard Cohen dying. He was fucking awesome.,2,test,48095
Rally in #Toronto condemns the massacre in #Aleppo & urges #Canada to #StandwithAleppo & act to stop the bombings,1,test,57752
The consequences of an EU implosion are unknown. There seems to be an air of triumphalism in some quarters today.,1,test,50807
"@user Going to see #FantasticBeasts this afternoon. Mom is a Potter fanatic. My niece was, but she's kinda growing out of it.",2,test,47636
Electronic voting - Wikipedia Good to the last word. #AuditTheVote #audittheresult #AuditTheElections #StillWithHer,2,test,57820
Didn't Grayson Allen get eliminated from the election in the primaries? Oh wait. Nevermind. #fuckduke,0,test,48526
I love how conservatives say liberals are the biggest crybabies. Give me five minutes with a conservative and I'll have them crying,0,test,48834
But really... can't feel like we can #DrainTheSwamp with him around.  #Cabal,1,test,59520
You were created to #succeed. #DominatingYourMind #DYM @user #NBAwards,2,test,53436
Who does Ben Carson get his Xanax from? Asking for a friend.,1,test,59459
France hard-right politician Marine Le Pen says she hasn't made up ‘dumb’ tax law to fill hole in her hans:,0,test,50165
"@user Next that moron will be calling George Soros ""Dear Leader""!  Leave this awful country, Colin - you freakin' idiot!",0,test,56707
@user The majority of the deplorables that voted for Trump Dumb,1,test,49699
"sickening #YPG /PKK alliance with #Hezbollah terrorists, yet #US still arms YPG to the teeth and even support them with Special forces #fail",0,test,48004
"#Putin says #Saakashvili governorship of Odessa was ""slap in the face"" of #Ukraine people. Sweet of him to care...https://t.co/SrojcFyw0S",1,test,56017
"@user natural outcome of the developing theme among liberals & rightists that only they truly opposed fascism, but were forced into a +",1,test,58387
Florist’s free speech: Comparison to Melania Trump is a false equivalency,0,test,50627
"NICE! It's all about the #innercity. | ""...to making our inner cities great for everyone...""- @user #Riots",1,test,57065
Those filthy media whores at CNN should be put in a cage and scheduled for euthanasia if not … #MAGA #PizzaGate,0,test,51002
@user i'm feeling that The democratic party  was the shittiest candidate honest with corruption in voter suppression causing,0,test,52231
"GOP talk of ""millions of illegal votes"" isn't about bragging rights or popular mandates. It's about justifying *massive* voter suppression.",0,test,56309
Nikki Haley’s family In India Cheer Her Appointment As UN Envoy #nikkkihaley #unenvoy #unitednations #donaldtrump,2,test,48097
Quote this every time the Kremlin & pro-Putin media propagandists claim that #US troops are threatening Russia.…,1,test,51263
#OneDirection’s Carpool Karaoke: The Best Bits,2,test,55091
Conservatives and liberals alike hate science. Y'all really do. Y'all believe in homeopathy and chiropractic but not in vaccines,0,test,59612
Capital Steez-Free The Robots 💯💯💯,1,test,51687
"@user Literally a Nazi. I don't follow comics, does this mean Captain America is an SJW?",0,test,49957
Fast food companies spend $2B advertising to children each year. How's a parent to compete? #NationalFastFoodDay,0,test,47865
How can so-called conservatives be fine with Russia intervening repeatedly in our election?  #AuditTheVote  #recount #recount2016,0,test,56232
@user @user Tide is turning! Next -kick Maduro to the curb & embark Santos on a 7 year trip with his Nobel peace prize paper weight,1,test,49437
"@user Fossil fuels are the most environmentally harmful forms of energy there are, and they aren't going to last forever.",0,test,56154
"vegetarianism = Ice Age lingo for ""Shit at hunting""#FakeVeganFacts",0,test,56202
Kim Jong-un is wearing a muumuu and trying to pull a tiny muppet across a desk for some reason.,0,test,50245
The latest The Knitting Star Daily! Thanks to @user #mannequinchallenge #thisiswhatyoucamefor,2,test,52196
@user Let people like @user choke on air pollution and let them figure out how to survive when fossil fuels run out.,0,test,52676
"@user Helen is rabid feminist liar- vulnerable children denied hugs by male carers? Oh wait, no robots available for caring.",0,test,53439
Local Native Americans protested the Dakota Access Pipeline at Panorama Bluffs on Thursday.,0,test,59333
"Just imagine, this is where kids play. Toxic fumes galore. #MosulOffensive #ChildrenFirst #Iraq via @user",0,test,54277
"Pelosi, always one to reward failure, is trying to burden House Dems with Ben Ray Lujan as DCCC chair again. She's now incapable of learning",0,test,47810
"Steve Bannon is a misogynistic, white supremacist homophobe--and he's Trump's new top advisor. Take action:",0,test,55032
UK 'risks repeating Libya mistakes in Mosul' - The Week UK #libya,1,test,56543
"@user @user @user @user they're stupid then. Minimum wage, tax credits, new hospitals & schools. All Labour.",0,test,48359
Matt dislikes obamacare removal,0,test,58353
@user Will someone think of Michael Moore right now? Prayers to @user - he must be inconsolable.,1,test,50203
"names in each state. Many people who didn't like ACA, liked Medicaid which had a different name in their state. Tell Trump, thanks when gone",1,test,56781
"Building a fence on Mexican Border, not only keeps people out, it also keeps people in, to imprison both people to hatred with the wall.",0,test,54247
The CORRUPT @user FORCED Liberal Democrat Traitor @user on us as SpeakerWe voted for Trump to #DrainTheSwamphttps://t.co/7Ms1nWlg4s,0,test,56796
"The system is rigged, Liberals are lawless and corrupt. #SackBrandis #LockHimUp #auspol",0,test,57103
Donald Trump: Fight the appointment of hate-monger Steve Bannon to the President-Elect's administrati... via @user,0,test,54508
"Catherine McKenna, what a winner she is, refusing to answer Peter Armstrongs question in regards to the pipeline.Typical Liberals.👎👎👎",0,test,51295
#Spurs #GoSpursGo SAN ANTONIO SPURS #Card LOT TIM DUNCAN DAVID ROBINSON MANU GINOBILI AVERY JOHNSON #TimDuncan #NBA,2,test,59624
@user how is your friend George Soros who watched his fellow Jews be marched to their deaths? You are a hypocrite Paul,0,test,55553
@user did of any good was kept Labour/Greens out for 3 years. He should have gone 4 an important rights legacy: #euthanasia,0,test,59648
So this is what happened in the comic...😁😁 #TheWalkingDead The amount of cringe has blew me off this planet😷…,2,test,56828
"@user To those who think of alt-rightists as Nazis, what percentage of them are racists in the sense of hating non-whites, or Jews?",0,test,52230
"@user After the ""Cuba embargo break"" lawsuit, and ""whatever stuff might came up at his tax audit"" lawsuit...you mean?",1,test,52675
Kim Jong-un is fat man!,0,test,57545
"@user That's hysterical  - when Al Quida call Steve Bannon ""anti semitic"" 😂😂😂",1,test,53269
Loser in Chief 😡#trumptransitionteam #notmypresident #fucktrump #jewishresistance…,0,test,54896
Death penalty in Japan and Saudi Arabia human right violation ; senior Sem presentation. This is how I'm spending my night,0,test,53057
@user @user @user @user @user Even if she's wrong it still hurts Trump. Keeps popular vote in news cycle.,1,test,54381
"This is mostly true, thoug I’m not letting the left of the hook for being capable of being exactly as shitty as lib…",0,test,49629
@user & now @user @user and others are conveniently selling out all of Europe to China by allowing them access to Ukraine.,0,test,59538
#Isis commanders in #Syria or #Iraq directed foiled plot to launch pre-Christmas attacks on Paris landmarks,1,test,50195
"""People who are being critical need to get a life"" coming from a congressman who has done nothing but be critical and obstruct obama admin.",0,test,54672
@user Garbage. You're a liar. You are in the pocket of George Soros and Hillary.,0,test,58307
"""Donald Trump has reversed himself on  abortion, banning Muslims and even his central promise of building a wall on…",1,test,54426
@user unfortunately that requires a Galaxy Note 7,1,test,59717
"""did u ever read that essay about the kids in asia??? "" ... euthanasia",1,test,48447
Noah fence but I'm sick of people telling me what I should or shouldn't be eating e.g vegetarianism,0,test,59497
@user #Hatchimals # Hatch these are like gold dust now 💚💚,2,test,50356
@user poroshenko is a hundred times worse. i think Yanukovich should speak more on events.,0,test,48998
Bad hombres. Raul about to shoot innocent man,0,test,57328
@user @user Nothing says racial justice like defending voter suppression as good when democrats do it.,1,test,48250
are you actually surprised that a christian couple from texas don't support gay marriage? really?,1,test,52081
"@user @user @user If you look@the accounts activity, it's a trolling/antagonizing account. All targets are rightists",0,test,57394
Relaxing in an Uber and enjoying the chorus of festive car horns as they play the rush hour symphony around Hammersmith! #commute #uber,2,test,55220
#Yanukovych seems much more willing to take questions from the media than @user often is! #UkrAine,1,test,47700
I wanna live in a world where Vanessa Hudgens and Zac Efron get back together,2,test,59432
"Oath! . Rand Paul Ignores Staff, Talks Social Security to Seniors .",0,test,49729
Donald Trump may not be able to get White House security clearance for Steve Bannon via @user,0,test,51511
guess whom @user is obsessed with right now😊🙏🏼❤️️#AshleyGraham #plussizefashion,2,test,53778
We need #NationalTakeAHikeDay after yesterday was #NationalFastFoodDay,2,test,58274
@user @user  I say we Deport George Soros👍👊🇺🇸,0,test,52875
Taylor Shit doing the #mannequinchallenge here in the great state of Rhode Island means that the mannequin challenge is #cancelled.,0,test,59827
"#Dems #UniteBlue {trump, vote, web, stop, #thanksgiving, medicare, woman, republicans, lost} +4 fotos",1,test,56086
The eternal Nazi-German must be kept down at all costs.,0,test,52644
Well he can't stop drone strikes that kill more innocent civilians than actual terrorists in the middle east,0,test,55422
Roosh is smarter & has more integrity & bigger balls than all of the Alt-Light and a lot of Alt-Rightists.,2,test,57243
"When it comes to social security or Medicare, you have to ask yourself WWPRD? What Would Paul Ryan Destroy? #NoHealthcareForYou",0,test,50113
"If the regular brands won't sell clothes for sizes 10+, cool new brands will - check these out!https://t.co/EheBTXzytD",1,test,52022
"10/When Nazi scientists looked at options for creating a ""pure race,"" they turned to the experts in the Anglophone world who'd done the most",0,test,54205
Conservatives are low energy thinkers. Far easier to accept someone else's opinion than to look it up for themselve…,0,test,56868
@user The level of govt/political corruption in US is nearing that of banana republics.https://t.co/lmtgyZ3Bsu,0,test,57364
country for stories to extend life of their anti-Trump narrative.Weren't paid riots & protests enough?,0,test,50650
This is horrible.  We need that wall on the border ASAP.https://t.co/JC5QPjdMR7,0,test,49640
"RT @user So when you call them ""alt-right,"" you're engaging them on terms they've set, and spreading the false perception of ""alte…",0,test,58096
Watching your show ALREADY A WALL/FENCE on the mexican border this is a joke @user @user @user,0,test,52956
"Activists can’t help making a spectacle, even after total failure in Ohio #fracking fight",0,test,53070
Gigi Hadid is feeling the burn of a backlash.,1,test,53920
@user IVE BEEN ASKING THIS  SHIT TO YOU FOR TWO FRICK FRACKING YEARS,0,test,54347
"@user And once again, whiny rich white liberals with their parent's credit cards are out money.And today was…",0,test,48313
"1. Shes a model not a comedian 2. It was political agenda at a music award 3.Melania is the cheap shot, ridicule Tr…",0,test,54383
World War III will start by Trump calling Kim Jong Un fat via twitter,0,test,52598
@user also worst sufjan album... and joanna newsoms voice is rlly shrill and obnxious (bob dylan's is unique tho)... bad taste arie,0,test,56645
Btw Jaden Smith messing his Nike Mags up at the set of Westworld is next level of flexing!,1,test,51447
The fact that I have no kids and am still stressed out about #hatchimals 😩,0,test,57206
@user nope! HRC won popular vote by a landslide and still counting! She is the people's president! 1 vote=1 vote! #StillWithHer,2,test,54988
"Celebrating romance, remembering Leonard Cohen, & a sci-fi Trump rap: Check out Cy + David's picks for the #DoList",2,test,56670
"#ISIS affiliated media: ISIS launched 20 suicide attacks between Nov. 15-21 in #Mosul battles, allegedly killing 487. #MosulOffensive #Iraq",1,test,48978
@user hmmm.. full blown .. fly blown  same/same Giving Nazi salute puts them in the basket of deplorables.!,0,test,49512
AI is changing the world.kudos to Deep learning !,2,test,48451
They smile at you @user for selling arms to Saudi Arabia and at you @user for defending BoomBoomB…,0,test,59246
I liked a @user video Medical Marijuana and Impacts on Epilepsy 2014,2,test,49889
The Anti-Trump Riots are a Smoke Screen,0,test,52541
"Regardless of how you feel about gun control, please watch this. Kindness has the power to save a life.",1,test,49243
Snap!BURNING THE FLAG SHOULD BE A CRIME!#DrainTheSwamp#MAGA#BoycottCNN#BoycottMSNBC#BoycottNFL…,0,test,51967
"@user @user @user @user hear,frustration?😀#Yemen#Iraq#Syria#Nigeria#BokoHaram #ISIS#Ansar#Hamas in #Gaza",1,test,58298
@user we're gearing up for persona 5,1,test,57771
