text,label,split,idx
The The Orlando #Python User Group meetup is hosting the Deep Learning with #Python on Monday after next. Be there:,2,test,47833
Ashley Graham needed affirmation after being dumped #bollywood,1,test,47837
#Buzzfeed is using #BIGOTED #ReligiousTest! #ChipGaines #JoannaGaines #HGTV #Christian,0,test,47838
Westworld and our increasingly wired sense of eroticism,2,test,47839
@user Legal terminology for opposing gay marriage? Homo MatrimOHNO,0,test,47855
What would The [un] @user & Conservatives say if @user or @user did a secret deal to give $300miln to WA? #auspol,0,test,47857
Abortion really brings out the kid in you.,0,test,47861
You can now virtually travel the planet as #Google Earth is available in VR.,1,test,47862
New #BeautyAndTheBeast photo of Gaston wooing Belle @user @user,2,test,47863
Fast food companies spend $2B advertising to children each year. How's a parent to compete? #NationalFastFoodDay,0,test,47865
Smart roads are the companion self-driving cars need.,1,test,47870
"@user A fine on that level does not really make much difference, does it 😔 #fracking destroys #environment @user",1,test,47873
@user When are we going to sign Mr. @user to his extention? Let's get it done!,2,test,47875
"@user @user @user Great, so how far will you comply? Just squeeze a little more gun control?Ban angled foregrips, fudd?",0,test,47876
@user The Clinton Crime Foundation got everyone wanting to Pay to Play!,0,test,47879
#FantasticBeasts at @user then to DHS for #JingleBellJingleBAM,2,test,47881
FCBarcelona: Arda Turan missed Friday's training session at the Ciutat Esportiva due to a fever #FCBlive,1,test,47882
Spirit of my silence i can hear you. But im afraid to be near you. #ThisIsUs 😍😍😍,2,test,47884
Why does everything need a #remake?  Enjoy the #classics!  #BeautyandtheBeast #TheBradyBunch,1,test,47885
Using #homeopathy to heal #PneumoniaInDogs is quick & economical #NaturalDogs #HolisticDogs,1,test,47897
Dear President Trump I think you should mak Dr. Ben Carson assign to your cabinet as the US Surgeon  General instead of HUD.,1,test,47899
@user  My opinion-This is a ploy to make an agreement between her and Trump.  She won't protest if he won't prosecute.,1,test,47902
"$2 Mil a DAY to protect Trump et al, because Melania doesn't want to move to DC, & Trumpkins wants to ""go home""",0,test,47903
"@user Imagining a credible threat, can they force him to sit down for the briefing? ""Look son, some bad hombres wanna get you...""0",1,test,47905
"The thrill of seeing a wheelchair user in a movie doing boring, meaningless things that have nothing to do with euthanasia.",0,test,47910
See you kids tomorrow #blackfriday #blackweek #podesejogar #dobre #mordki #unitednations…,2,test,47917
#Tigers #Memorabilia 2013 DETROIT TIGERS TICKET LOT OF 3 vs WHITE SOX CABRERA VERLANDER VGC L@@K! #Vintage #Sports,2,test,47921
@user #GilmoreGirlsTop4 easy 2. Sookie 3. Emily 4. Luke,2,test,47923
@user @user I'm retiring from twitter,0,test,47932
Watch Tesla Model S P85D’s instant speed avoid a potential rear-end collision,2,test,47938
@user Direct Contact! Tell the Electoral College why they must invoke Emergency Safety Measures #NotMyPresident,1,test,47940
This is by far the most clear-eyed WH appraisal of Obamacare's problems that we've seen. That's encouraging.,1,test,47941
Trump hit by media for choosing billionaires for Cabinet - Member of transition team Anthony Scaramucci weighs ...,0,test,47946
Neymar Jr leads the #UCL for assists - seven so far. We've got plenty more stats where that came from:…,1,test,47948
Here's some @user data on the partisan divide separating Dem and Rep views of Putin and Russia's role in the…,0,test,47950
its always valentines with this one #BabySelcaDay,1,test,47952
Tesla’s autopilot model highlights the dangers of self-driving cars and potential flaws in engineering.,1,test,47959
"Watch her discuss her plans for Florida, which will include marine conservation, gun control, and closing the wage gap!",1,test,47964
Top story: TekUniverse Slashes Prices On The DreamCreator 3D Printing Pen For T… see more,2,test,47968
Chinese websites block searches for ‘Fatty Kim the Third’,1,test,47979
"Despite their rocky history, @user has joined the #LinuxFoundation as a platinum member",1,test,47980
"@user Yeah, Key made it look easy. Also see, gay marriage: Turnbull believes the same things as Key, but is in all sorts of trouble",1,test,47983
Top Reasons Why You Should Visit Israel - Voyager @user #Israel #Travel #Vacation #FamilyTravel #Jerusalem,1,test,47984
"Dear NO voters, are you celebrating your victory? So are Nigel Farage and Marine Le Pen. Enjoy the lovely company. #ItalyReferendum",0,test,47985
We'll be featured in 3 magazines in a couple of months. Which pic should we use? #Vote #MDwine #BeautyAndTheBeast,2,test,47986
"So Fidel is dead, but can someone enlighten me as to what's next?? Venezuelans rejoiced when Chavez died, but Maduro's just as bad/worse.",1,test,47993
@user Marine Le Pen should win France,2,test,47996
Donald Trump Owns a Stake in the Dakota Access Pipeline  #TrumpDirtyMoney #DakotaAccessPipeline,1,test,47997
donald trump bad hombres,0,test,47998
Just seen #FantasticBeasts #IMAX it's like #PokemonGO only pretend.,1,test,48000
@user @user How do you explain this?,0,test,48002
Ahmed lost his home to IS. #MosulOffensive,1,test,48008
"@user If Sox fans AND the actual org. are going to build an identity around hating the Cubs, then I'll give it right back.",1,test,48012
8 Dangerous Side Effects of Fracking That the Industry Doesn't Want You to Hear About | Alternethttps://t.co/NknAwg0MV4,1,test,48019
"@user @user wow!! How awful! I thought this was next because of transgender acceptance, not gay marriage.  Great video! #pizzagate",1,test,48023
"@user says ""In 2007 The #UnitedStates of #America voted the wrong way on genocide in the #UnitedNations """,1,test,48034
"""Kim Fatty the Third""",0,test,48040
My new pet#thewalkingdead,2,test,48045
"All plots to kill Hitler came from Rightists: von Stauffenberg, Rommel...",1,test,48048
@user @user @user @user @user ummm vaccines have avoided over 700000 deaths since the nineties...,2,test,48049
Microsoft HoloLens just pulled off a mixed reality #MannequinChallenge. #htcive #baofeng #psvr,1,test,48052
Arm urselves becuz no 1 else here will save u.My 71yo dark-skinned nonwhite mom's new gun 2 be ready 4 pick up on…,0,test,48058
"""Fatty Kim The Third"" 😭😭😭",1,test,48067
first date dream: take me to an anti-trump protest,0,test,48072
Jill STEIN WHY YOU DO ME A FAVOR GO RECOUNT FIDEL CASTRO S  BALLS,0,test,48077
"#tech #summary:  #tesla  #model s can be located,  #un #locked,  #stolen by manipulating  #tesla  #apps",0,test,48080
😂😂😂😂 I was about to say shimmy Duncan because of tim Duncan but it ain't sound right,1,test,48081
Join me in supporting Foster Campbell via @user #UniteBlue #LibCrib,1,test,48085
James Harden is better than Cristiano Ronaldo,1,test,48087
Im still trying to get over Leonard Cohen dying. He was fucking awesome.,2,test,48095
"@user they are, i can't even wear them more than a day. & Revlon does animal testing. Any other brands?",0,test,48096
Am apreciat un videoclip pe @user Cristiano Ronaldo ► Magic Goals 2016/17 Skills & Goals |HD|,1,test,48098
Chinese scientists convert infectious viruses into live vaccines to tackle deadly viruses,2,test,48100
"68,000 Iraqis displaced from #MosulOffensive: #UN via @user",1,test,48101
"I'm thankful for all of the nasty women, bad hombres and various other sub groups fighting for my rights and the...",2,test,48107
@user D.Rose taking a page out of Tim Duncan's book off the glass in the clutch #KNICKSonMSG,1,test,48108
"""We have lost everything"": Syrians return to ravaged Aleppo, @user reports. by #AP via @user",1,test,48114
@user @user And it's why their first order of business will be to put major voter suppression in place nationwide.,1,test,48115
"this is a very diverse & talented cast of men, but I find it hard to believe that no women wrote #NBAwards-worthy b…",1,test,48123
Harlem Salutes Fidel Castro -- Tribute and Farewell From Black Community,1,test,48125
@user @user @user you act like they are going to give us the death penalty so there is a middle ground,1,test,48129
@user  Trump always appeared uncomfortable with chants of #LockHerUp and #DrainTheSwamp,1,test,48130
for White Supremacists/Nationalists/Alt-Rightists their central hope for the future is a return to a past as it never quite was,0,test,48131
Sharon needles is doing Melania trump n the crowd is chanting CULEERAA,0,test,48135
Tesla Model S Hits The Track Ahead Of Electric GT Championship,2,test,48143
Vandalism OK  as long as protest #PresidentElectTrump !?!? #DrainTheSwamp #AmericaFirst #maga  via @user,0,test,48146
"The Truth, The Whole Truth & Nothing But The Truth! These voter registration laws SHOULD B UNCONSTITUTIONAL  bc the…",1,test,48149
Kim Fatty the Third 😂😂😂😂 China has excelled itself this time 👌,0,test,48150
See #AngelaLansbury trending on @user Oh no.  reads story.Oh she just hates the idea of the live action #BeautyAndTheBeast movie.,1,test,48156
The externalities when Linux Foundation joins #microsoft GNUOpponents of #swpatsVictims of Microsoft's patent extortion campaignTruth,0,test,48158
Join #PatriotForceOne to fight progressives control of social & mainsteam media. Unite now #PJNet #Tcot #Tlot #TPP #JusticeforBenghazi4,2,test,48161
Please suspend  #ISIS accounts@safety @user @user @user @user,1,test,48164
“Lead claimant in case also says newspaper coverage has incited violence against her and prevented her leading nor…”,1,test,48171
Microsoft joins Linux foundation as Platinum member. Va @user,1,test,48177
"If I just listen to the whole Leonard Cohen catalog one more time, will it start to feel okay? #fuck2016",1,test,48178
"Bonus Morning: Husband working at cabin, boys still asleep, and no football on TV...YET. Time to catch up on @user #ThisIsUs #Family",1,test,48179
@user Mr. Arici didn't even pretend to donate to charity while paying to undermine our country with a dictator?,1,test,48182
Football-Leaks: Cristiano Ronaldo accused of massive tax evasion via @user,1,test,48189
"At United, there are great traditions, which you can't buy in o... #CristianoRonaldo #citations",1,test,48191
"CCFA thinks homeopathy and ""energy medicine"" are valid treatment options, go call them out",1,test,48193
.@StephenBannon has no problem being compared to satan:,0,test,48200
Director of National Intelligence James Clapper Resigns #TrumpTransition #TrumpTransitionTeam,1,test,48204
@user why didn't he use executive Order! Like he's DOES with drone strikes in wars?,1,test,48210
1D One Direction 22 inch Two Tone Teddy Bear with Varsity Jacket  #1d #onedirection,2,test,48218
"Uh oh, I can't stop singing @user ""Jizz In My Pants"" but replacing ""my pants"" with ""Mike Pence.""",2,test,48219
UK government rejects MPs' criticism of #Libya intervention,1,test,48230
@user #hatchimals yes please!,1,test,48236
So true. #DrainTheSwamp & start with #NeverRomney. @user,1,test,48239
"@user ah I have a few! Persona 5, South Park, Horizon, Detroit and RDR2! Far too many haha.",1,test,48244
@user @user Nothing says racial justice like defending voter suppression as good when democrats do it.,1,test,48250
Ariana Grande - 2015 NYC Pride Dance On The Pier #ArianaGrande,1,test,48253
"@user it's a joke, but maybe don't be the biggest sweetheart to kim jong un",0,test,48260
We mustn't allow fears over immigration to make us lose 'a common sense of what it is to be British' - The… #uk #fb,0,test,48261
Highland Council Website achieves Gold Standard for digital accessibility #LocalGov #LocalGovDigital #accessibility,1,test,48262
#Islam expert: Erdogan continues to support #Hamas,1,test,48268
@user Already have massive voter suppression.,1,test,48269
A French photographer has #3Dprinted a camera lens and maintained the quality of his photos - @user,2,test,48270
"@user ""British values""?  What are they?  Fear of foreigners?  Blaming immigration for all our woes?  I think we should be told.",1,test,48273
"""As liberals raised fears about hacked voting machines..""Months after the donald did.#AuditTheVotehttps://t.co/p2eyQyFpQL via @user",0,test,48276
"@user @user Big Mistake to mess with Mr Putin! He is from the trenches, smart and capable! @user",1,test,48286
TONIGHT at the Leaf: Gravity A // night after Thanksgiving party // Maple Leaf! Bring your ticket stub from the...,2,test,48293
"@user Yeah, ima respect this Admin as much as they respected Obama's",0,test,48298
PURE COMEDY. From a supporter of #Hamas and Islamic Jihad. @user,1,test,48299
"""oh he just saying this stuff to get elected"" said in relation to - repeal & replace Obamacare - Muslim (cont)",1,test,48301
3 yrs already 😭😭😭#3yearofMidnightmemories  #onedirection,1,test,48307
"When you read this you immediately know it can't be true.. ""Cristiano #Ronaldo wired the money #STRAIGHT to the British Virgin islands"".",1,test,48310
How the #uber case will help local taxi firms in the UK -  #uberdriver #taxi #transport #jobs #wages #bristol,2,test,48312
I think its so interesting that half of Cubans are mourning the loss of Fidel Castro while the other half are celebrating,0,test,48314
"@user also, Pope Francis (Chief Illuminati) said Trump was ""un-Christian"" I had a feeling he was really not…",0,test,48317
#IAmTinaToo Stop #Cuadrilla from #fracking  #BankruptCuadrilla #ECOCIDE,1,test,48319
@user Justin Verlander not winning the Cy Young. I'm thankful,2,test,48322
"#BlackLivesMatter planning to disrupt #BlackFriday Shoppers in Chicago. Rahm Emanuel can't keep citizens safe, but…",1,test,48337
@user That title goes to Xi Jinping & China got much bolder after DT said he'll tear up TPP completely. It needed work true but srsly,1,test,48338
@user You deplorables haven't been saying Merry Christmas because you thought you weren't allowed...bwahahahaha now that's funny! 😂😂😂,1,test,48342
Interesting that recounts are only in states where Trump won. What about #TheWalkingDead? California should be main…,0,test,48343
"Microsoft—yes, Microsoft—joins the Linux Foundation",1,test,48348
@user I've heard worried educators discuss this in the context of veganism/vegetarianism too. Made me shiver.,1,test,48353
@user @user As well as seeing black activists criticise the word's appropriation I've seen leftists & lib use it on each other,0,test,48363
galaxy allo dictionary of garbage note 7 fire ios exynos 🍆 🍆,0,test,48371
#WESTWORLD Dolores is MF Wyatt mutherfuckerrrrrrr I don't think I've guessed one MF thing I love shows like this,0,test,48372
Florida really needs to #AudittheVote too. #NotMyPresident #TrumpProtest #imwithher #VoteRecount #Election2016 #stillwithher #werestillhere,1,test,48380
"Omfg in china they call kim jong un ""kim fatty the third""",0,test,48384
"@user But grocery dudes get paid full minimum wage, thats the difference, they don't rely on tips.",1,test,48391
Negative?]*does a huge garbage bags bc i like anymore except for PS3 wow. north american persona 5! —,0,test,48392
"@user @user with all due respect, Hillary's base are misinformed robots. Who will please & do as told. 😞",0,test,48395
Is This the Most Bizarre Cristiano Ronaldo Commercial You've Ever Seen? via @user,1,test,48396
Westworld.Damn.There is life after Game of Thrones.,2,test,48397
Quick favor - how to politely end conversation with an over chatty #uber driver?,2,test,48405
"It is time we Georgians did not depend only on others, it is tim... #MikheilSaakashvili #quotes",2,test,48406
"@user If the popular vote counted at all we wouldn't be having this conversation. Trump won. He's a jerk, but he did win.",1,test,48407
@user No solution to a free press and a supposedly civil liberty society. We can pass real gun control maybe for AR rifles.,1,test,48419
I was working a minimum wage job from 8.50 and got promoted now I'm gonna be an assistant manager and I'm going to a new store,2,test,48425
Begala: I got a better deal through Obamacare,1,test,48427
lmao at all the libs who are worried about whats gonna happen to gun control... my dudes we are way past that level of effete value signals,1,test,48428
Retail Innovations and Solutions for Business is out! Stories via @user #nationalfastfoodday,2,test,48432
"@user NICOLAS MADURO Y CILIA FLORES AMONG OTHERS, MANAGE THE INTERNATIONAL DRUG TRAFFICKING FROM THE PRESIDENTIAL PALACE(MIRAFLORES).",0,test,48433
"It is also fantastic for pain. I am in pain 24/7 from my hip, but with medical marijuana, I can function and also...",2,test,48440
Here’s What Samsung Plans to Do Differently with the Galaxy S8,1,test,48441
It's #NationalFastFoodDay fill up on greasy goodness and then settle that stomach with our Nana Mint Ginger with Lemon Signature Tea!,2,test,48442
@user @user @user @user @user @user how about the states Hillary won by less votes??? Them too?,0,test,48443
"""did u ever read that essay about the kids in asia??? "" ... euthanasia",1,test,48447
@user zac efron n vanessa hudgens are back together????!,1,test,48449
@user @user but also Michael Moore. Weird mix.,0,test,48456
OPINION : Cuba performed a miracle by maintaining sovereigntyFidel Castro’s life prompts us to ask afresh some...,2,test,48460
@user lol alright alright,1,test,48468
Wikileaks: Clinton Foundation Inside Information Raises Questions About Bill Clinton | TIME,0,test,48475
"New environmental documentary 'Before The Flood' stars Obama, Pope Francis and Leo DiCaprio  #environment",1,test,48480
Pray for Aleppo! O God please help these people!  😔,1,test,48481
"President-elect Trump could make big bucks from Dakota Access Pipeline, @user reports",0,test,48483
"Framing anti-idpol leftists as ""alt"" makes the job of the kind of psyop tankies that attack zizek too easy.",1,test,48490
Tonight feels like a coffee cake kinda night. Let's beat #NationalFastFoodDay!!,2,test,48492
"#Iraq:#Ameri""the security forces and the #PMU are coherent bloc,#Iraqi_people stand behind them…",1,test,48495
"Remember, it always comes in three's ... Florence Henderson, Fidel Castro and the next will be .......Cross your fi…",0,test,48498
#Spurs #GoSpursGo 2011-12 Panini Black Box #/99 TIM DUNCAN Black Status Elite Rare SPURS!!!! #TimDuncan #NBA,2,test,48502
#Spurs #GoSpursGo TIm Duncan 1998-99 Upper Deck Super Powers Spurs #Card #S24 #TimDuncan #NBA,2,test,48503
"The alt right are nazis. Steve Bannon ran Breitbart, the platform for the alt right. Steve Bannon is in the white h…",1,test,48512
@user @user @user We can exit & stop paying the undemocratic EU today with one order from our PM backed by MP's in Parliament.,0,test,48514
"It was a law placed to overturn the Denton Fracking Ban (tx), that didn't let fracking around schools or where people live",0,test,48515
@user  @user 1of2 - Mentioning Popular Vote w/out explaining how MASS IMMIGRATION affects it - is like mentioning the collapse of the - -,1,test,48518
How #deeplearning is powering video #SEO:,2,test,48519
Tom Brady is a patriot. @user and @user were right. Obama created spy gate to distract public from dro…,1,test,48520
#TrumpTransitionTeam pie chart to applicants: Those NOT in the #HUGE slice - need not applyMe: #foh #ftw…,0,test,48529
Legal framework for challenging U.S. election by brilliant Larry @user,2,test,48533
"Castro, Leonard Cohen, Prince and Bowie are jamming together in heaven. It sounds like garbage. ""Why is Castro here?"" the other 3 are saying",0,test,48535
Trump's wall on the Mexican border is just copying what Dhul-Qarnayn did to the Yajjuj Majjuj. #islamicmythologyjokes,1,test,48536
You obviously attended a Saudi-funded Madrasa - you support #Hamas & #Hezbollah = two know terrorist organizations.…,1,test,48540
You just know Ben Carson's former PAC staff is out there fuming over this,1,test,48547
Ash y Shay han pasado juntas Thanksgiving <3,2,test,48549
Clueless Nancy Pelosi: Too much is being made of Clinton emails,1,test,48553
#KobeBryant #Cards 2011 Panini Gold Standard Kobe Bryant Rare Auto Lakers Jersey On Card #17/49… #Kobe #Card #Deals,2,test,48558
How can #Canada condone torture? #UnitedNations,1,test,48559
"If not for voter suppression and machine finagling, Hillary would be transitioning. 2.5 million votes says so. Pelo…",1,test,48563
"#GilmoreGirlsTop4 4. Mrs. Kim 3. Emily 2. Luke 1. Paris, without a doubt!",1,test,48567
"Tonight #Italian prime minister #Renzi intends to #resign & #Marine Le Pen welcomed #Italian #referendum results,co…",1,test,48574
"@user Here's evidence that the neocon elite don't like Steve Bannon. If he did what Henry Kissinger wanted, you'd change tack.",1,test,48575
"@user I'm really asking. Are any GOP leaders demanding investigations? For that matter, anyone in Obama admin pledging action? 1/",0,test,48577
"""Why do you advocate for veganism/ vegetarianism?"" Well ... for one, if the whole world went vegan we could end world hunger ...",0,test,48579
"She wasn't rejoicing because Israelis are burning, no she cried for the land grew up on but will never see again #Palestine",1,test,48580
"@user David Lee is considered by some to almost single-handedly turn Tony Romo into the QB he became. So, yeah, I think it's fine.",1,test,48586
"@user yep, they're setting the table for backup QB Tony Romo to botch a snap & lose to Seattle in playoffs haha 😂😂",1,test,48591
"@user @user she's a great journalist, not sure where you get the 'piece of trash' you are talking about",1,test,48593
Graphene 3D Lab Plans to Develop a Next Generation Lithium-ion Battery and Joins Forces with Stony Brook University,2,test,48595
"Say what u will abt his drone strikes but obama is by far the hottest president. The 2nd hottest is jfk, who to me is a 4, sorta frumpy",2,test,48596
Kim Jong Un doesn’t like being called ‘Kim Fatty the Third’Compains to China... They censor...https://t.co/szfHN5Auh1,1,test,48598
Did any bad hombres show up to Thanksgiving?,1,test,48599
@user they paid for it out of every paycheck. The wealthy's elderly give everything to their families then claim Social Security.,0,test,48600
"What about WORST OFFENDERS, the violence against women in Muslim Islam Countries? #orangetheworld #Women #UniteBlue #Democrats #college #NFL",1,test,48608
"@user I don't cry very often , bit your anti abortion video nearly ot me going . Bless you , @user .",1,test,48612
WOW!!! ITS INCREDIBLE HOW #FOXNEWS IS SELLING THE #TRUMP BILLIONAIRES AND WALL STREET CROOK CABINET MEMBERS. HEY...,0,test,48613
Yes Mr Corbyn you're probably thinking  democracy  s   u   c   k   s...,0,test,48615
Discover The Many Dangers Of Vaccines and Vaccination,0,test,48620
I feel like Michelle Obama when Melania stoled her speech 😭😂😂,0,test,48630
"@user @user Look, I'm not gonna lie: that cut me deep. But with the help of Kim Jong-un I will get through this.",0,test,48633
Is this the best George soros could come up lots of love,0,test,48640
Chris Patten: “Anybody welcomed by the Ku Klux Klan is not somebody I’d like to spend an evening with.” #SteveBannon,1,test,48641
@user @user @user @user factory owner were flaunting   Minimum wage now what either paying by cheque,0,test,48642
"Fine, I guess I'll tolerate Steve Bannon's appointment, but only if he legally changes his name to Race Baiter Ginsburg",0,test,48643
Seeing Angela Lansbury trending and fearing the worst. But it's about #BeautyAndTheBeast so we good ✌🏼️,1,test,48644
liberals: russia is about to occupy dc! 😱lefties: trump & putin are gonna destroy ISIS together! ✊,0,test,48650
"Lest anyone say that #Palestine & #Israel can't work together, #IsraelFires are Exhibit A that, yes, they can.",2,test,48651
Using robots to interview children about #bullying,1,test,48653
But... I dont wanna say goodbye the nations first black president.. 😢😭😭  #ThankYouObama #FLOTUS #Obama #DontGo,1,test,48657
"@user @user Yeah, ok man. He's got more knowledge than you ever will. If he tried to get the popular vote, he would've.",0,test,48663
Don't really want this to end but here goes... — watching Westworld,2,test,48665
Charles rails on bible thumping conservatives all the time and I find it funny because they're always taken a back that a veteran is going—,0,test,48668
#AbaddonNewWarlordDomination  Ukraine's President: Trump Raised 'Russian Aggression' in Phone Call,0,test,48672
"I have learnt to accept it, and maybe it's charming that she looks pretty casual for an abortion?",1,test,48681
Dave's worried about Le Pen victory!,0,test,48689
Pop is gay for Tim Duncan,0,test,48693
"Home from @user game in time to see @user losing their cool. Haws PF vs shot clock, Mika 4th PF, Haws T. Gotta calm down",1,test,48695
@user @user I assumed you were a victim of animal testing of hair volumizer,0,test,48703
"@user voter suppression in numerous states( purging of a majority of democrats[blacks,latinos,elderly] in at least 10 states worked.",1,test,48719
Beware of scarcity marketing tactics for the holidays! Wanna save money? Just wait it out #teachecon #Hatchimals…,0,test,48723
WHY I WONT USE MAC MAKEUP ANYMORE! || CHOOSE CRUELTY FREE || ANIMAL TESTING via @user,0,test,48724
Google Earth VR tip: Double-click and hold to fly faster via /r/Vive,1,test,48734
Ukraine pres Poroshenko confident of US support after Trump victory,1,test,48737
"After S6, my #GilmoreGirlsTop4 has changed:4. Richard3. Sookie2. Jackson1.  Paris",2,test,48739
"Korea sent a formal request to China to stop calling Kim Jong Un ""Kim Fatty the Third"" online😂😂",1,test,48743
Donald trump_ melania might be mad after joke about michelle obama speech [video] chf usd exchange rate  Trump prompted the round of ...,0,test,48745
"Unless Ukraine resolves its political crisis through an early parliamentary election, it may undergo a military...",1,test,48748
@user @user Have faith in Steve Bannon... He will constantly remind Pres Trump to keep draining the swamp. He willTrump Prebus!,1,test,48751
speak the truth even though if its leading to death penalty. cause nothing will set you free except THE TRUTH.,2,test,48757
"Yes, including Medicare and social security saving👍",1,test,48766
If we had death penalty referendum Theresa May couldnt just bring back hanging using Royal Prerogative. Need Act of Parliament.,1,test,48768
"Remember , during the Bush years, causing or being involved in another countries Civil war was unthinkable.…",1,test,48770
