text,label,split,idx
.@TomTolesToons gets #TrumpTravesty. #BlindTrustOrBust #NotMyPresidentElect #UniteBlue #LibCrib #FightTrump…,1,test,57805
#Google #Earth #VR allows a person to soar through the sky. Via @user,2,test,50939
if you said have the partime tech job with a 2nd partime job making minimum wage B/c you don't have a degree but you got the hot Asian gf,0,test,55714
Hahaa... hopefully soon M$ is forced to opensource office and windows sourcecodes. 😋,1,test,56628
Here's our #BeautyAndTheBeast trailer breakdown:,2,test,59158
"""He wants to break up the country’s biggest companies, meet with Nort Korean leader Kim Jong Un & throw President P…",1,test,50133
@user looks like a young Sylvester Stallone #thisisus,2,test,57896
dream: rap twinks sets fire both end uo desd gay marriage unsolved?,0,test,57512
The Daily Squib Guide to #Syria Crisis #isis #isil #Hezbollah #AlQassas #FarouqBrigades,0,test,49367
Deep Learning for Visual Question Answering (VAQ) using KerasA really nice blog post by @user,1,test,52334
"Well to Leftists, protesting has become their new religion.",1,test,50565
Immigration is a really crucial issue for these tech giants.,0,test,54894
"""Robots"" (2005) is a sensitive movie (B) #ConamaraViews <oh8qpr>",2,test,59553
Yeah pretty much #NoDAPL #libcrib #uniteblue,2,test,58150
Japan warns to Prep for  possible N Korean Nuke Attack,0,test,56308
I would LOVE to give Grayson Allen a fake number,0,test,53832
"Browse our exclusive collection of autographed titles, including @user #SettleForMore! @user",2,test,51998
A lot of bad hombres!,1,test,57068
"#Maduro, you must be the next one. #2017 do your work well",1,test,55634
"Okay, I've been thinking a lot about this. Here we go...#GilmoreGirlsTop4 #4 Richard Gilmore #3 Paris #2 Sookie #1 my main girl Mrs. Kim",2,test,57603
The new Miniestadi could be renamed after Cryuff as one of the options to remember him [@ClubMitjanit] #fcblive,2,test,56681
@user @user @user @user @user ummm vaccines have avoided over 700000 deaths since the nineties...,2,test,48049
"I kinda like the thought of Verlander in St. Louis. Wouldn't command as much as Sale, Cy Young candidate, filthy stuff, lots of Kate Upton.",2,test,58726
#Ukraine Is ‘Running Against the Clock’https://t.co/2BooCNWTyr,0,test,51685
when you think people from the chicago suburbs are horrible but then you meet people from the Austrian countryside. #deplorables,1,test,56444
Explore The World With Google Earth VR Whenever You Want #DigitalPower,1,test,57117
Leonard Cohen's Son Shares Tribute to Late Father,2,test,53226
"Bearakeet, Burtle, Draggle, Penguala for sale! DM me before they are all gone! #Hatchimals #hatchimal #blackfriday…",2,test,59696
Want to drive #Uber? Use my code when you sign up! DJQVU,2,test,53991
#Aleppo : Despite Russian airstrikes the Regime has failed to advance and the Opposition have killed 250 militiamen in the last 48 hours.,1,test,55967
"2 students Haifa arrested: #crime #HAMAS. 3 helicoptersof #Greece #help, #Cyprus, #Italy, #Turkey, #Russia sent helicopters to help #Israel.",0,test,57674
#Microsoft joins the #Linux Foundation!  Read all about it: #OpenSource,2,test,51847
via @user & NYPost - Consumer Reports trashes Tesla’s ‘flawed’ Model Xhttps://t.co/QWP5yaU99O,0,test,50456
1st try 😭😭 #mannequinchallenge,2,test,55525
"In their ruthless flight from liberalism, Tories have left morality behind | Zoe Williams",1,test,51016
"Well , ....... 😁💛#onedirection #directioner",2,test,57302
Zac Efron & Seth Rogen Both Have Abs -- Kinda -- In First Official Neighbors 2 #ZacEfron,2,test,55957
USA election rigged against HRCRussian hacking&interferenceVoter suppression Corrupt FBIWikiLeaks lies Gerryma…,1,test,51366
Mannequin challenge #mannequinchallenge #comedy Please like and share Song by: Rae Sremmurd - Black Beatles,2,test,55550
@user @user @user They come forward for chemical castration. If they don't and hurt a child it's death penalty. Easy :-),2,test,54279
The latest Health and Wellness Daily! #nationalfastfoodday,2,test,56713
"My dad is watching a David Blaine special and pauses it after evey single trick to yell ""HOW DOES HE DO THAT??!! HOW!!""",2,test,53268
#NowPlaying Leonard Cohen - Joan Of Arc (live),2,test,48812
Retweeted #TrumpTransitionTeam (@reagangalpal):#hamiltonmusical's auditions banned white...,0,test,55582
@user so you also don't even understand what #BlackLivesMatter actually means and what they represent? Lol you're dismissed kid,1,test,49818
What You Love- Live life @ 300%https://t.co/aSt7cDIS3T,1,test,54673
"@user , sorry man ...Have to learn everthing about @user this Kim Jong-un is not into Soccer ???…",1,test,58040
"Good morning, #Ukraine has a new political party, New Forces with old #Saakashvili Fight for #Maidan heritage",1,test,52972
Doesn't the tree look like a lung? We breathe their air all the time! #tree #britishpilgrimage #jerusalem,2,test,58152
I'm not going to sack Tony romo but I will sack dak,0,test,59764
Part of @user history w/ Cuba #hypocrite @user,0,test,51409
"A @user fan PLEASE buy these tix from me for the game on Friday. They're great seats, and I made the mistake of thinking it was in ATL",1,test,49559
I'm more worried about how Mike Flynn will get the power to authorise drone strikes on Comet Pizza outlets than this blip in Renzi's career,1,test,52680
@user True. But there's a question that still needs to be answered: What if autism causes vaccines?,0,test,52555
Donald Trump should get Petr Cech to be the wall on the Mexican border. Nothing would get through.,1,test,47970
I Stand With #Syria #Aleppo #Palestine #Kashmir #Burma #Iraq #Afg Do You ??? Share !!!,2,test,52038
@user @user Everyone knew that Trump would fill his cabinet with the For Private Profit types = no surprise here !,0,test,56510
@user I'm praying to the RPG gods that XV is good. But persona 5 is the only one I'd put money down on,1,test,51832
"I find myself taking stock of the issues I care about most and hope to direct my efforts there. In that sense, I'm #StillWithHer",1,test,58587
"@user @user wow!! How awful! I thought this was next because of transgender acceptance, not gay marriage.  Great video! #pizzagate",1,test,48023
"Traditional Thanksgiving food is fire, my mom just made some shit she makes all the time but made it slightly better",1,test,55402
Ruddock wants to stay competitive on fossil fuels...but we will be left holding the dirty coal as the world changes without us #TheDrum,1,test,53776
Floridaians have highest enrollment in Obamacare but voted for Trump... #floridaiscrazy #wtfwereyouthinking #obamacare #florida,0,test,56914
"Samsung to Bring Android 7.0 Nougat to Galaxy S6, S6 edge, Note 5, and Tab S2 - Softpedia News",2,test,59887
"Lesson 3 of Being Extra: have a rule that you must wear sunglasses in fluorescent lighting and blame it on being ""90's"" #MariahsWorld",0,test,50553
@user Funny since it is easy to prevent fraud: Ensure social security number exists before allowing voter registration.,0,test,54776
"#Ukraine  #Poroshenko Signs Law That Allows Fining TV & Radio Stations For ""Separatism"" via @user",0,test,54335
@user If evolution is bullshit then how do we develop vaccines????,1,test,51388
4. One last time - #ArianaGrandehttps://t.co/0o4T0q3GsY,2,test,47759
.@MalaysHomeopath Sorry? You're countering the possible death of babies after #homeopathy with an article about how sales are increasing?,1,test,49527
"Marine Le Pen, Fr. National Front, welcomed Italian referendum result, congratulating “our friend” Salvini who shares her Eurosceptic stance",1,test,50893
The #Future of #Fashion Is 3D Printing Clothes at Home via @user,2,test,54062
Soz but u can't protest against animal testing if you eat meat & dairy. Laboratories are like a vacation compared to meat & dairy farms.,1,test,47779
#Iraq #Erbil More #civilians casualties left un-attended and as hospitals lack resourceshttps://t.co/WWrvkDgBED#mosuloffensive #journalism,1,test,57668
Doctors warn Victoria against legalising euthanasia via @user,0,test,50177
So smear HRC NOW real dirt comes out Trump? No investigations WikiLinks Russia Comey and now Conflicts lies #notmypresident #stillwithher,1,test,54831
"You might be in luck Gav Polish Tomasz is lucky, in 11 Muslim countries its the death penalty just for being Gay. I…",0,test,48809
If it wasn't for medical marijuana stress would be the end of me...,1,test,56458
We've got photos from the #NBAwards red carpet on our website.,2,test,55369
"My bartender today is my new bff.  She called Romo ""Tony Homo"" before I could AND she is a Saints fan!",1,test,57018
"Those criticizing her for the ""I thought I was the only one allowed to **** Verlander"" need to find a hobby, and maybe a job.",1,test,59341
I am a hipster muppet who enjoys authoritarian fracking . Support our troops.,2,test,48355
"Trump Stock In Dakota Access Oil Pipeline Raises Questions via @user And he was working on Carrier, Indians were hurt",1,test,59580
where can i get me a ricky martin,2,test,52306
I must be having deja vú cuz I coulda swore thanksgiving was yesterday? #thanksgivingleftovers,2,test,49006
the explanation as to why dems got blown out of the water in 2016 is full of tautologies,1,test,55691
"Due to concern for prolific Dem Donors, Obama allows this Wait to fear & protest TrumpProtest Obama now",1,test,51199
@user western apologist. Trade embargo stunted Cuba's growth.,1,test,51983
is it ok to avoid the person you sexted once when u wanted to get off now that you're in a relationship. I make bad decisions hombres,1,test,50249
Still Report # 1113 – NY Prosecutor Preet Bharara Goes After Corrupt Clinton Foundation....https://t.co/GsU2Acy7Pp via @user,0,test,57889
"Couldn't disagree more!  Democrat dream team - #Pelosi, #Schumer, #Ellison.  Oh please, oh please, oh please.https://t.co/wEnsN2ZAH3",1,test,51112
"Ok, I know a lot of you think a wall on the Mexican border is insane, but hear me out... What if instead of Mexico it was California?😂😂😂😂",1,test,57332
Ham should be the main dish of Thanksgiving not some dry ass turkey 😂,2,test,58120
"@user You must not know anyone who needs Medicare, Social Security, SNAP (like Veterans families), or education.",1,test,55270
"""We're already experimenting with more materials."" - 3D_Fuel co-founder John Schneider via cnntech",2,test,50160
@user pls put pressure on Rep for cross checking..voter suppression voter fraud and support Jill Stein's RECOUNT...she needs it,0,test,53471
@user Lmao. Nothing new about Pelosi. SHE became a millionaire while working as Elected for US? How's that happen w/ $173K salary?,1,test,56546
"@user even WWII veteran gramps didn't give a damn about gay marriage, if it didn't affect him, it was fine",1,test,53477
"#YPG #SDF allying with #Hezbollah terrorists & #ASSad against #NATO ally #Turkey, Goodjob Obama, Turkey should resp…",1,test,52327
Agreed!!!  @user @user @user,1,test,51188
@user any updates on that income tax audit or was that all a lie? #BlackFriday #StillWithHer #Thanksgiving #AuditTheElection,0,test,50107
Please don't leave us with him! #ThankYouObama,0,test,56228
@user like pre tpp or his death,0,test,49357
The perfect Christmas gift for any lapsed Catholics or dentists that you only want to spend £2.60 on.…,1,test,55227
@user seriously guys homeopathy?,0,test,57882
@user Just part & parcel of GOP voter fraud plan:Voter suppressionGerrymandering Voter IDHeavy Dem areas: Limit polling stations,1,test,57879
Seeing Angela Lansbury trending and fearing the worst. But it's about #BeautyAndTheBeast so we good ✌🏼️,1,test,48644
How can #Canada condone torture? #UnitedNations,1,test,48559
Pretty much convinced that David Blaine isn't human.,2,test,52494
Grayson Allen should have gone to the #NBA after last season. His stock wont ever b that high again and that's not a shot at him as a player,1,test,49943
"@user That's definitely the frame being asserted by Marine Le Pen, in any case.",0,test,53382
"No Robots In This Program, Only Real Entrepreneurs!https://t.co/6JzKUWekAS See you there,Tom MooreBricktowntom",2,test,57759
@user @user @user Plez fight Putin!,0,test,50194
"Random photos from #NBAwards, mostly of poetry judges and poets.",2,test,58321
@user one for all the T-Shirt luvving liberals #democrats #CaliforniaDreaming,1,test,52007
@user the lords of poverty  in #Yemen will not accept a peaceful settlement as to stop the starvation among the major…,1,test,53657
@user @user Do you even know who Nancy Pelosi and Harry Reid are and what years they had control?,0,test,56016
Hairspray Live! Previews at the Macy's Thanksgiving Day Parade! #arianagrande #televisionnbc,2,test,56218
TPP meaningless without America according to Shinzo Abe - PM of Japan.,0,test,57157
"@user @user Dec 19th, throw all the bums out. It was rigged. Voter suppression, ballot box tampering & foreign interference & more💙",1,test,51412
"@user So,  Park's friend Choi forced people/corporations to put millions in her foundation to get rich. Did she use Clinton Foundation model?",1,test,54156
"@user especially when those practices waste energy, require more drilling/fracking, and produce gasses causing climate change.",1,test,57659
@user like I saw someone on FB share an article saying that instead of vaccines people should just be exposed to the disease to fight it,0,test,54745
"Say what u will abt his drone strikes but obama is by far the hottest president. The 2nd hottest is jfk, who to me is a 4, sorta frumpy",2,test,48596
9 things Democrats still have to be thankful for #Trump2016 #TrumpTrain #GOP #ccot #tcot #ThanksTrump #UniteBlue,1,test,55006
"-Expect no real immigration reform, no wall on the Mexican border, no repeal of the sick joke known as…",1,test,55998
"Justin Verlander and Miguel Cabrera are the big names, but trading Ian Kinsler could hurt the #Tigers the most.…",0,test,51691
Still digesting #Westworld - will have to rewatch!,1,test,58749
@user I don't care if she got funding from Kim Jong UN...if it finds errors and reverses results Im all for it.,1,test,56280
Check out our newly listed Get your 3D Print... Dont miss out! #3dprinting,1,test,51707
Help stop the #TPP in #Peru | About to vote on ratification of the disastrous (TPP) deal,1,test,57990
"#BlackLivesMatter planning to disrupt #BlackFriday Shoppers in Chicago. Rahm Emanuel can't keep citizens safe, but…",1,test,48337
Savchenko now Saakashvili took drug test live on Ukraine TV. To prove they are not drug-fueled loonies?,1,test,47620
"Lighten up, censors in #China. How can you not love the #search term 'Fatty #Kim the Third'?",1,test,58432
"Boss: We've got your last check.Me: ...Boss: Well you keep screaming ""ow-AH-AH-AH-AH"" in the Disturbed voice everytime you give vaccines",1,test,54993
"@user says ""In 2007 The #UnitedStates of #America voted the wrong way on genocide in the #UnitedNations """,1,test,48034
There are children that only know a black man as POTUS...my God! #ThankYouObama,0,test,56623
Tesla Model S Hits The Track Ahead Of Electric GT Championship,2,test,48143
"Classic 3rd world dictator move, surround yourself with unquailfied loyalist that will be yes men to an...",0,test,51034
"If you don't like Gay marriage, don't marry someone the same sex as you. Problem solved. #Atheism",1,test,52894
Microsoft Takes Platinum Membership in Linux Foundation,2,test,49426
"@user I'm really asking. Are any GOP leaders demanding investigations? For that matter, anyone in Obama admin pledging action? 1/",0,test,48577
He is only trying to clean up Philippines. What is death penalty compared to the threat of Islamic terrorism?,1,test,58504
#UK gov rejects critics of #Libya attacks 'protecting civilians' 9700 #NATO sorties 7700 bombs dropped but only 60-…,0,test,52253
#Aleppo : Opposition killed 80 militiamen during violent battles for the village of #Al_Aziza.,1,test,49972
2 Episodes of Westworld down. 8 to go.,2,test,56314
WAIT! COME BACK! NOOOO! [burp] - Mike Pence as,0,test,54864
I liked a @user video from @user Anti-Donald Trump Protests and Riots in a Nutshell (VIDEO),1,test,56581
"If Trump is a good man he will leave Medicare, healthcare &amp; SS alone. He will address capitalism and student lo…",0,test,52082
"@user @user The convention was started to help take back control from obama admin and big gov , GOP will try to take power from trump",0,test,51711
Some ole lady at thanksgiving was talmbout how she used to buy a zip for $40,2,test,54394
#onedirection fans might be interested in this Lightning Deal on Amazon UK soon,1,test,56919
"Steve Bannon says Trump is “probably the greatest orator since William Jennings Bryan"" 😹😹😹😹😹😹😹😹 totes bigly",1,test,55940
4) Kirk 3) Mrs. Kim 2) Luke 1) Richard Gilmore #GilmoreGirlsTop4,2,test,57090
I can't wait till self-driving cars become the norm. I hate driving.,1,test,53747
Jill Stein gets 1% of Trump's votes in Wisconsin but demands a recount?  BS - she is getting Clinton Foundation mon…,1,test,55346
@user creativity doesn't exist which is why the same movies/tv shows keep getting made. Wait til Zac Efron plays John McClain.,1,test,53350
"Maduro the pin head. A Festival of Strife, isn't the world watching? @user #freevenezuela",0,test,55735
169 Members of Congress Issue DEMAND That Trump IMMEDIATELY Dismiss Steve Bannon (DETAILS) via @user Report,0,test,52205
That's true. It helps me stick to vegetarianism 😂,1,test,57552
Indian forces fire pellet gun shots on protesters.#BFOK #Kashmir #India #Pakistan #UnitedNations #HumanRights,0,test,58930
East Aleppo #FakeNewsMedia  Bana Alabed Twitter acct deleted. Her 'mum' tweets/has access to internet 'while being…,1,test,51969
@user deadline for WI is today and hoping your people are on it and NOT this lying Putin loving scammer,1,test,47751
@user Kind of like Kim Jong Un...,0,test,58910
Wait is Big O WestWorld?? I never finished it.,1,test,54456
"But something something Clinton foundation something Saudi Arabia, right?",0,test,50164
"IFC signed agreement with Bank of #Palestine to scale up lending operations to smaller firms, especially women-owne…",2,test,47829
#Uber should try to solve their glitches with #BRTA restrictions and try ASAP for Uber availability in #Dhaka.,0,test,50918
Harry Drag Me Down High Note <3#MPN #OneDirection,2,test,53355
"@user @user If the #GOP dare to touch Social Security, I call for a massive class action suit. We might just sink the #GOP.",1,test,59540
"@user and if the healthcare plan change,seems he will keep the best part from Obamacare.",2,test,56340
FCBarcelona: 📷 Great pics from other side of Celtic v FC Barcelona: #FCBlive,1,test,49863
Wikileaks: Clinton Foundation Inside Information Raises Questions About Bill Clinton | TIME,0,test,48475
"Alt-Right Conference Attendees Openly Use Nazi Salute, Language During Conference",1,test,52903
fuck me up. he's drop dead gorgeous. #ScreamQueens,1,test,58935
Today's Tesla cars will become tomorrow's self-driving cars (CNET Update) #windowsphone,2,test,52925
"China concedes to North Korean request to censor searches for ""Kim Fatty the Third""",0,test,53646
"@user it's free with insurance because of Obamacare, which trump wants to repeal 🙃",0,test,47697
So. Many. Plot twists. 😩😭😭😭😭 #Westworld #WestworldFinale,0,test,49641
Clueless Nancy Pelosi: Too much is being made of Clinton emails,1,test,48553
From @user New Pic Of Belle (#emmawatson) & Gaston (#lukeevans) In @user #BeautyAndTheBeast -…,2,test,51864
"@user @user speeds in an alley near Bay / queens quay, almost hits me, then driver gives me a finger #greatservice #uber",0,test,49679
"Label scan for Bob Dylan's 12th biggest hit, Subterranean Homesick Blues.",2,test,58990
"#TheWalkingDead episode 42. The Governor is back to his old ways...plans on taking over the prison. For me, 8/10 #JJReviews",2,test,56939
#Syria #Palestine -  Calling All Believers ᴴᴰ ┇ Powerful Speech ┇ The Da... via @user,2,test,52622
@user @user it felt like a scene from #BeautyAndTheBeast #inLOVEwithSWITZERLAND #travelblogger…,1,test,57538
@user same thanksgiving is always SUPER hectic . now its time to Relax until christmas,2,test,50609
When your dream is to be the next kim Jong Un,2,test,53977
"@user @user @user - there is no majority support for any conservative Christian positions eg anti abortion, euthanasia",0,test,56541
This also renders me speechless .......irony anyone?,1,test,49782
@user @user Please let go of the hatred and anger and quit bullying our president elect.   America needs to help him help us.,1,test,58320
"@user Yeah, ima respect this Admin as much as they respected Obama's",0,test,48298
@user the Rugby Leaders also had a go at the #MannequinChallenge,2,test,58423
#FantasticBeasts still holding on. Could go O/U #DoctorStrange $220M finish. #BoxOffice,1,test,49101
Dont get so distracted by 'gun control' gorilla U miss mental health issues “Sandy Hook Promise release PSA”,1,test,51218
Find sustainable treasures at GLC.  #OnAFullMoonI #ThisIsUs,1,test,52915
@user I don't think you are. Conservative is different than fascist nazi,1,test,51920
"Bonus Morning: Husband working at cabin, boys still asleep, and no football on TV...YET. Time to catch up on @user #ThisIsUs #Family",1,test,48179
"@user @user I heard someone say elections have consequences.... Who was that? Reid or Pelosi? oh yes, obama",0,test,52912
Pope Francis has declined to answer four cardinals’ ‘doubts’ about his teaching on marriage. The Church is now in...,0,test,57675
"@user @user Steve Bannon won't count lol. Also, I am gonna need a definition of alt-right, because I have no idea what it is",1,test,53428
Pics from @user on the Interview by #HollywoodLivetoday about #Homewalk and more! #ThisIsUs,2,test,50052
These people keep shadow boxing imaginary leftists thinking they're heavy weight champs smh,1,test,58943
MUST READ: GREAT summary/breakdown of most of Trump's picks up to this point for #TrumpTransitionTeam. #NotNormal,2,test,56904
Aiya won't see this face for awhile and obsess over Melania's speech together !1!1!!,0,test,52889
"Hell yes #TWDFamily @user The Official Magazine followed me and liked a few of my Drawings, honored…",1,test,58991
"Story...Clinton Foundation paid off both Sanders and Stein, according to source.  ~14 min last few min.",0,test,56394
"Fine, I guess I'll tolerate Steve Bannon's appointment, but only if he legally changes his name to Race Baiter Ginsburg",0,test,48643
"Bad HOMBRES, Awful Women of all ages (ft. “Odd Al” Yankovic)",1,test,56579
@user Congrats 2 U! Finally #NewsHour acknowledging the US embargo on #Cuba. #Fidel #polisci #opengov #TPOT,1,test,57211
Big Fun's jersey is going up to the rafters,1,test,51403
Deep Learning (artificial intelligence) matters. Essentially what @user said at #perconalive last year,2,test,52527
@user Great! Now support an end to fracking.,1,test,54893
Homeopathy and chiropractor is out for the dentists office.,0,test,53339
I think its so interesting that half of Cubans are mourning the loss of Fidel Castro while the other half are celebrating,0,test,48314
Ariana Grande White House Easter Egg Roll in Washington #ArianaGrande,2,test,50538
"@user Not yet. I have a few books on how to do that, but lately, I've used 3D printing instead. Will use wires if I use clay again.",2,test,52971
@user @user @user Gun control is counterproductive.,1,test,53729
@user @user The most hardcore Alt-Rightists in the US (a few thousand) are SJWs compared to what UKR boasts in abundance.,1,test,53141
"Politically Tone Deaf Pelosi Accepts No Responsibility For Democrats Failure, Fails To See She Is The Problem",1,test,51618
@user From a UK perspective this is a worrying development as the US has always been the gold standard for freedom of speech.,1,test,54305
"As an emoji user, I am thrilled there is a ""heil"" emoji!  🙋 lol #nazi",1,test,52532
.@Idubbbz @user - 30 year-old man who wants to lead the greatest democracy on the planet.,1,test,53515
@user you don't need coffee when the spirit of Kim Jong-un is there to keep you awake,0,test,50077
@user @user @user @user @user @user @user @user @user gay marriage then this....,0,test,57146
@user He always said he wanted to repeal Obamacare I don't get why 20 million of his voters might have went against best interest. 🙄,1,test,49569
He is a #WhiteSupremacy follower btw....if he had swore to #ISIS you'd mention it EVERY single time you printed his…,1,test,54368
The #NBAwards Fiction panel is about to begin. #MiamiBookFair2016,2,test,50577
"President-elect Trump could make big bucks from Dakota Access Pipeline, @user reports",0,test,48483
"@user @user I'm sure they're still useful to Dems in some way, which is why we're still hearing about BLM post-election.",0,test,49186
Reporter illegally took videos of a research facility & misused info about Huntington's disease & its effecthttps://t.co/ZT31zs9SDW#ANS211,1,test,52699
Here’s how Trump’s billionaire Commerce-chief pick got rich @user #tcot #uniteblue #NotMyPresident #Resist @user,1,test,49586
Ash y Shay han pasado juntas Thanksgiving <3,2,test,48549
@user @user @user @user @user @user  He Comey is a pawn. Yankd by DOJ and his FBI uproar,1,test,55670
"@user @user I pretty much got it now while I have the money so I won't have to worry when Persona 5 comes out lol, I'm pathetic",1,test,54969
"tens of thousands are trying to escape a ""slow-motion descent into hell""Aleppo siege: 'We are crying and afraid' -",1,test,50468
@user Poor Abby. Fidel dead. Maduro will be overthrown. What's a commie lover to do?,1,test,57583
@user  doesn't she know the whole DAPL protest was just to prevent it going on sacred land?? Not to protest fossil fuels,1,test,59647
"LEAKED?! THIS #LiamPayne’s debut solo single?  #OneDirection ""Shawn Mendes"" #MTVStarsFifthHarmony #ARIASONEDIRECTION",2,test,57380
Quick! Do one of those on-the-street things where you ask random people if we should pull out of TPP and then ask them what it stands for!,0,test,54786
"@user I have to, cuz Walmart has #TheWalkingDead season 6 for $10. Hopefully it's still there. 😑",1,test,58515
"#Iraq, #Mosul | #Iraqi_Forces regains control on neighborhoods east of Mosulhttps://t.co/etDq7hxPvQ#mosuloffensive #MosulAid #journalism",2,test,49229
"@user delta flight,get over it.Are the anti trump riots in the USA ok .write about that please",1,test,54616
"@user if this were true, it would be good... Because Assange would target Marine Le Pen",2,test,52538
Since Trump became PresidentTPP - DeadFidel Castro - DeadISIS better hope ((((Allah)))) has something planned. Their days are numbered.,1,test,49306
@user @user This guy will. Kansas has super voter registration laws & almost 0 fraud! If they put Kri…,2,test,58234
Love is love. No room for hate! @user from @user  -  @user @user  para Cuando Un...,1,test,55095
Tesla’s autopilot model highlights the dangers of self-driving cars and potential flaws in engineering.,1,test,47959
I JUST TIPP D KIMCHI AND CRIED,0,test,58131
#NASA #DeepLearning Program Aims to Ward Off #Asteroid Attack via @user #AI #Space,2,test,51642
@user buy Persona 5. Pre-order it on Amazon,2,test,54329
#MuhammadAli Muhammad. Ali Signed Olympics Picture Boxing Halll Of Fame #Legend #Boxer,2,test,50167
@user Ben Ferguson is BSing you. I don't think he even knows abt Rightists in Europe and Putin paying them to destabilize their nations!,1,test,51180
@user has officially joined the #GilmoreGirls fandom 🙌🏼🙌🏼🙌🏼 @user #GilmoreGirlsTop4,1,test,54187
"One by One, #ISIS Social Media Experts Are Killed as Result of F.B.I. Program",1,test,57319
@user @user Bit disingenuous all around considering O endorsed fracking for his Wall St buddies. But then Ryan is 2 faced.,1,test,53365
This is  what democracy should look like.LIKE AND SHARE,2,test,50392
You don't need that stuff u got ok lifes just live it were ok Kim Jong un take a bath look at ur boobies,1,test,59398
[Tom Tango] Cy Young voting point system is 7-4-3-2-1: can we do better?,0,test,50715
‘Google Earth VR’ Launches For Free To Let You Fly Around The World,2,test,50805
2. Yes ..crime can never be justified but if you are going to give death penalty to kidnappers why not corrupt politicians/looters?,1,test,52242
"At United, there are great traditions, which you can't buy in o... #CristianoRonaldo #citations",1,test,48191
@user @user @user @user @user @user Jamui hospital says some vaccines are not avlbl since 1 yr,0,test,52023
4 great Black Friday deals on slightly used NFL quarterbacks,1,test,51585
The #Westworld need to learn much from east culture.,2,test,50002
@user @user @user @user Agreed,2,test,55410
You can accept love!https://t.co/GkOUmepYJu #DominatingYourMind #DYM @user #NBAwards,1,test,57197
Gen. Flynn alleged to have committed major breach of Pentagon security -  @user,1,test,59426
"Gold heart earrings, Textured gold heart charm dangle earrings, heart jewelry, valentines..",2,test,56545
.@neeratanden @user Did you speak out against pay for play Clinton Foundation scandals? I'm guessing Cruz did bc it actually happened,0,test,51256
▓ ♡ ▓ #Deutsch ▓ ♡ ▓ BUCH <3 TIPP ▓ ♡ ▓ #German ▓ ♡ ▓  SEASON OF DESIRE - @user Momente des...,2,test,56855
@user @user @user Founders apparently were wise enough to see the abortion that SF has become,1,test,49583
I just don't get what's the big deal of using MAC products like I love MAC & I hate the animal testing but YALL need to chill,1,test,49920
Steve Bannon’s First Pick For President - POLITICO // hold on to your seats: it's @user,2,test,55938
