text,label,split,idx
#Oldpost Samsung Officially Axes Galaxy Note 7 Following 'Fire' Incidents,0,test,51158
@user @user @user I could go on and on but the point is the D party cynically wants more immigration from places like,1,test,51191
"Stopped mid-story for Thanksgiving and to sell fudge, not got to get back to it. Have to read what I wrote to get back in the flow.",1,test,51215
Nostradamus WARNED: Pope Francis Will Abdicate the Papacy via @user,0,test,51217
"@user @user It has helped Seattle, but how to stop insane housing prices? Increasing the minimum wage doesn't seem to be full solution",0,test,51222
@user @user The Tribe has LEGAL standing from the Treaty of 1851. The Army Corps has no BUSINESS working for fossil fuels,0,test,51251
@user and pro dt because they knew Putin could manipulate him,0,test,51284
SOROS MUST GO DOWN HE OWNS PROGRESSIVE INSURANCE. IF YOU HAVE IT GET RID OF IT. THIS IS HOW HE FUNDS ANTI TRUMP RIO…,0,test,51353
@user @user you mean like George Soros? Oh wait. He's actually the one funding the anti Trump riots.,0,test,51370
Well past horror and into laughter. Trump is stocking the cabinet with rich donors or folks who hate the depts assi…,0,test,51394
Who do you like more? Gong Joo-young or Han Shi-yeon (girls from webtoons)CY: I like GJY more. I won't spoil tho. I watched '연애혁명' 8times,2,test,51410
France's left-wing prime minister Manuel Valls to launch ambitious bid for presidency,1,test,51480
@user @user Trump owes nothing 2 national review crowd Those conservatives gave us wars & big spending never delivered NO Mitt,0,test,51493
"#CJTFOIR:Near #Mosul, 6strikes engaged destroyed 6boats, 4vehicles, 3VBIEDs#Mosuloffensive #MosulOp #Iraq#ISIS…",0,test,51504
Donald Trump may not be able to get White House security clearance for Steve Bannon via @user,0,test,51511
Perhaps I'd be going over the line by insinuating a connection between Melania Trump and Vladimir Putin. Cuz I can'…,0,test,51520
South korea is in dangerthere are many communists in seoul  koreathey blindly follow kim fatty the third and try to destroy south korea,0,test,51531
"This is what Trump's border wall could cost USA roughly 2,000-mile fence on the Mexican border would cost 100's of billions, with foreign?",0,test,51538
Porcello v. Verlander | Joe PosnanskiWhen you get the chance @user I think you should read this.,1,test,51541
"As a teacher & mother, I'm afraid of what @user appointment of #BetsyDeVos will do to public ed. #publiceducation #stillwithher",0,test,51671
@user @user while their at it they throw out all the illegal votes so we don't have to hear how she won the popular vote,0,test,51679
. @user how are houses going to get built in an only service economy? Prefab 3D printing or discarded shipping containers,0,test,51719
@user Exactly so when do you and the GOP investigate every single aspect of George Soros? I am waiting for an answer!,0,test,51734
"I'm sorry, Jill, but this sounds like noise. #ThankYouObama",0,test,51792
@user @user @user maybe take a look at the Clinton foundation if government corruption actually bothers you now,0,test,51892
"4. Babette, 3. Miss Patty, 2. Richard, 1. LANE!!! #GilmoreGirlsTop4",2,test,51901
Snap!BURNING THE FLAG SHOULD BE A CRIME!#DrainTheSwamp#MAGA#BoycottCNN#BoycottMSNBC#BoycottNFL…,0,test,51967
"If the regular brands won't sell clothes for sizes 10+, cool new brands will - check these out!https://t.co/EheBTXzytD",1,test,52022
@user @user @user @user @user @user Jamui hospital says some vaccines are not avlbl since 1 yr,0,test,52023
"Moore claims people scared b/c Trump said he will deport convicted violent, criminals who are in the US illegally.",0,test,52034
@user let's see how many dead dems and illegals voted let's get into it b/c I'm sure #trump got more than current records show,0,test,52042
"Bob Dylan sings his 2nd biggest hit, Rainy Day Women #12 And 35 live at Farm Aid in 1986 -",2,test,52075
Yo when is maduro gonna die tho #urnotevenVenezuelan #makeVenezuelagr8again,0,test,52112
"@user Kim Jong Un wishes his propaganda was a good as this.  BHO never uses the restroom either, We believe that. Wink wink",0,test,52145
"you know which republican had a tough night at the theater? Lincoln. now get back to transitioning, you lollygaggers!!! #TrumpTransitionTeam",0,test,52303
No one said a word when Speaker Pelosi flew from Ca. to DC 3x/week on a pvt jet at a cost to taxpayers of $60K per flight or $5.7M per year,0,test,52331
"A #Psalm to stir us up to praise #God the Father, to stir up all people to do so.     #USA #UnitedNations #Israel",2,test,52333
Yet those that screamed the Clinton Foundation had to be wound down are suddenly just fine with this and huge Int'l…,0,test,52350
@user Hillary got quite a few more votes but your man won the electoral college vote. It doesn't follow that Repubs 'crushed' Dems,0,test,52394
@user @user @user @user Chomsky makes Michael Moore look like an amateur in this regard,0,test,52410
4.) Michael Moore even warned the MSM that Trump's victory in a Michigan was a near certainty. They ignored him.,0,test,52513
MN MOST LIBERAL STATE IN US THANKS TO TWIN CITIES MIGRANTS & LEFTISTS. LOOK AT REPORT ON MN DECRIMINALIZING CHILD SEX ABUSE IT'S SICKENING!😡,0,test,52519
My guess is that Republican vote is depressed in CA and NY because it really doesn't matter. Dems then cite popular vote for Hillary?,0,test,52551
@user bought this at the theater 1st time I saw #FantasticBeasts. Wore it to theater 2nd time (But should the…,1,test,52577
"@user @user Also, learn what the Electoral College is. Popular vote is a BYPRODUCT not a basis for our elections.",0,test,52587
Iraqi militias claim to have isolated IS-controlled #Mosul #MosulOffensive,0,test,52625
@user @user @user Tho I wrote 2 PM this wk (1st time ever) 2 protest Trump rhetoric & tactics now used by him & his.,0,test,52656
"Seems everyone is dusting off the ""what if....there was a nuke"" info.",0,test,52677
"Is Trump's Cabinet, The David Dukes of Pennsylvania Ave.? Hear our Bob Dylan: Trump protest song. #RobbingUsBarren",0,test,52685
@user - Martin Bryant's weapons & ammo' were all legally obtained. PM Howard gave us strong gun control laws #Nationals trash them,0,test,52697
Hey #unitednations !!  Are you listening!  Innocent people are dying daily!  It's time for a joint #intervention!,1,test,52737
@user @user a twat of white supremacists?,0,test,52740
"@user @user I am willing to hear pro death penalty opinions, but at this point the DP is inneffective due to decades of appeals",0,test,52785
". @user are fake Putin oppo - a Kremlin ""Active Measure."" Its aim: influence behavior, enabling manipulat…",0,test,52848
Am I the only one that thinks #Trump is playing w/ #Romney to get back at him for his criticism? Smh. #UniteBlue #libcrib,0,test,52853
@user @user @user I would make him FBI Director and turn him loose to purge the crooked leftists,0,test,52855
me: DAD LOOK THERES A TRUMP PROTEST IN THE STREETS LETS GOhim: no that's just the asu band,0,test,52885
Why does Russian think tank so concerned with UA household income and not with Russian? >>>>> #KremlinTrolls…,1,test,52901
Watching your show ALREADY A WALL/FENCE on the mexican border this is a joke @user @user @user,0,test,52956
The Ep. Church stopped aid to Nigerian Eps. who refused to accept gay marriage just like Obama & Hillary did. But they would rather go,0,test,53029
#Hezbollah Soldier: #Israel is burning,0,test,53048
@user that's good since there's more lefties than rightists,2,test,53166
So ill I make medicine sick- Muhammad Ali 💯,1,test,53179
TeslaMotors: .MensJournal pushed Model S P100D to its limits. Their verdict: 🚀 #teslasharing,2,test,53181
Trey Gowdy finds out Hillary Clinton is LYING while questioning James Comey via @user,0,test,53201
What's fascinating to me in reading up on all of this craziness is how open racism has never felt more...,0,test,53212
"#Hezbollah, #Russian terrorists in direct meeting #Syria #Lebanon",0,test,53234
"@user @user Barack Obama said he wanted smooth transition,too bad.we as a ppl know Trump lost & had outside help",0,test,53289
@user The fact that youre CLOSE to Medicare means you have the advantage over those who are 30 years away. THEY are the screwed ones.,0,test,53334
"To get the WH for DT main members of his campaign & DT himself engaged in unseen, preCivilWar-like voter suppression",1,test,53394
Lmao medical marijuana amirite (fyi this bitch never texted me back),0,test,53452
Am apreciat un videoclip pe @user Tesla Model S - Official Walkthrough HD,2,test,53485
"i need a legit boo by valentines day, im trying be on a whole other level of romatic😹",2,test,53501
"Why would Putin want a recount? If someone has fiddled the figures, it will be him.  @user",0,test,53534
"@user @user Except on conservative issues (like Marcos burial/presid'l history), id say @user , Ka Paeng, & leftists in govt",0,test,53550
"Don't count the days, make the days count. -Muhammad Ali",2,test,53568
@user @user @user Traitor closet 👳🏿🖕🏻🐍Obama Sends Sickening Surprise to Town That Rejected Mosque #tcot,0,test,53647
"@user ""W"" wins, Dems protest, ""W"" wins, Dems protest, BOH wins, nothing, BOH wins, nothing, Trump wins, Dems protest. See the pattern?",1,test,53666
"You can't tell the difference between a BLM protest and an anti-Trump protest anymore. Same chants, same signs.",0,test,53725
Paul Ryan is the gold standard for conservatism.... #SeanDuffy #aphorism,2,test,53733
"""Of course they would cease; no Clinton in high power right now, so no cash! Watch Charity Foundation cease to exis…",0,test,53734
Hey #TrumpTransitionTeam thanks for the follow! We must do all we can to stop Soros and the establishment! follow me on gab.ai stopsorosnow.,2,test,53754
Drain the swamp. #Deplorables,0,test,53781
".@LordBaelish643 And, THIS creature @user is @user battering ram! #BOTHLIBSrdisgusting cc @user AND #NEVERROMNEY",0,test,53792
@user That'd Definitely Be Trump.Googling What Does The President Do#StillWithHer #StrongerTogether #NotMyPresident #LoveTrumpsHate,0,test,53798
"#Greece #Israel #Islam #Jerusalem Greek pilot: We are your friends, and we are always here for you.",2,test,53899
‘Lots of kinks to work out’ understated: One reporter's Obamacare experience via @user,0,test,53917
Gigi Hadid is feeling the burn of a backlash.,1,test,53920
"@user Except it doesn't work, given the porous limestone.  Better suggestion = solar panel wall on Mexican side of the border.",0,test,53942
Not so sure that David Blaine can be trusted!! Important!,0,test,53992
@user I have brought this up etc. And Reid demanded info from Comey but he was too busy helping Trump,0,test,54024
@user there are no gains in vegetarianism.,0,test,54096
House Conservatives Signal Donald Trump Won't Have A Blank Check | The Huffington Post,0,test,54130
"First Thanksgiving, Christmas, New Years, Valentines Day and Birthday without my Dad 😪!",0,test,54147
@user @user @user DELO LOVES SUFFERING AND OPPRESSION IF IT'S CASTRO OR MADURO. HE NEEDS OPPRESSOR TO B WHITE. WHAT A PIG,0,test,54184
"@user I think, u know I think I would like to build a wall on the border with mexico, not to let mexican food in",0,test,54208
TGIF DRIVE #sensual #redlight #uber #uberlife #eyeswideshut #👀 #tgif #friday #look #mirrors #portrait #lights #pari…,2,test,54230
"Not sure why Obama Admin deadset against recount. MI, again, Center of the Universe this election cycle",0,test,54303
Who did Soros buy off in Oakland?,0,test,54316
"#Ukraine  #Poroshenko Signs Law That Allows Fining TV & Radio Stations For ""Separatism"" via @user",0,test,54335
I don't know if I should watch and listen to the music video of La mordidito or just stare at the angelic ricky Martin 😍 damn,2,test,54355
@user Is someone in YOUR family a RU apologist? Be a patriot&report them to Saudi &Qatari dictatorship-funded #Clinton foundation today!,0,test,54357
"@user @user BEING DESPERATE CALLS FOR DESPERATE MORONIC ACTIONS....FUNNY THOU 😂CNN NEEDS RATING AT AT COST,AS WELL AS ANY LIBERALS MEDIA",0,test,54396
"@user Steve Bannon speaks: Donald Trump is ""master of the head fake""",0,test,54507
Donald Trump’s stock in Dakota Access oil pipeline company prompts concern - National | Globalnews.ca,1,test,54530
Renzo was Italy's 41st  PM since the war.Another vote on immigration pulling Europe apart.,0,test,54611
@user @user What part of I am going to eliminate Obamacare did you not understand?,0,test,54621
Kremlin media troll houses pushed support for trump and crucified Clinton.  All because Putin didn't want to see We…,1,test,54650
I haven't seen my best friend since the Cubs parade ☹️ and we only live less than 5 minutes away. 😩,0,test,54704
"I'm glad Persona 5 got delayed to next year, since Atlus fans no longer have a reason to be obnoxious about FFXV.",2,test,54726
"@user @user When he grabs them by the Medicaid, the Social Security, & the prenatal care, & the overtime, they'll see who he is.",0,test,54740
"If you celebrated Thanksgiving from abroad this year, send us photos from your experience & we can share them!…",2,test,54757
@user @user @user @user it's a data point. Being triggered by data points also something liberals do. Don't be  dumb,0,test,54759
"@user @user He has Ben Carson, retard.",0,test,54764
@user @user not clear what sanction will be for breaking this oath in favour of miniskirts & gay marriage.,0,test,54826
(especially since I'm not getting that sweet sweet minimum wage in return for assisting you..) #lifepostretail,0,test,54838
Reading about euthanasia stories for people with cerebral palsy reminds me how fortunate I was that my parents gave a damn.,0,test,54875
Manufacturing growth and value of dollar are diminished. Dollar has no intrinsic value after end of gold standard. @user,0,test,55047
Gaspart: Ignorant to call Cristiano Ronaldo the world's greatest via @user,0,test,55077
"Commie #Castro's Vast Estate Estimated @ Over $900 ~ Yachts, 20 Mansions, Swiss Accounts, Yet His Citizens Starved.",0,test,55088
@user the only thing he's disloyal to are the white supremacists in the whitehouse!,0,test,55093
Anne Aly's blistering feminism speech: put women in the room with men and we are invisible...Melania certainly wasnt,0,test,55162
#DumpTrump #WillMissObama #ThankYouObama gets 'choked up' presenting Ellen DeGeneres with Medal of Freedom – video,2,test,55171
#RebuildGaza is a joint campaign between ZF and @user to repair and rebuild homes in #Palestine. Learn how you can…,1,test,55173
@user TP100 & Mission Microwave Ku-55 achieving a solid 9Mbps over @user VSAT system from Erbil for…,2,test,55180
COPS ARE BEING ASSASSINATED RIGHT AND LEFT@georgesoros gives $70M TO FUND #BlackLivesMatter TERRORISMyet @user BLAMES THE INTERNET,0,test,55195
"#Assortment of #ginger #man, #cookies that looks #natural that anyone would try to taste.#NationalFastFoodDay…",1,test,55213
It's funny to watch the news stations try to figure Donald Trump out when he is putting his cabinet togetherSo funny,1,test,55219
"only reason I'd actively choose to write ""alt-right"" over ""white supremacists"" is when I need to squeeze anger into a 140-character tweet",0,test,55342
"Donald Trump, Chuck Todd Agree: No Trust of Feds' Handling Ebola Because of Obama Admin Scandals",0,test,55363
#DylannRoof Federal Death Penalty Trial: Jury qualifications Day 6: Accused Ema.. via #News,1,test,55379
Join me in ridding your house of #methane producing gas We don't need #fracking Seek @user from @user,0,test,55499
Donald Trump’s Team Shows Few Signs of Post-Election Moderation,0,test,55558
@user I object to liberals making that recount because you peopledon't have a great record at honesty.  3 million illegals voted.,0,test,55575
"Super-simple Google Earth VR ""tour"" generator, for marking locations into GEVR before you …",1,test,55583
the problem w/this is it gives Trump a motivation to keep Melania in Trump Tower if he might profit from it,0,test,55610
Funny Leftys are wringing hands over Trump's transition timetable. If Hillary had won her team would be trying to awaken her from nap time.,0,test,55623
It already WAS normalized. See: Obamacare MT @user Business-specific meddling shouldn't be normalized.,0,test,55672
Israeli officer kills Palestinian who tried to stab him -police| | #Palestine #Israel,0,test,55704
@user Where's the resources to increase minimum wage? Face the facts and stop playing to the gallery.,0,test,55731
"Latest: @user says over 68,000 civilians displaced by #MosulOffensive #Iraqi #Iraq",0,test,55775
@user nope. Sounds like a personal problem.,0,test,55800
@user Steve Bannon runs the racist antisemitic islamophoic website Breitbart which he professes to lead the alt-right that are Neo Nazis,0,test,55804
"Michelle said ""this is my song!"" #ThankYouObama",2,test,55841
"wish people find other ways to make money than advertising, booze and fossil fuels, is that called moral economy ?",0,test,55851
"For all that we trade for Goff, what the hell do we trade for Tony Romo? 🤔..hmmm Hey Jerry how about head coach + OC",0,test,55854
@user @user @user FYI: Trump's new Cabinet Member #McFarland called Assange a Terrorist,0,test,55972
Retweeted Cajun Texan (@jturner63):@Cernovich Absolutely a Crime and it should carry the DEATH penalty - it...,0,test,56020
@user What else are we going to get out of Brexit but immigration? Nothing else seems to be on the table any more.,0,test,56034
Breaking News: MSM confused Michael Moore for Hillary in story,0,test,56050
"Although some vaccines protect our children, they still have potential to b very toxic.",0,test,56075
Retweeted The Independent (@Independent):China is censoring people calling North Korea's leader 'Kim Fatty the...,1,test,56126
"Hackers Exploit App Vulnerability To Locate And Steal A Tesla Model S: Nowadays, a new car…",0,test,56143
Excuse my language but 🙄🙄🙄🙄,0,test,56150
Paying a docotor to perform euthanasia just takes a lot of money and a little persuasion,0,test,56204
"The irony of being accused of being a shill for 'Big Pharma', by someone who runs a blog called 'Vaccine Detox With Homeopathy' 😂",0,test,56261
Samsung SDI Lost After Galaxy Note 7 Recall #Samsung SDI,0,test,56288
1/ Mexican's want USA to build a wall on the border to keep ignorant Trump supporters from illegally entering THEIR country. @user,0,test,56327
"just want to share leonard cohen's Anthem with you: there is a crack, a crack in everything, that's how the light...",1,test,56359
Interesting note to understand framework of ppl who like the gold standard.,2,test,56413
@user @user Everyone knew that Trump would fill his cabinet with the For Private Profit types = no surprise here !,0,test,56510
"@user @user @user - there is no majority support for any conservative Christian positions eg anti abortion, euthanasia",0,test,56541
"Leftists love being victims.Rightists love a winner, more so if winner was an underdog.We are witnessing critical mass of both.",0,test,56577
