idx,sentence,label,global_idx
33449,venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival ,1,133449
40690,straight-ahead ,1,140690
39518,'s really an exercise in gross romanticization of the delusional personality type ,0,139518
56131,"'s a rather listless amble down the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug ",0,156131
30385,scores a direct hit ,1,130385
61889,an often intense character study ,1,161889
57069,"enjoy much of jonah simply , and gratefully , as laugh-out-loud lunacy with a pronounced monty pythonesque flavor ",1,157069
57181,"as a good old-fashioned adventure for kids , spirit ",1,157181
22596,"godard uses his characters -- if that 's not too glorified a term -- as art things , mouthpieces , visual motifs , blanks . ",0,122596
29642,no cliche escapes the perfervid treatment of gang warfare called ces wild . ,0,129642
57452,"the acting , for the most part ",1,157452
15710,the logic of it all will be greek to anyone not predisposed to the movie 's rude and crude humor . ,0,115710
37068,"but arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us . ",1,137068
19966,mr. schnitzler proves himself a deft pace master and stylist . ,1,119966
47496,this family film sequel is plenty of fun for all . ,1,147496
9024,is just the point ,1,109024
58642,indie . ,1,158642
31397,"to ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as phoenix 's ",0,131397
25296,to remake sleepless in seattle again and again ,0,125296
62309,ranks with the best of herzog 's works ,1,162309
12639,unbelievable naïveté and arbitrary flashbacks ,0,112639
38693,"with an idea buried somewhere inside its fabric , but never clearly seen or felt ",0,138693
31316,"so muddled , repetitive and ragged that it says far less about the horrifying historical reality than about the filmmaker 's characteristic style . ",0,131316
51892,disconcertingly slack ,0,151892
27980,mindless action movie ,0,127980
29771,delicate treatment ,1,129771
43093,called best bad film you thought was going to be really awful but ,0,143093
62707,"gets very ugly , very fast ",0,162707
52764,begin with ,1,152764
42820,hate yourself ,0,142820
2295,"this is a gorgeous film - vivid with color , music and life . ",1,102295
14366,by characters who are nearly impossible to care about ,0,114366
39843,interesting look ,1,139843
37647,"beyond road warrior , it owes enormous debts to aliens and every previous dragon drama ",1,137647
18233,lopez romantic comedy ,1,118233
63954,as some of the recent hollywood trip tripe ,0,163954
24200,"will dip into your wallet , swipe 90 minutes of your time , and offer you precisely this in recompense : a few early laughs scattered around a plot as thin as it is repetitious ",0,124200
5343,"it 's a treat -- a delightful , witty , improbable romantic comedy with a zippy jazzy score ... grant and bullock make it look as though they are having so much fun . ",1,105343
11680,is eerily convincing as this bland blank of a man with unimaginable demons within ,1,111680
26231,doing unpleasant things to each other and themselves ,0,126231
30626,could n't someone take rob schneider and have him switch bodies with a funny person ,0,130626
29676,the story is smart and entirely charming in intent and execution . ,1,129676
6498,enhanced by a surplus of vintage archive footage ,1,106498
34793,completely serviceable and quickly forgettable ,0,134793
5532,dreamy and ,1,105532
3308,"the story has its redundancies , and the young actors , not very experienced , are sometimes inexpressive ",0,103308
39889,"like all great films about a life you never knew existed , it offers much to absorb and even more to think about after the final frame . ",1,139889
43924,this deeply moving french drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times . ,1,143924
273,does n't bode well for the rest of it ,0,100273
19247,much of all about lily chou-chou is mesmerizing : ,1,119247
14552,comforting fantasies ,1,114552
57106,"the jokes are sophomoric , stereotypes are sprinkled everywhere and the acting ranges from bad to bodacious ",0,157106
31199,"sexy , violent , self-indulgent and maddening ",0,131199
25986,severe body odor ,0,125986
20848,"in spite of all that he 's witnessed , remains surprisingly idealistic ",1,120848
64187,your favorite pet get buried alive ,0,164187
55773,only has about 25 minutes of decent material . ,0,155773
29766,that 's apparently just what ( aniston ) has always needed to grow into a movie career ,1,129766
936,"is always a joy to watch , even when her material is not first-rate ",1,100936
35002,visual delight ,1,135002
8425,a terrific b movie -- ,1,108425
45750,"is a pan-american movie , with moments of genuine insight into the urban heart ",1,145750
37114,a funny and well-contructed black comedy where the old adage `` be careful what you wish for '' is given a full workout . ,1,137114
17436,stunning images and effects ,1,117436
59021,"appears jagged , as if filmed directly from a television monitor , while the extensive use of stock footage quickly becomes a tiresome cliché . ",0,159021
41931,its hard to imagine having more fun watching a documentary ... ,1,141931
19193,the santa clause 2 proves itself a more streamlined and thought out encounter than the original could ever have hoped to be . ,1,119193
59786,well-timed explosion ,1,159786
25928,the effort is sincere and the results are honest ,1,125928
54257,effective in all its aspects ,1,154257
52922,", and for the memorable character creations ",1,152922
56656,"'s weird , wonderful , and not necessarily for kids ",1,156656
22599,moulin rouge ,1,122599
33951,illustrates the ability of the human spirit to overcome adversity . ,1,133951
18905,as boring before i see this piece of crap again ,0,118905
50689,you 'd swear you ,1,150689
51470,walks a tricky tightrope between being wickedly funny and just plain wicked ,0,151470
62041,an old-fashioned but emotionally stirring adventure tale ,1,162041
18379,probably wo n't have you swinging from the trees hooting it 's praises ,0,118379
39488,a fascinating glimpse of urban life and the class warfare that embroils two young men ,1,139488
19762,"is a dark , gritty , sometimes funny little gem ",1,119762
40526,to courage and happiness ,1,140526
40063,a ton of laughs ,1,140063
52064,rich in shadowy metaphor ,1,152064
21449,"transcends its agenda to deliver awe-inspiring , at times sublime , visuals and offer a fascinating glimpse into the subculture of extreme athletes whose derring-do puts the x into the games ",1,121449
58826,a whole lot ,1,158826
39151,"enactments , however fascinating they may be as history , are too crude to serve the work especially well ",0,139151
64192,the ring never lets you off the hook . ,1,164192
13087,emotional conviction ,1,113087
6211,bubbly ,1,106211
62714,an erotic thriller that ,1,162714
62165,ca n't help but get caught up in the thrill of the company 's astonishing growth . ,1,162165
7168,dramatically lackluster ,0,107168
58320,"they come , already having been recycled more times than i 'd care to count ",0,158320
31732,rarely has sex on screen been so aggressively anti-erotic . ,0,131732
62557,"the color sense of stuart little 2 is its most immediate and most obvious pleasure , ",1,162557
54977,a couple of saps stuck in an inarticulate screenplay ,0,154977
34005,", self-assured ",1,134005
31713,"( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto , ",1,131713
34479,"odd , inexplicable and unpleasant ",0,134479
41453,the ease with which it integrates thoughtfulness and pasta-fagioli comedy ,1,141453
19990,speaks for itself ,1,119990
19652,"zhuangzhuang creates delicate balance of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance , ",1,119652
30895,"seems content to dog-paddle in the mediocre end of the pool , and it 's a sad , sick sight ",0,130895
8550,you might want to check it out ,1,108550
58329,the trappings of i spy are so familiar you might as well be watching a rerun . ,0,158329
44711,", you 'd probably turn it off , convinced that you had already seen that movie . ",0,144711
2691,the threat implied in the title pokémon 4ever is terrifying ,0,102691
10186,in its own simplicity ,1,110186
48609,is hereby given fair warning . ,0,148609
46610,by an angel simplicity ,1,146610
63321,dead ,0,163321
53706,his movie veers like a drunken driver through heavy traffic ,0,153706
42599,viewers will wish there had been more of the `` queen '' and less of the `` damned . '' ,0,142599
60419,sweetness and vulnerability ,1,160419
7519,reverent ,1,107519
11645,celluloid heaven ,1,111645
18005,real visual charge ,1,118005
47357,animation back 30 years ,0,147357
15132,almost everyone growing up believes their family must look like `` the addams family '' to everyone looking in ... `` my big fat greek wedding '' comes from the heart ... ,1,115132
26995,has the requisite faux-urban vibe and hotter-two-years-ago rap and r&b names and references . ,0,126995
16113,'s so not-at-all-good ,0,116113
47887,all but spits out denzel washington 's fine performance in the title role . ,1,147887
21741,"polished , well-structured film . ",1,121741
18401,an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ,1,118401
41397,no worse ,0,141397
36425,"has been written so well , that even a simple `` goddammit ",1,136425
62185,'s fairly lame ,0,162185
41414,"overall , it 's a very entertaining , thought-provoking film with a simple message ",1,141414
16344,like a fragment of an underdone potato ,0,116344
7117,crafted a solid formula for successful animated movies ,1,107117
54377,interesting to witness the conflict from the palestinian side ,1,154377
53391,amusements ,1,153391
38212,a generic bloodbath that often becomes laughably unbearable when it is n't merely offensive . ,0,138212
64060,it 's not just a feel-good movie ,1,164060
11665,you to give it a millisecond of thought ,1,111665
10469,imaginatively mixed cast ,1,110469
689,almost everyone growing up believes their family must look like `` the addams family '' to everyone looking in ,1,100689
5610,the character 's gripping humanity ,1,105610
42436,a dash of the avant-garde fused with their humor ,1,142436
56618,"forgets about her other obligations , leading to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies ",0,156618
42328,"'s a work that , with humor , warmth , and intelligence , captures a life interestingly lived . ",1,142328
59502,ultimately the story compels ,1,159502
47257,to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ,1,147257
19261,it 's waltzed itself into the art film pantheon . ,1,119261
38815,"there 's an admirable rigor to jimmy 's relentless anger , and to the script 's refusal of a happy ending , but as those monologues stretch on and on , you realize there 's no place for this story to go but down ",0,138815
36662,caper thrills ,1,136662
12216,"the unexpected thing is that its dying , in this shower of black-and-white psychedelia , is quite beautiful . ",1,112216
10673,cowardly ,0,110673
23120,little doubt that kidman has become one of our best actors ,1,123120
3702,"makes the same mistake as the music industry it criticizes , ",0,103702
33832,"slow and ponderous , ",0,133832
62142,with grace and humor and gradually ,1,162142
57638,the ending is all too predictable and far too cliched to really work ,0,157638
39329,"elegantly crafted but emotionally cold , a puzzle whose intricate construction one can admire but is difficult to connect with on any deeper level . ",0,139329
65951,more measured or polished production ,1,165951
52883,a child 's interest and an adult 's patience ,0,152883
65548,delivered dialogue and a heroine who comes across as both shallow and dim-witted ,0,165548
38710,as inept as big-screen remakes of the avengers and the wild wild west . ,0,138710
48611,", crocodile hunter has the hurried , badly cobbled look of the 1959 godzilla , which combined scenes of a japanese monster flick with canned shots of raymond burr commenting on the monster 's path of destruction . ",0,148611
51467,dave barry 's popular book ,1,151467
65613,leave you marveling at these guys ' superhuman capacity to withstand pain ,1,165613
60266,"the fascination comes in the power of the huston performance , which seems so larger than life and yet so fragile , and ",1,160266
59562,not counting a few gross-out comedies i 've been trying to forget ,0,159562
55485,"is so bad , that it 's almost worth seeing because it 's so bad . ",0,155485
849,well to cram earplugs ,0,100849
34376,"is a genuine love story , full of traditional layers of awakening and ripening and separation and recovery ",1,134376
31596,"payne has created a beautiful canvas , ",1,131596
39839,makes for one of the most purely enjoyable and satisfying evenings at the movies i 've had in a while ,1,139839
45258,in by the sympathetic characters ,1,145258
54939,"turns out to be clever , amusing and unpredictable ",1,154939
20728,up as the worst kind of hubristic folly ,0,120728
18563,genuine narrative ,1,118563
3989,"is at once playful and haunting , an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends . ",1,103989
66679,", insightfully human ",1,166679
17190,"an evanescent , seamless and sumptuous stream ",1,117190
15818,is that van wilder does little that is actually funny with the material . ,0,115818
10565,whirlwind ,1,110565
18410,that assumes you are n't very bright ,0,118410
39101,"by halfway through this picture i was beginning to hate it , and , of course ",0,139101
53652,the biggest problem ,0,153652
3142,absurd collection ,0,103142
23435,"er , bubbly ",1,123435
43278,originality ,1,143278
4981,lustrous polished ,1,104981
13010,"those who are only mildly curious , i fear , will be put to sleep or bewildered by the artsy and often pointless visuals . ",0,113010
29142,after one gets the feeling that the typical hollywood disregard for historical truth and realism is at work here ,0,129142
31456,wears its empowerment ,1,131456
54975,powerful look ,1,154975
10218,left off the film 's predictable denouement ,0,110218
9626,"enough , but nothing new ",0,109626
52246,the plot holes are big enough for a train car to drive through -- if kaos had n't blown them all up ,0,152246
33279,that the e-graveyard holds as many good ideas as bad is the cold comfort that chin 's film serves up with style and empathy . ,1,133279
58142,"( toback 's ) fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard ... blends uneasily with the titillating material . ",0,158142
158,", sometimes beautiful adaptation ",1,100158
61942,none can equal ,1,161942
63128,a bittersweet drama ,1,163128
14976,with the ferocity of a frozen burrito ,0,114976
26043,a disappointment ,0,126043
18794,results from adhering to the messiness of true stories ,0,118794
57852,grace that still leaves shockwaves ,1,157852
28748,"bluto blutarsky , we miss you . ",1,128748
53063,"delighted with the fast , funny , and even touching story ",1,153063
13203,"the movie is concocted and carried out by folks worthy of scorn , and ",0,113203
30176,i like all four of the lead actors a lot and ,1,130176
63595,and it is n't that funny . ,0,163595
22395,references to faith and rainbows to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit ,1,122395
36890,are just too many characters saying too many clever things and getting into too many pointless situations ,0,136890
4788,a barf bag ,0,104788
62140,has little insight into the historical period and its artists ,0,162140
5115,technically superb ,1,105115
4563,"a movie , a vampire soap opera that does n't make much ",0,104563
36922,succeeds as a powerful look at a failure of our justice system . ,1,136922
43711,is more likely to induce sleep than fright ,0,143711
33761,"like its bizarre heroine , it irrigates our souls . ",1,133761
29108,watching this film with an audience full of teenagers fixating on its body humor and reinforcement of stereotypes ,0,129108
12322,every bit as distinctive ,1,112322
66474,is as padded as allen 's jelly belly ,0,166474
41902,is sure to win viewers ' hearts ,1,141902
1380,see the forest for the trees ,1,101380
65243,vibrant and intoxicating ,1,165243
33283,about as humorous ,0,133283
21986,was particularly funny ,1,121986
20450,"is visually smart , ",1,120450
23530,can be as tiresome as 9 seconds of jesse helms ' anti- castro ,0,123530
56007,might add -- slice of comedic bliss ,1,156007
45521,a compelling story of musical passion against governmental odds ,1,145521
26552,have absolutely no idea who the main characters are until the film is well under way -- and yet it 's hard to stop watching ,1,126552
61372,at its best ,1,161372
49109,may be the performances of their careers ,1,149109
15041,would be a lot better if it pared down its plots and characters to a few rather than dozens ... or if it were subtler ... or if it had a sense of humor ,0,115041
15176,worst excesses ,0,115176
28851,"ice age wo n't drop your jaw , but it will warm your heart , and i 'm giving it a strong thumbs up . ",1,128851
60548,plays like a glossy melodrama that occasionally verges on camp . ,0,160548
33681,"even a hardened voyeur would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture . ",0,133681
37920,a bit cold and ,0,137920
41322,is a battle of witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals ,0,141322
18024,"'s consistently funny , in an irresistible junior-high way , and consistently free of any gag that would force you to give it a millisecond of thought . ",1,118024
5199,exciting and well-paced ,1,105199
5367,unrelentingly grim -- and ,0,105367
48636,... may work as an addictive guilty pleasure but the material never overcomes its questionable satirical ambivalence . ,0,148636
3510,do well to cram earplugs in their ears and ,0,103510
49891,clever angle ,1,149891
52988,"set out to lampoon , anyway . ",0,152988
45209,sweet cinderella story ,1,145209
23676,", she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions . ",1,123676
12913,"is , in a word , brilliant as the conflicted daniel . ",1,112913
27311,dignified ,1,127311
59010,by its predictable plot and paper-thin supporting characters ,0,159010
47834,ally mcbeal-style fantasy sequences ,1,147834
41336,class warfare ,0,141336
43530,"priggish , lethargically paced parable of renewal . ",0,143530
51752,stuffy and ,0,151752
10803,into feel-good territory ,1,110803
22629,2002 's first great film ,1,122629
18600,"is clever , offbeat and even gritty enough to overcome my resistance . ",1,118600
42168,a lasting impression ,1,142168
39669,funny and also heartwarming without stooping to gooeyness ,1,139669
40177,divine secrets of the ya-ya sisterhood suffers from a ploddingly melodramatic structure ,0,140177
26908,"seems to want to be a character study , but apparently ",0,126908
19185,"is exhaustion , from watching a movie that is dark ( dark green , to be exact ) , sour , bloody and mean . ",0,119185
36921,the bland songs ,0,136921
19444,hitler 's ,0,119444
15703,finds no way to entertain or inspire its viewers ,0,115703
5169,the best advice is : ` scooby ' do n't . ,0,105169
63631,is also elevated by it -- the kind of movie that you enjoy more because you 're one of the lucky few who sought it out . ,1,163631
62899,winds up looking like a bunch of talented thesps slumming it ,0,162899
65943,lacks ,0,165943
60695,"i do n't know if frailty will turn bill paxton into an a-list director , but he can rest contentedly with the knowledge that he 's made at least one damn fine horror movie . ",1,160695
42580,also is n't embarrassed to make you reach for the tissues ,1,142580
26097,edge ,1,126097
57156,might have been called freddy gets molested by a dog ,0,157156
56381,", one could rent the original and get the same love story and parable . ",0,156381
8236,in practically every facet of inept filmmaking ,0,108236
27504,"like shiner 's organizing of the big fight , pulls off enough ",1,127504
49140,frailty fascinates ,1,149140
12495,captures the complicated relationships in a marching band . ,1,112495
47480,do not fit ,0,147480
59529,mesmerizing one ,1,159529
39170,robin williams has thankfully ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side . ,1,139170
37884,inert sci-fi action thriller ,0,137884
11546,limited chemistry ,0,111546
23779,this pathetic junk is barely an hour long . ,0,123779
55286,'ll find in this dreary mess . ,0,155286
49073,"an admitted egomaniac , evans is no hollywood villain , and yet this grating showcase almost makes you wish he 'd gone the way of don simpson . ",0,149073
17313,do n't have a clue on the park . ,0,117313
59372,"an amusing and unexpectedly insightful examination of sexual jealousy , resentment and the fine ",1,159372
15159,"worse , ",0,115159
16528,kung pow seems like some futile concoction that was developed hastily after oedekerk and ,0,116528
52504,utterly charming ,1,152504
27117,a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933 ,1,127117
43567,-- sadly -- ,0,143567
2574,disappointing in comparison to other recent war movies ... or ,0,102574
18010,soul-stirring ,1,118010
22992,the only question ... is to determine how well the schmaltz is manufactured -- to assess the quality of the manipulative engineering . ,0,122992
24851,the rat-a-tat energy ,1,124851
51515,"goosebumps as its uncanny tale of love , communal discord , and justice ",1,151515
41640,knows its classical music ,1,141640
54542,"cold , ",0,154542
29789,"observant , unfussily poetic meditation ",1,129789
8530,so insanely dysfunctional ,0,108530
63891,audience-pleaser ,1,163891
6184,that so many people put so much time and energy into this turkey ,0,106184
28581,it is entertaining on an inferior level . ,0,128581
1213,beautiful paean ,1,101213
267,"take care is nicely performed by a quintet of actresses , ",1,100267
1221,a treatise on spirituality as well as a solid sci-fi thriller ,1,101221
60381,a nicely understated expression of the grief ,1,160381
33284,fluffy neo-noir ,0,133284
45755,never pushes for insights beyond the superficial tensions of the dynamic he 's dissecting ,0,145755
4990,limps along ,0,104990
22201,becoming irritating ,0,122201
50652,spectacular ,1,150652
48001,cinematic razzle-dazzle ,1,148001
24568,surprisingly uninvolving ,0,124568
54202,savvy director robert j. siegel and his co-writers keep the story subtle and us in suspense . ,1,154202
6429,a diverse and astonishingly articulate ,1,106429
41760,"try to create characters out of the obvious cliches , but wind up using them as punching bags ",0,141760
27857,the hanukkah spirit seems fried in pork . ,0,127857
6536,banality and hypocrisy ,0,106536
1786,an old-fashioned but emotionally stirring adventure tale of the kind they ,1,101786
14912,maybe because it echoes the by now intolerable morbidity of so many recent movies ,0,114912
61418,a bad-movie way ,0,161418
52280,tell you that there 's no other reason why anyone should bother remembering it ,0,152280
17624,"'s a stale , overused cocktail using the same olives since 1962 as garnish ",0,117624
57078,"they will have a showdown , but , ",1,157078
31025,is just sooooo tired ,0,131025
58368,notice the flaws ,0,158368
9084,more to think about after the final frame ,1,109084
23773,this marvelous film ,1,123773
59493,: stallion of the cimarron is a winner . ,1,159493
21156,from the classics ,1,121156
3874,this clever and very satisfying picture ,1,103874
7732,the better film 's ability to make its subject interesting to those who are n't part of its supposed target audience ,1,107732
21633,this one is not nearly as dreadful as expected . ,1,121633
41575,an almost palpable sense of intensity ,1,141575
44471,the testosterone-charged wizardry of jerry bruckheimer productions ,1,144471
50293,"at best , cletis tout might inspire a trip to the video store -- in search of a better movie experience . ",0,150293
46839,stale and ,0,146839
5880,loved ,1,105880
1805,"a smart and funny , albeit sometimes superficial , cautionary tale of a technology in search of an artist ",1,101805
17860,"love , longing ",1,117860
53172,"written , flatly , by david kendall ",0,153172
35936,will at least have a dream image of the west to savor whenever the film 's lamer instincts are in the saddle . ,0,135936
33830,", tiresome nature ",0,133830
20280,the needlessly poor quality ,0,120280
43440,splendid singing ,1,143440
33240,"with enthusiasm , sensuality and a conniving wit ",1,133240
2255,"twohy 's a good yarn-spinner , and ultimately the story compels ",1,102255
7479,( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto ,1,107479
41670,like mere splashing around ,0,141670
6672,ill-conceived and ,0,106672
19331,is that it 's a brazenly misguided project ,0,119331
31780,shockingly bad and absolutely unnecessary ,0,131780
54457,becomes a testament to faith ,1,154457
2141,a mess as this one ,0,102141
61891,a very capable nailbiter . ,1,161891
61961,this much imagination ,1,161961
45602,"it completely contradicts everything kieslowski 's work aspired to , including the condition of art ",0,145602
52477,that would make this a moving experience for people who have n't read the book ,1,152477
42293,excruciating ,0,142293
26227,savvy director robert j. siegel and his co-writers ,1,126227
23626,'s not a comedic moment in this romantic comedy . ,0,123626
800,whimsical and relevant today ,1,100800
10279,makes for one of the most purely enjoyable and satisfying evenings at the movies i 've had in a while . ,1,110279
8193,`` simone '' is a fun and funky look into an artificial creation in a world that thrives on artificiality . ,1,108193
2990,the most restless young audience deserves the dignity of an action hero motivated by something more than franchise possibilities . ,0,102990
59335,on a positive ( if tragic ) note ,1,159335
21358,"the first tunisian film i have ever seen , and it 's also probably the most good-hearted yet sensual entertainment i 'm likely to see all year ",1,121358
32629,the best actors ,1,132629
65273,the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ( though no less horrifying for it ) ,1,165273
15152,"with acting , tone and pace very obviously mark him as a video helmer making his feature debut ",1,115152
33186,( stephen ) earnhart 's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have . ,1,133186
38823,all works out ,1,138823
46076,"but the performances of pacino , williams , and swank keep the viewer wide-awake all the way through . ",1,146076
55170,the movie generates plot points with a degree of randomness usually achieved only by lottery drawing . ,0,155170
65646,"color and depth , and ",1,165646
37414,want to bolt the theater in the first 10 minutes ,0,137414
56875,to look american angst in the eye and end up laughing ,1,156875
31427,"story to suit the sensibilities of a young american , a decision that plucks `` the four feathers '' ",1,131427
5252,"hard , endearing , caring , warm . ",1,105252
32142,comeback ,1,132142
6636,"unlikable , uninteresting , unfunny , and ",0,106636
53617,the best and most mature comedy ,1,153617
26391,"to interesting cinematic devices ( cool visual backmasking ) , a solid cast , and some wickedly sick and twisted humor ",1,126391
5757,can get past the taboo subject matter ,1,105757
58605,straight-shooting family film ,1,158605
23992,"his art , which is more than he has ever revealed before about the source of his spiritual survival ",1,123992
12428,group articulates a flood of emotion . ,1,112428
3171,so much that he refuses to evaluate his own work ,0,103171
32459,it pretends to investigate ,0,132459
12825,"there 's a plethora of characters in this picture , ",1,112825
25782,"the most memorable moment was when green threw medical equipment at a window ; not because it was particularly funny , but because i had a serious urge to grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration . ",0,125782
25077,resemble the shapeless ,0,125077
9062,i did n't particularly like e.t. the first time i saw it as a young boy ,0,109062
67187,by a plot that 's just too boring and obvious ,0,167187
21391,danis ,1,121391
50579,a weird and wonderful comedy . ,1,150579
49184,comic energy ,1,149184
61408,sluggish pacing ,0,161408
32964,"is clever and funny , ",1,132964
13168,"walked out muttering words like `` horrible '' and `` terrible , '' but had so much fun dissing the film that they did n't mind the ticket cost ",0,113168
3437,hide new secretions ,0,103437
53029,is a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling missing . ,0,153029
46411,any real emotional impact ,0,146411
36195,"serves as a workable primer for the region 's recent history , and would make a terrific 10th-grade learning tool . ",1,136195
11610,"o fantasma is boldly , confidently orchestrated , aesthetically and sexually , and its impact is deeply and rightly disturbing ",1,111610
12144,the superficial tensions of the dynamic he 's dissecting ,0,112144
33643,"is overlong and not well-acted , but credit writer-producer-director ",0,133643
34199,highly entertaining ,1,134199
22306,adams just copies from various sources ,0,122306
20546,", washington has a sure hand . ",1,120546
48220,wo n't like looking at it ,0,148220
11943,"works spectacularly well ... a shiver-inducing , nerve-rattling ride ",1,111943
13221,dramatic enough to sustain interest ,1,113221
10369,somewhat tired ,0,110369
59142,your first instinct is to duck ,0,159142
29609,"a chilly , remote , emotionally distant piece ... so dull that its tagline should be : ` ",0,129609
61205,"has none of the crackle of `` fatal attraction '' , `` 9 1/2 weeks '' , or even `` indecent proposal '' , and feels more like lyne 's stolid remake of `` lolita '' ",0,161205
51081,"a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism ",1,151081
19536,acted and directed ,0,119536
21243,", revolution # 9 proves to be a compelling ",1,121243
15943,that the less charitable might describe as a castrated ,0,115943
2885,that old adage about women being unknowable gets an exhilarating new interpretation in morvern callar . ,1,102885
23801,rare to find a film to which the adjective ` gentle ' applies ,1,123801
53077,"adams , with four scriptwriters , takes care with the characters , who are so believable that you feel what they feel . ",1,153077
11373,intelligent romantic thriller ,1,111373
45194,feel like three hours ,0,145194
8504,really won my heart ,1,108504
39100,a fanciful motion picture ,1,139100
17954,a devastating indictment of unbridled greed and materalism . ,0,117954
13605,dicey screen material ,0,113605
29936,"a timid , soggy near miss . ",0,129936
60121,'s already done way too often ,0,160121
59861,quietly hopeful ,1,159861
42414,"this ready-made midnight movie probably wo n't stand the cold light of day , but under the right conditions , it 's goofy ( if not entirely wholesome ) fun ",1,142414
64094,"though there 's a clarity of purpose and even-handedness to the film 's direction , the drama feels rigged and sluggish . ",0,164094
53598,gives ample opportunity ,1,153598
625,one of its strengths ,1,100625
28348,skit-com material fervently deposited on the big screen . ,0,128348
54798,'s a sit down and ponder affair ,1,154798
9842,a great cast and ,1,109842
47814,like ,1,147814
19489,would pay a considerable ransom not to be looking at ,0,119489
21464,should make it required viewing in university computer science departments for years to come ,1,121464
15119,is definitely worth seeing ,1,115119
19127,with attractive men ,1,119127
40601,maryam is more timely now than ever . ,1,140601
18087,a tremendous piece ,1,118087
